model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,64009920,20260207,650.6763,2.3,[2.33875305],123.94833685439028,5.249576402514081,1.0,0.9614740830666225,650.67626953125,213,6,1.2824245701515502
best_model.pt,64012844,20260207,1000.0,33.75,[0.01389651],0.2544669166,65.90449681859816,0.01677058,0.0033928298132843587,16.77058,5,66,0.9527258316621677
best_model.pt,64019817,20260207,248.75623,600.0,[0.0269657],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64020537,20260207,40000.0,1.56,[1525.46249437],9310.712693815285,4.296126549181774,0.9999999999999931,0.96346575516215,39999.99999999972,7019,2,1.7539273761299758
best_model.pt,64020711,20260207,1000.0,28.88,[0.60021623],23.074943539745316,43.33704890503877,1.0000000000000002,0.0042218394691891275,1000.0000000000001,255,18,0.5005903796531972
best_model.pt,64021638,20260207,380.56766,3.0,[151.39981392],48.07325165827842,7.916411651525048,0.9999999999999991,0.9960294951786728,380.5676574707028,502,2,1.6388038838416827
best_model.pt,64026285,20260207,1000.0,27.12,[1.89196298],9.4557343812,30.585881620060412,0.289212003,0.01081939189449119,289.212003,107,38,0.12779795994006998
best_model.pt,64029548,20260207,1000.0,26.3,[2.38007307],26.56184521965955,37.647985449891536,0.9999999999999992,0.19644839067702552,999.9999999999992,177,1,0.4314823780237992
best_model.pt,64029589,20260207,1000.0,30.0,[3.04058014],24.861576841026196,40.22270856638131,1.0000000000000002,0.15569230769230769,1000.0000000000001,253,1,0.34075695221271024
best_model.pt,64033273,20260207,1172.7704,25.52,[3.53421825e-07],33.940949563456655,34.553256943984266,0.9999999999999981,0.21407035175879396,1172.7703857421852,426,1,0.3539677243019996
best_model.pt,64040144,20260207,500.0,1.6,[21.03901784],80.63511359715876,6.200772486005969,1.0000000000000007,0.9840579710144928,500.00000000000034,148,23,2.8754827460045376
best_model.pt,64040948,20260207,208.86076,12.0,[14.6150059],17.29959920836386,12.073155508462357,0.9999999999999999,0.5764174550939257,208.86076354980466,74,34,0.0060962923718630435
best_model.pt,64048356,20260207,1062.3138,50.18,[47.01698996],0.0042604819,4.998261285587063,2.0050571820085666e-05,2.2159977308183237e-06,0.0213,1,64,-0.9003933588045132
best_model.pt,64048419,20260207,793.6429,2.67,[3.1898602],89.20286826479054,8.897055552606993,0.9999999999999989,0.9754452377508747,793.6428833007803,1049,20,2.332230448830706
best_model.pt,64055756,20260207,145.76476,12.0,[18.89065394],4.433221085640325,32.880093176737255,0.9999999999999994,0.38823529411764707,145.76475524902335,33,1,1.7400077647281045
best_model.pt,64059312,20260207,2.48044,13.0,[0.0328652],0.014093232620796325,175.9897092724289,0.999999615522251,0.75,2.4804399013519287,3,1,12.537669944032993
best_model.pt,64059848,20260207,33.37384,14.0,[3.29243069],0.7042292828011483,47.3905214630694,1.0,0.6666666666666666,33.37384033203125,2,1,2.3850372473620998
best_model.pt,64060132,20260207,1000.0,114.63,[0.00028414],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64062292,20260207,1321.4402,800.0,[2.22716564],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
best_model.pt,64073068,20260207,1013.3128,12.92,[4.54702293],36.081573142113314,28.083941160235373,0.9999999999999991,0.5164835164835165,1013.3128051757803,235,1,1.1736796435291623
best_model.pt,64081848,20260207,1000.0,96.08,[0.00241195],0.024164722500000003,66.71267536073046,0.0016121599999999999,0.007620982619946611,1.6121599999999998,13,72,-0.3056549324589231
best_model.pt,64083791,20260207,125.47337,14.0,[0.00301624],4.453418828977113,28.17461147423538,1.0,0.5729166666666666,125.47337341308594,55,1,1.01247224815967
best_model.pt,64086199,20260207,1000.0,32.2,[0.021029],0.069168863,40.455190723740486,0.00279828,0.20053475935828877,2.79828,28,17,0.25637235295665994
best_model.pt,64087380,20260207,1000.0,23.0,[5.34113275],29.277228846277715,34.15623695447192,0.9999999999999993,0.31688775332789104,999.9999999999993,234,3,0.485053780629214
best_model.pt,64096983,20260207,1000.0,30.2,[4.30133487],26.14908722299035,38.2422511818518,0.9999999999999998,0.11917281215327898,999.9999999999998,1002,3,0.26629967601794097
best_model.pt,64097468,20260207,15.625,21.06,[2.78600959e-06],0.27062862165852647,57.735734559446065,0.9999999389648474,1.0,15.624999999999998,5,1,1.7414879403399137
best_model.pt,64099890,20260207,1000.0,30.66,[10.77036376],24.75606157734096,40.39414575221231,0.9999999999999997,0.10094142259414227,999.9999999999997,193,1,0.31748682169748355
best_model.pt,64101372,20260207,416.66666,160.0,[0.74120955],0.08985790301474579,4636.898988470469,1.0000000000000002,3.896681354227517e-05,416.6666564941407,7,50,27.98061867794043
best_model.pt,64101770,20260207,72.20216,3.4,[4.90549062],12.5351927970121,5.75995591815256,1.0000000000000004,0.9565217391304348,72.20216369628909,22,1,0.6941046342912212
best_model.pt,64104000,20260207,1000.0,42.0,[0.07516578],0.10071205489999999,45.76477205042065,0.0046091100000000005,0.07692307692307693,4.60911,3,26,0.08963742977192031
best_model.pt,64105048,20260207,11.61668,2.37,[4.91413283],1.6596536864655693,6.999456115779584,0.9999999179047523,0.8536585365853658,11.616680145263675,35,1,1.9533571534871255
best_model.pt,64106409,20260207,1000.0,42.0,[0.00105455],0.0026645777999999994,75.85222235869462,0.00020219,0.06160714285714286,0.20218999999999998,5,14,0.8060052942546337
best_model.pt,64107218,20260207,2941.1765,1.0,[3.57835713],884.6271828812,2.2517705027121475,0.6772723055897594,0.9989036306810462,1991.977398561001,1157,11,1.2517705027121475
best_model.pt,64110035,20260207,228.48798,91.53,[7.41909721],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64113541,20260207,65.18746,15.0,[8.43378011],2.670353643660881,24.41153724947171,1.0000000000000002,0.660377358490566,65.18746185302736,35,1,0.6274358166314473
best_model.pt,64114731,20260207,814.72974,1.0,[1020.60950392],307.70877331844605,2.6477299457342287,1.0000000000000002,0.9379338354748191,814.7297363281251,266,2,1.6477299457342287
best_model.pt,64115407,20260207,17.81497,1.0,[39.86770342],10.885506917804355,1.6365768277418915,0.9999998929356363,0.5,17.814970016479492,9,1,0.6365768277418915
best_model.pt,64115681,20260207,6.81994,1.8,[8.57085682],0.19838024444921706,34.3779479210055,0.9999998601638477,0.9285714285714286,6.819940090179445,15,2,18.098860462061186
best_model.pt,64117220,20260207,230.2107,20.91,[2.27297423e-06],7.117348568277891,32.34500303110396,0.9999999999999992,0.5657142857142857,230.21069335937483,99,1,0.5468676837464005
best_model.pt,64118118,20260207,11.77282,260.0,[0.09289078],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,64119946,20260207,1000.0,9.0,[0.04198256],31.99092662759306,31.258862251230017,1.0000000000000002,0.31699955063830304,1000.0000000000001,831,3,2.4732069168033353
best_model.pt,64120867,20260207,1000.0,9.0,[1.47208255],34.354629139767226,29.108157937711223,0.9999999999999986,0.5729713286181459,999.9999999999985,1207,2,2.2342397708568025
best_model.pt,64125620,20260207,1000.0,7.5,[6.03681066],41.32248878875252,24.19989708055259,0.9999999999999962,0.7636068237205524,999.9999999999962,1880,1,2.2266529440736784
best_model.pt,64126534,20260207,333.33334,6.0,[10.33752043],8.130796314750777,40.996390710801585,0.9999999999999994,0.4966887417218543,333.3333435058592,150,1,5.832731785133597
best_model.pt,64129362,20260207,1000.0,24.0,[0.00400027],13.493105738099999,36.19196671890886,0.48834206999999996,0.0007237116156918448,488.34207,136,72,0.5079986132878691
best_model.pt,64129661,20260207,1143.8391,24.0,[39.60234406],27.632063344487744,41.39535494228488,0.9999999999999996,0.360310421286031,1143.8391113281245,325,1,0.7248064559285368
best_model.pt,64131561,20260207,35.86777,16.1,[3.13113294],1.1486981781260406,31.22468600281881,1.0000000000000002,0.6416666666666666,35.86777114868165,6,4,0.939421444906102
best_model.pt,64138592,20260207,1000.0,49.74,[18.24395663],5.173005294099999,57.98445100329924,0.29995393000000004,0.000143954439786055,299.95393,12,67,0.16575088553729567
best_model.pt,64141830,20260207,1000.0,25.0,[11.68765614],25.392897916382037,39.381088519785244,0.9999999999999998,0.13634829564630443,999.9999999999998,404,1,0.5752435407914098
best_model.pt,64142416,20260207,111.111115,3.54,[0.26092889],3.7823672429200546,29.37607006137863,0.9999999999999999,0.8984375,111.11111450195311,77,16,7.29832496551825
best_model.pt,64150905,20260207,6.0798,48.47,[0.0100519],0.11291629291537468,53.842949755209276,0.9999998211860657,0.037037037037037035,6.079800128936768,1,3,0.11085100885475506
best_model.pt,64157057,20260207,319.69867,3.0,[0.00090488],21.37254131988411,14.958382800166897,0.9999999999999994,0.1268714228537008,319.6986694335936,127,9,3.986127600055632
best_model.pt,64162199,20260207,209.54996,1.0,[1.32971556e-05],12.547428435748989,16.70062847122774,0.9999999999999998,0.12102272727272728,209.54995727539057,61,2,15.700628471227741
best_model.pt,64162266,20260207,1000.0,2.09,[74.27437605],156.7212797000613,6.380754391063422,0.9999999999999993,0.9902781251642218,999.9999999999993,1493,5,2.052992656987504
best_model.pt,64165844,20260207,1000.0,4.75,[46.44669758],83.82617562942065,11.929447819394257,0.9999999999999999,0.8178294573643411,999.9999999999999,287,2,1.5114626988198436
best_model.pt,64166008,20260207,1000.0,148.94,[0.01317282],0.0,0.0,0.0,0.0,0.0,0,23,-1.0
best_model.pt,64166181,20260207,35.08772,61.67,[0.04736793],0.10897347340537765,321.98108297435044,1.0,0.3333333333333333,35.08771896362305,1,1,4.221032796081515
best_model.pt,64167205,20260207,1000.0,10.0,[0.77032703],44.72885255057679,22.356933402490604,1.0000000000000007,0.8623859366612989,1000.0000000000007,305,2,1.2356933402490604
best_model.pt,64169776,20260207,2.2580645,3.34,[0.18611519],0.14110288134030746,16.002851849214697,0.999999577658694,1.0,2.2580645084381104,2,1,3.791273131872146
best_model.pt,64173658,20260207,31.25,14.4,[0.00109381],0.2665867948,74.15620814460483,0.6326124413884008,0.15993832093070823,19.76914,95,57,4.149736813130106
best_model.pt,64177035,20260207,237.66125,12.0,[24.48548763],9.638715830355435,24.65693920318727,0.9999999999999973,0.8048780487804879,237.66125488281187,495,1,1.0547449335989392
best_model.pt,64178557,20260207,1000.0,31.31,[0.08861221],0.0178590685,59.491933079651965,0.00106253,4.772814051164567e-05,1.06253,1,72,0.9000937110958634
best_model.pt,64178983,20260207,4.4334974,3.12,[2.10552678],0.6874628136945987,6.4490629769548775,0.9999997848935006,1.0,4.433497428894042,10,2,1.0670074402259957
best_model.pt,64179291,20260207,1000.0,12.93,[0.06073669],2.8480699379000005,22.86346141645378,0.06511676,1.0,65.11676,36,19,0.768249101069372
best_model.pt,64179851,20260207,1000.0,10.01,[0.32558548],54.46036616379746,18.361976829725627,0.9999999999999993,0.8302439024390245,999.9999999999993,290,2,0.8343632777096096
best_model.pt,64180551,20260207,1000.0,86.31,[0.010913],0.0006681360000000001,39.827479017718375,2.6650000000000004e-05,0.013513513513513514,0.026650000000000004,1,37,-0.5385531207936778
best_model.pt,64181008,20260207,1000.0,30.8,[0.1026294],2.2720632481,22.47041651339472,0.05105423,0.013104380939746793,51.05423,13,6,-0.2704410042206473
best_model.pt,64185135,20260207,250.0,28.0,[0.06536789],7.109375736522217,35.16482657554251,1.0000000000000007,0.11990407673860912,250.00000000000017,100,1,0.2558866634122326
best_model.pt,64186013,20260207,82.85865,10.0,[9.08510142e-05],3.4995668548568,23.67682343764987,1.0000000000000004,0.28125,82.85865020751956,9,1,1.367682343764987
best_model.pt,64188498,20260207,1000.0,26.98,[0.00055345],0.8002028575,114.6122942802735,0.09171320000000004,0.08332855689038585,91.71320000000004,474,21,3.2480465613370977
best_model.pt,64189196,20260207,96.95803,32.41,[4.22056064],0.9090999445000001,41.00342236527067,0.3844575816012029,0.0003563184946289866,37.27625,11,71,0.2651472557333176
best_model.pt,64190160,20260207,111.111115,2.0,[24.9558895],21.109891554749513,5.263461868116152,1.0,0.9761904761904762,111.11111450195312,41,1,1.631730934058076
best_model.pt,64192256,20260207,3.6057692,102.0,[0.00166132],0.002061476887510419,1748.2713039088312,0.9999997615814209,0.003968253968253968,3.605769157409668,1,2,16.139914744204226
best_model.pt,64192383,20260207,89.25466,25.49,[8.52167388e-23],0.010804636999999999,23.33781895505096,0.0028253986468853563,0.004536516593392324,0.25217999999999996,3,34,-0.08443235917584299
best_model.pt,64192413,20260207,1000.0,58.55,[0.03213252],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64199262,20260207,461.9958,1900.0,[0.00114676],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64200673,20260207,1000.0,10.57,[0.31031617],18.32168903733449,54.58011777091956,1.0000000000000002,0.26871550303096003,1000.0000000000001,421,10,4.163682057403053
best_model.pt,64200712,20260207,1000.0,160.82,[0.39844301],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64200992,20260207,1000.0,10.57,[0.01700329],24.50085692478054,40.81489730155876,0.9999999999999998,0.21719732938479833,999.9999999999998,707,10,2.861390584669976
best_model.pt,64203381,20260207,1000.0,46.06,[8.86759623],1.8490939270000002,310.74301898184814,0.5745933400000002,0.0007885943441780368,574.5933400000001,10,65,5.746483059421702
best_model.pt,64206422,20260207,70.27027,20.7,[1.95937582e-07],2.39274073081704,29.368097022855288,1.0,0.5681818181818182,70.27027130126953,25,1,0.418748596156329
best_model.pt,64210247,20260207,72.20216,3.4,[10.80544793],13.000402112674092,5.553840374834162,1.0000000000000002,1.0,72.20216369628908,28,1,0.6334824173685704
best_model.pt,64210997,20260207,1000.0,29.6,[14.71985225],24.730409040152626,40.43604608158076,0.9999999999999992,0.16760676873489122,999.9999999999992,208,1,0.36608262028586486
best_model.pt,64212391,20260207,91.666664,19.44,[1.62687806],2.630192615013752,34.85167920729511,1.0,0.3444444444444444,91.66666412353516,27,3,0.7927818029756345
best_model.pt,64213169,20260207,31.25,48.29,[0.05891477],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64215562,20260207,250.0,1.0,[0.12904759],50.40659614742838,4.959668260660484,0.9999999999999992,0.9649838882921589,249.9999999999998,223,5,3.959668260660484
best_model.pt,64217599,20260207,4.0444894,17.6,[0.16224127],0.1388434746030989,29.129638721735923,0.9999997642040809,0.8,4.04448938369751,4,1,0.6550930733163648
best_model.pt,64218618,20260207,1000.0,72.88,[0.24709976],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,64218716,20260207,1000.0,86.0,[0.02298088],0.008729338199999999,193.58127500719277,0.00169003,0.020833333333333332,1.69003,1,48,1.2509450582231718
best_model.pt,64221144,20260207,50.0,2.7,[5.91637426],6.592508975935463,7.584364708208895,0.9999999999999999,1.0,49.99999999999999,22,1,1.809023916394147
best_model.pt,64223277,20260207,320.8255,6.0,[74.70335045],21.173326878345158,15.152341773179774,1.0,0.09375,320.82550048828125,9,1,1.5253902955299623
best_model.pt,64223652,20260207,62.5,2.3,[6.48428271],3.9749105156527462,15.723620451394241,1.0000000000000002,0.9666666666666668,62.50000000000001,21,5,5.836356859729191
best_model.pt,64224566,20260207,35.714287,72.0,[0.13725183],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64226642,20260207,1000.0,25.05,[2.91122511],3.9536229740741833,252.93250105662068,0.9999999999999992,0.07449924295233251,999.9999999999992,458,11,9.097106138127797
best_model.pt,64227028,20260207,1000.0,8.0,[0.01694344],46.240756235606895,21.625943427024335,1.0000000000000009,0.4527634750038427,1000.0000000000008,478,10,1.703242928378042
best_model.pt,64228142,20260207,1000.0,25.88,[16.33815986],1.6451893328291027,607.8324070141961,0.9999999999999998,0.02861951517644111,999.9999999999998,173,9,22.48656981162712
best_model.pt,64229089,20260207,1000.0,3.94,[5.01058219],144.04012433759965,6.942509926704184,1.0000000000000004,0.9950980392156863,1000.0000000000003,203,1,0.7620583314412176
best_model.pt,64229552,20260207,41.666668,1.4,[7.18596147],12.047798121394658,3.458446436431708,0.9999999999999998,0.8578431372549019,41.666667938232415,27,3,1.4703189252347864
best_model.pt,64230865,20260207,4.6641793,27.0,[0.07598886],0.043199176215894315,107.96667360323643,0.9999997955322778,0.10714285714285714,4.664179325103759,9,1,2.998765689008757
best_model.pt,64233051,20260207,1000.0,56.0,[0.0003873],0.014249472000000001,87.75709323873625,0.0012505800000000003,0.00988629209985186,1.2505800000000002,20,68,0.5670909506917187
best_model.pt,64233843,20260207,223.26955,80.0,[4.27981141],7.226085041955266,30.897714919593703,0.9999999999999999,0.2727272727272727,223.26954650878903,4,11,-0.6137785635050788
best_model.pt,64238938,20260207,41.666668,1.51,[3.04262653],8.25240283335048,5.04903404870284,0.9999999999999997,0.925,41.66666793823241,36,2,2.343731179199434
best_model.pt,64240263,20260207,41.666668,1.29,[18.52793201],2.5303124527554743,16.466998542357683,1.0000000000000002,0.8765432098765432,41.66666793823243,71,1,11.765115526595501
best_model.pt,64240994,20260207,1000.0,50.18,[15.0738597],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64243018,20260207,1000.0,23.0,[6.04487362],27.89379507162801,35.85026568030096,0.9999999999999993,0.38266384778012685,999.9999999999993,181,1,0.558707203491346
best_model.pt,64243604,20260207,1000.0,38.5,[0.0999369],0.0,0.0,0.0,0.0,0.0,0,4,-1.0
best_model.pt,64251345,20260207,169.62833,1.76,[91.77537211],16.84758468854357,10.068405619172099,0.9999999999999993,0.9475933423301844,169.6283264160155,83,3,4.7206850418913655
best_model.pt,64251856,20260207,1000.0,14.0,[0.60129731],52.778171611334464,18.947226675772455,0.9999999999999994,0.7059076438138202,999.9999999999994,706,7,0.3533733339837468
best_model.pt,64254884,20260207,1000.0,163.18,[0.00123474],0.0,0.0,0.0,0.0,0.0,0,49,-1.0
best_model.pt,64254890,20260207,1000.0,163.18,[0.03912288],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,64255796,20260207,1000.0,2.0,[198.59441722],153.16419783482115,6.528940885712089,0.9999999999999997,0.9612403100775194,999.9999999999997,248,1,2.2644704428560445
best_model.pt,64256969,20260207,1000.0,61.25,[0.09872949],0.016706327,72.6729057257334,0.00121417,0.015025252525252525,1.2141700000000002,6,66,0.1864964200119739
best_model.pt,64259874,20260207,283.01886,56.1,[1.1502193],0.7240593170790061,390.8774630890309,1.0,0.002277432712215321,283.01885986328125,11,23,5.967512900545667
best_model.pt,64260084,20260207,1000.0,35.0,[0.00042429],0.022845479700000004,24.89836541425679,0.00056884,0.8235294117647058,0.56884,17,17,-0.28861813102123457
best_model.pt,64265671,20260207,363.78366,3.0,[2.95616217e-06],17.977552935549827,20.235437045153585,0.9999999999999993,0.07855716639414663,363.78366088867165,117,38,5.745145681717862
best_model.pt,64267444,20260207,72.20216,3.4,[0.00528562],12.637832109446975,5.713175911645553,1.0000000000000002,1.0,72.20216369628908,21,1,0.6803458092339086
best_model.pt,64268049,20260207,1000.0,91.46,[0.09903829],0.031721256,109.34814976589306,0.00346877,0.0019898957590826433,3.46877,8,71,0.19558441789288522
best_model.pt,64269101,20260207,1000.0,2.08,[48.04075789],188.86678945569852,5.2947370873788655,0.9999999999999998,0.9968285222550268,999.9999999999998,1534,5,1.5455467699945535
best_model.pt,64273516,20260207,1.7391304,22.76,[0.03709376],0.02352182924291647,73.93372454519611,0.9999994516375509,0.1625,1.7391303777694704,13,1,2.2484061424294794
best_model.pt,64273959,20260207,3.27383,2.5,[0.26976729],0.360764412778174,9.074677951442649,0.9999997086977463,0.9333333333333333,3.273829936981201,14,1,2.6298711805770596
best_model.pt,64274214,20260207,79.67624,1.6,[22.19121178],20.820840863736596,3.826753958130917,1.0000000000000004,1.0,79.67623901367192,24,1,1.3917211881924
best_model.pt,64274912,20260207,1000.0,69.46,[0.00258967],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64277430,20260207,11.111111,29.66,[0.25847866],0.32558199315024594,34.12681534667397,0.9999999141693157,0.12903225806451613,11.11111068725586,4,1,0.15060065820100133
best_model.pt,64277460,20260207,376.40848,52.58,[0.09608132],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64279494,20260207,2330.6992,1.0,[8.57647567e-06],139.01267454861605,16.76609136218586,0.9999999999999988,0.3735878247367283,2330.6992187499973,1410,7,15.766091362185861
best_model.pt,64280314,20260207,148.10777,1.0,[8.44562467e-05],34.01693519202654,4.353942165487098,1.0,0.7857142857142857,148.10777282714844,22,1,3.353942165487098
best_model.pt,64282626,20260207,24.252224,2.1,[11.26059665],1.559637509013855,15.549900716314268,0.999999921353667,1.0,24.25222396850586,4,1,6.404714963087103
best_model.pt,64284934,20260207,1000.0,28.6,[0.16912727],9.2112746042,31.779277814304788,0.29272768644999997,0.04557569796430504,292.72768644999996,85,8,0.11116354511991378
best_model.pt,64286119,20260207,1000.0,86.31,[0.58500253],0.019549003400000004,90.78412743396247,0.0017748299999999998,9.590838652837847e-05,1.77483,7,72,0.05183790988212391
best_model.pt,64287339,20260207,31.51394,9.5,[3.41815016],0.7721794521818418,40.811627284934126,0.9999999394760393,0.2631578947368421,31.513940811157227,5,1,3.295960766835171
best_model.pt,64288469,20260207,1000.0,48.4,[0.02223981],0.2445269275,220.16409557145585,0.053836270000000026,0.028109463952814058,53.83627000000003,108,72,3.5488448064146594
best_model.pt,64288593,20260207,6.6666665,42.48,[0.01493185],0.0040620112,355.6327878200287,0.21674097416246246,0.01779955662934386,1.4449400000000001,7,47,7.371770048312638
best_model.pt,64293134,20260207,37.5,7.5,[0.42062228],1.9042649007502646,19.692628001806533,1.0,0.7329192546583851,37.5,118,1,1.6256837335742043
best_model.pt,64295359,20260207,1000.0,16.12,[0.0141793],7.941659881799998,76.2026708275707,0.60517577,0.15140139621525678,605.17577,494,61,3.7272125843880906
best_model.pt,64297824,20260207,1000.0,33.0,[0.00205724],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
best_model.pt,64300269,20260207,3.38267,15.0,[1.58361915e-05],0.02808680748368011,120.43196777303224,0.9999997019767761,0.5,3.3826699256896973,1,1,7.028797851535483
best_model.pt,64321933,20260207,50.13335,26.93,[0.54158273],1.4409113261867457,34.792783336782314,0.9999999999999999,0.32,50.133350372314446,16,1,0.29197114528421875
best_model.pt,64324670,20260207,1000.0,8.39,[4.78991067],44.8941637527795,22.274609751773745,0.9999999999999993,0.7344240837696335,999.9999999999993,474,2,1.654899742584774
best_model.pt,64325724,20260207,1000.0,67.37,[0.04887855],0.5260979938,87.00377788101369,0.0457726,0.17777777777777778,45.7726,6,18,0.2914320073324884
best_model.pt,64326105,20260207,27.51538,48.47,[2.92133463],0.496078254999304,55.46569541476513,0.9999999306806432,0.07916240018881396,27.515380859374996,134,18,0.14433039030075193
best_model.pt,64326658,20260207,1000.0,76.48,[0.09384181],0.1403489343,81.06523210534911,0.011377499999999999,0.0032796068085721507,11.3775,3,59,0.05995330213331934
best_model.pt,64329848,20260207,3.8860104,2.17,[0.00024335],0.3712767789202832,10.466584937300683,0.9999997545878723,0.9444444444444445,3.886010408401489,11,3,3.8233108614337636
best_model.pt,64330332,20260207,2.2222223,39.44,[0.020625],0.013209885310669531,168.21146167935456,0.9999995708467625,0.53125,2.2222223281860356,13,8,3.2649966413903684
best_model.pt,64330383,20260207,3.83043,48.47,[0.20456178],0.04842202704147021,79.10348164608371,0.9999997510268895,0.21428571428571427,3.830430030822754,2,7,0.6320090706392641
best_model.pt,64332866,20260207,128.20512,23.0,[2.81919282],3.6372534552384472,35.2477742426636,1.0,0.59375,128.2051239013672,19,1,0.5325119235940697
best_model.pt,64333168,20260207,1000.0,11.98,[0.43836524],21.395223542058524,46.73940196487341,0.999999999999998,0.5664128278630199,999.999999999998,4476,3,2.9014527337910465
best_model.pt,64333572,20260207,45.454544,1.87,[1.19355252],2.723412746650385,16.69028223246976,1.0000000000000002,0.8525252525252526,45.45454406738282,56,5,7.9252845935351255
best_model.pt,64334450,20260207,1000.0,17.05,[0.16154833],1.1523238807000005,760.762319297893,0.8766453488260001,0.04266739163375681,876.6453488260001,291,71,43.61949286450818
best_model.pt,64334757,20260207,1000.0,9.5,[0.01185847],27.680964977502068,36.12590690703337,0.9999999999999976,0.6528177704648293,999.9999999999976,1587,1,2.8027270428456177
best_model.pt,64335100,20260207,1000.0,9.0,[0.10060933],30.96609483919468,32.29338322767414,0.9999999999999996,0.5610923639972707,999.9999999999995,1432,2,2.5881536919637935
best_model.pt,64335303,20260207,1000.0,5.55,[0.06302217],73.67635935953112,13.572874598041066,0.9999999999999997,0.6275613329762861,999.9999999999997,700,67,1.4455629065922448
best_model.pt,64337334,20260207,10.416667,41.08,[0.03923027],0.18570994930514406,56.0907529875492,0.9999999084472769,0.7750000000000001,10.416666984558107,27,7,0.36540288430919793
best_model.pt,64339571,20260207,192.88928,1.0,[0.00377959],9.54589528517186,20.20651350739978,1.0000000000000002,0.6745933278191343,192.88928222656253,53,3,19.20651350739978
best_model.pt,64340433,20260207,6.6666665,42.48,[0.01543236],0.004740982899999999,54.219934028020226,0.038566495402515485,0.0060200804662400185,0.25711,8,63,0.2763638091406123
best_model.pt,64340578,20260207,170.38144,1.0,[1.16686401],30.02466925868087,5.674714750937952,0.9999999999999998,0.746268656716418,170.38143920898435,50,1,4.674714750937952
best_model.pt,64341465,20260207,4.30407,13.0,[0.71638827],0.06732407877753775,63.92966891434416,0.9999997615814209,1.0,4.304069995880127,1,1,3.9176668395649354
best_model.pt,64343632,20260207,1016.6667,1.8,[36.6308814],238.55397984231047,4.2617888136763415,1.0000000000000002,0.9941257494733432,1016.666687011719,394,17,1.367660514763996
best_model.pt,64345690,20260207,1000.0,10.57,[1.66065835],8.9649261138,20.875358286507435,0.187146065513,0.06850696103260043,187.146065513,421,67,0.9749629980338989
best_model.pt,64347079,20260207,45.454544,16.0,[0.51463665],1.814221828142587,25.054554138710408,0.9999999999999988,0.28525051124744377,45.454544067382756,146,4,0.5659096336694005
best_model.pt,64349849,20260207,82.42704,2.5,[55.39614335],11.242642774141714,7.331642072452866,1.0000000000000002,1.0,82.42704010009767,29,5,1.9326568289811465
best_model.pt,64354560,20260207,1000.0,10.0,[2.4120215],7.784728573995468,128.45661374551182,0.9999999999999988,0.606418918918919,999.9999999999987,359,1,11.845661374551181
best_model.pt,64355215,20260207,1000.0,75.47,[0.00341556],0.00010120000000000001,111.64383561643835,1.141e-05,0.0013605442176870747,0.01141,1,35,0.4793140825577717
best_model.pt,64355555,20260207,26.31579,3.26,[1.0140941],3.4281982415723666,7.676272095644501,0.9999999275207592,0.9714285714285714,26.3157901763916,54,7,1.354684698803842
best_model.pt,64364407,20260207,62.5,2.0,[4.5380464],10.227087294682248,6.11122131726368,1.0,0.9466666666666665,62.5,53,7,2.05561065863184
