model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
200.pt,64101770,20260207,72.20216,3.4,[4.90549062],14.774761521922274,4.886857815085557,1.0,0.6285714285714286,72.20216369628906,22,1,0.4373110817684973
200.pt,64104000,20260207,1000.0,42.0,[0.07516578],0.015622223199999999,96.59978486385577,0.0015092,0.038461538461538464,1.5092,1,26,1.2999948777108519
200.pt,64105048,20260207,11.61668,2.37,[4.91413283],2.738255938635545,4.242363081914506,0.9999999179047521,0.42,11.616680145263674,21,1,0.7900267032771331
200.pt,64106409,20260207,1000.0,42.0,[0.00105455],0.0,0.0,0.0,0.0,0.0,0,14,-1.0
200.pt,64107218,20260207,2941.1765,1.0,[3.57835713],876.1360643789001,2.2261884671709047,0.663150951788335,0.8533412546058067,1950.444004419001,1122,11,1.2261884671709047
200.pt,64110035,20260207,228.48798,91.53,[7.41909721],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64113541,20260207,65.18746,15.0,[8.43378011],2.1593320628,22.73692319439439,0.7531600188805315,4.6794043135677145e-05,49.09659,8,72,0.5157948796262927
200.pt,64114731,20260207,814.72974,1.0,[1020.60950392],498.65651933155254,1.6338495599865372,0.9999999999999999,0.6261297546107674,814.7297363281249,316,3,0.6338495599865372
200.pt,64115407,20260207,17.81497,1.0,[39.86770342],11.402030891136281,1.562438185278933,0.9999998929356363,0.3888888888888889,17.814970016479492,7,1,0.5624381852789331
200.pt,64115681,20260207,6.81994,1.8,[8.57085682],0.14412796727204635,47.31831649987935,0.9999998601638473,0.48809523809523814,6.8199400901794425,10,2,25.28795430743705
200.pt,64117220,20260207,230.2107,20.91,[0.02200188],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
200.pt,64118118,20260207,11.77282,260.0,[0.09289078],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
200.pt,64119946,20260207,1000.0,9.0,[0.04198256],18.205099110099997,19.884421278143233,0.3619978800000001,0.0054073178830324736,361.9978800000001,558,72,1.2093801420159147
200.pt,64120867,20260207,1000.0,9.0,[1.47208255],60.30746959357713,16.581693613701365,1.0000000000000007,0.04603611358525103,1000.0000000000007,1555,15,0.8424104015223739
200.pt,64125620,20260207,1000.0,7.5,[6.03681066],78.92578933910306,12.670129696560794,1.0000000000000007,0.05161550998208644,1000.0000000000007,2220,11,0.6893506262081058
200.pt,64126534,20260207,333.33334,6.0,[10.33752043],8.150749528011525,40.89603066126231,0.9999999999999997,0.03525078584119175,333.33334350585926,39,2,5.8160051102103845
200.pt,64129362,20260207,1000.0,24.0,[0.00400027],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64129661,20260207,1143.8391,24.0,[39.60234406],0.100650844,26.926282642173945,0.002369371682747566,2.091550554416007e-06,2.71018,2,72,0.12192844342391436
200.pt,64131561,20260207,35.86777,16.1,[3.13113294],1.7912042372027095,20.024378225186325,1.0,0.00039165390085089757,35.86777114868164,3,27,0.24375017085299922
200.pt,64138592,20260207,1000.0,49.74,[18.24395663],2.4099858723999996,50.284103779917345,0.12118403000000001,5.617551300000273e-05,121.18403,6,67,0.010938924066946666
200.pt,64141830,20260207,1000.0,25.0,[11.68765614],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64142416,20260207,111.111115,3.54,[0.26092889],4.348402085057884,25.55216531874804,0.9999999999999994,0.8325311942959002,111.11111450195307,71,17,6.218125874038896
200.pt,64150905,20260207,6.0798,48.47,[0.03860353],0.008413248,26.881784325824484,0.03720351980707541,0.021739130434782608,0.22618999999999997,1,23,-0.4453933639609154
200.pt,64157057,20260207,319.69867,3.0,[0.97179202],25.071498375200004,6.389148893841222,0.5010516396073802,0.015180120664293435,160.1855425,52,43,1.129716297947074
200.pt,64162199,20260207,209.54996,1.0,[0.27187186],33.922652169643946,6.177286789080186,1.0,0.006857297850984173,209.54995727539062,40,63,5.177286789080186
200.pt,64162266,20260207,1000.0,2.09,[74.27437605],183.9326562487551,5.436772430507405,0.9999999999999998,0.8058543659561387,999.9999999999998,1511,5,1.6013266286033783
200.pt,64165844,20260207,1000.0,4.75,[46.44669758],143.97666229706059,6.945570046561955,1.0,0.10839827389476428,1000.0,320,7,0.4622252729604116
200.pt,64166008,20260207,1000.0,148.94,[0.01317282],0.0,0.0,0.0,0.0,0.0,0,23,-1.0
200.pt,64166181,20260207,35.08772,61.67,[0.04736793],0.10897347340537765,321.98108297435044,1.0,0.3333333333333333,35.08771896362305,1,1,4.221032796081515
200.pt,64167205,20260207,1000.0,10.0,[0.77032703],16.6649947574,14.78176686367381,0.24633808206999996,0.0033415931713297333,246.33808206999996,76,69,0.4781766863673811
200.pt,64169776,20260207,2.2580645,3.34,[0.18611519],0.14520815360919243,15.550428139780609,0.9999995776586942,0.8888888888888888,2.258064508438111,6,3,3.6558169279618506
200.pt,64173658,20260207,31.25,14.4,[0.00109381],0.0053974516,133.69018627489407,0.02309503859039071,0.009129708328792997,0.72172,3,57,8.284040959477405
200.pt,64177035,20260207,237.66125,12.0,[24.48548763],10.466151697649032,22.7076043841972,1.0,0.015415111574022408,237.6612548828125,138,3,0.8923003653497666
200.pt,64178557,20260207,1000.0,31.31,[0.08861221],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64178983,20260207,4.4334974,3.12,[2.10552678],0.7698439752001432,5.758948322993767,0.9999997848935007,0.7619047619047619,4.433497428894043,8,2,0.845816837894468
200.pt,64179291,20260207,1000.0,12.93,[0.06073669],1.1824544768999998,11.687154628629386,0.01381954,0.3701754385964912,13.81954,17,19,-0.09612108640468424
200.pt,64179851,20260207,1000.0,10.01,[0.32558548],9.2368314847,20.65327809246245,0.19077087,0.001213225015691842,190.77087,19,72,1.0632644975243442
200.pt,64180551,20260207,1000.0,86.31,[0.010913],0.0,0.0,0.0,0.0,0.0,0,37,-1.0
200.pt,64181008,20260207,1000.0,30.8,[0.1026294],0.0,0.0,0.0,0.0,0.0,0,6,-1.0
200.pt,64185135,20260207,250.0,28.0,[0.41216434],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64186013,20260207,82.85865,10.0,[0.07611494],5.814720005736335,14.24980667615486,1.0,0.002869984259802066,82.85865020751953,20,4,0.424980667615486
200.pt,64188498,20260207,1000.0,26.98,[0.00055345],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
200.pt,64189196,20260207,96.95803,32.41,[4.22056064],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
200.pt,64190160,20260207,111.111115,2.0,[24.9558895],23.511194554329677,4.72588109121025,1.0,0.4523809523809524,111.11111450195312,53,2,1.3629405456051251
200.pt,64192256,20260207,3.6057692,102.0,[0.00166132],0.0025784421,954.7723517422625,0.6830108199159782,9.935419771485345e-05,2.46278,2,30,8.360513252375123
200.pt,64192383,20260207,89.25466,25.49,[2.84899884e-09],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
200.pt,64192413,20260207,1000.0,58.55,[0.03213252],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64199262,20260207,461.9958,1900.0,[0.02820846],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
200.pt,64200673,20260207,1000.0,10.57,[0.31031617],27.1327494179,36.70922315869992,0.9960221899999998,0.03825921387867251,996.0221899999998,559,72,2.4729635022293537
200.pt,64200712,20260207,1000.0,160.82,[0.39844301],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64200992,20260207,1000.0,10.57,[0.01700329],7.863662549899999,21.441349687722095,0.16860756,0.005122606050099631,168.60755999999998,104,72,1.0285099627979384
200.pt,64203381,20260207,1000.0,46.06,[8.86759623],1.421296836,391.23757590805207,0.5560651200000001,0.0007073386383731211,556.0651200000001,8,65,7.494085198506322
200.pt,64206422,20260207,70.27027,20.7,[0.00335771],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64210247,20260207,72.20216,3.4,[10.80544793],18.15068019166733,3.9779313478017477,1.0,0.03838771593090211,72.20216369628906,20,1,0.16997977535993572
200.pt,64210997,20260207,1000.0,29.6,[14.71985225],1.3716389184,40.82282765969405,0.05599422,4.346669006347347e-06,55.99422,2,72,0.37914956532399463
200.pt,64212391,20260207,91.666664,19.44,[1.62687806],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
200.pt,64213169,20260207,31.25,48.29,[0.21267474],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
200.pt,64215562,20260207,250.0,1.0,[0.12904759],62.50833387230668,3.9994666393002594,0.9999999999999984,0.80543149742619,249.9999999999996,257,6,2.9994666393002594
200.pt,64217599,20260207,4.0444894,17.6,[0.16224127],0.14076565670933658,28.731870730217125,0.9999997615814209,0.009523809523809523,4.04448938369751,1,3,0.6324926197426484
200.pt,64218618,20260207,1000.0,72.88,[0.24709976],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
200.pt,64218716,20260207,1000.0,86.0,[0.02298088],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
200.pt,64221144,20260207,50.0,2.7,[5.91637426],9.634993391983443,5.189416616744611,1.0000000000000004,0.3403157255616272,50.00000000000002,34,3,0.9220061204060066
200.pt,64223277,20260207,320.8255,6.0,[74.70335045],40.78196298518282,7.866847722312879,1.0000000000000002,0.002334848650810365,320.8255004882813,29,6,0.31114128705214644
200.pt,64223652,20260207,62.5,2.3,[6.48428271],8.696914440362711,7.1864559829954375,1.0,0.1619047619047619,62.5,14,5,2.124546144341482
200.pt,64224566,20260207,35.714287,72.0,[0.13725183],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64226642,20260207,1000.0,25.05,[2.91122511],3.1092294746000007,16.646478098944584,0.05175773699999999,0.004030694611237558,51.75773699999999,148,72,-0.33546991593050685
200.pt,64227028,20260207,1000.0,8.0,[0.05391049],1.5392276715,11.724315128832371,0.018046402,0.0017492405970083362,18.046402,11,72,0.4655393911040464
200.pt,64228142,20260207,1000.0,25.88,[16.33815986],1.5656330097973319,638.7188792158698,0.9999999999999999,0.0009836490060247825,999.9999999999999,21,31,23.680019317162532
200.pt,64229089,20260207,1000.0,3.94,[8.43508838],184.14655494355063,5.430457251161115,1.0000000000000004,0.3074074074074074,1000.0000000000003,164,2,0.3782886224098495
200.pt,64229552,20260207,41.666668,1.4,[7.18596147],14.153544546022484,2.943903193920328,1.0,0.6976244343891402,41.66666793823242,26,4,1.102788031467644
200.pt,64230865,20260207,4.6641793,27.0,[0.07598886],0.14222339928901778,32.79450887766144,0.999999795532278,0.0008451629605673647,4.66417932510376,3,42,0.21461143991338677
200.pt,64233051,20260207,1000.0,56.0,[0.0003873],0.0008927176000000001,78.27976085510679,6.996e-05,0.0012254901960784314,0.06996,1,68,0.3978528724126212
200.pt,64233843,20260207,223.26955,80.0,[4.27981141],10.677355609778868,20.91056379107048,0.9999999999999999,0.12717309145880573,223.26954650878903,7,21,-0.738617952611619
200.pt,64238938,20260207,41.666668,1.51,[3.04262653],8.855826814015682,4.70499978243577,1.0,0.6421052631578947,41.66666793823242,25,2,2.115893915331954
200.pt,64240263,20260207,41.666668,1.29,[18.52793201],7.101340339495154,5.867436297773368,1.0,0.24742268041237114,41.66666793823242,24,1,3.5484003653341647
200.pt,64240994,20260207,1000.0,50.18,[15.0738597],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64243018,20260207,1000.0,23.0,[6.04487362],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
200.pt,64243604,20260207,1000.0,38.5,[0.0999369],0.0,0.0,0.0,0.0,0.0,0,4,-1.0
200.pt,64251345,20260207,169.62833,1.76,[94.5108978],39.25586462157667,4.321095044781812,1.0,0.4687469707517823,169.62832641601562,114,7,1.4551676523841564
200.pt,64251856,20260207,1000.0,14.0,[0.60129731],14.2408045252,12.786766849513775,0.18209385999999994,0.011787867121165047,182.09385999999995,31,71,-0.08665951074901608
200.pt,64254884,20260207,1000.0,163.18,[0.00123474],0.0,0.0,0.0,0.0,0.0,0,49,-1.0
200.pt,64254890,20260207,1000.0,163.18,[0.03912288],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
200.pt,64255796,20260207,1000.0,2.0,[198.59441722],268.20698386660814,3.728463673298243,1.0,0.33411418130654835,1000.0,411,2,0.8642318366491215
200.pt,64256969,20260207,1000.0,61.25,[0.09872949],0.010704008400000001,68.55949781412595,0.0007339299999999999,0.0030303030303030303,0.73393,1,66,0.11933873982246444
200.pt,64259874,20260207,283.01886,56.1,[1.1502193],0.32829096420000003,87.34621351417167,0.10131854821919693,2.2731405710129117e-05,28.675060000000002,1,72,0.5569735452749511
200.pt,64260084,20260207,1000.0,35.0,[0.00042429],0.0055978815000000005,22.415191319909162,0.0001255,0.20588235294117646,0.1255,4,17,-0.35956596228830967
200.pt,64265671,20260207,363.78366,3.0,[0.10010701],8.8591680572,6.737021227910021,0.16406566983849535,0.012015356982105131,59.68441,28,72,1.2456737426366737
200.pt,64267444,20260207,72.20216,3.4,[0.00528562],13.5890999796003,5.313240648125113,1.0000000000000007,0.9545454545454546,72.2021636962891,21,1,0.5627177938508031
200.pt,64268049,20260207,1000.0,91.46,[0.09903829],0.015103186200000004,171.97748793642387,0.0025975800000000004,0.0008285004142502071,2.5975800000000002,1,71,0.8803574202705281
200.pt,64269101,20260207,1000.0,2.08,[48.04075789],230.47557457276477,4.338854551137824,0.9999999999999998,0.8433347603721494,999.9999999999998,1681,5,1.0859878414836857
200.pt,64273516,20260207,1.7391304,22.76,[0.03709376],0.062108839083105646,28.000883651339663,0.9999994516375508,0.00020277972850576745,1.7391303777694702,6,48,0.23026728338109967
200.pt,64273959,20260207,3.27383,2.5,[0.26976729],0.3727249655917006,8.783476975595228,0.9999997086977463,0.6166666666666667,3.273829936981201,12,2,2.513390790238091
200.pt,64274214,20260207,79.67624,1.6,[35.16389024],28.171823200968262,2.828224343773005,1.0000000000000004,0.5777777777777777,79.67623901367192,26,1,0.7676401885182366
200.pt,64274912,20260207,1000.0,69.46,[0.00258967],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
200.pt,64277430,20260207,11.111111,29.66,[0.25847866],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64277460,20260207,376.40848,52.58,[1.27631793],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64279494,20260207,2330.6992,1.0,[0.95085326],121.18514450019995,7.751522698286895,0.40304188480562597,0.03288022788642192,939.36940604,435,35,6.751522698286895
200.pt,64280314,20260207,148.10777,1.0,[0.46790296],38.395098915233106,3.8574654878912633,1.0000000000000002,0.430171277997365,148.10777282714847,33,2,2.8574654878912633
200.pt,64282626,20260207,24.252224,2.1,[11.26059665],10.945250869262583,2.215775777313365,0.999999921353667,0.1927710843373494,24.25222396850586,16,1,0.0551313704469209
200.pt,64284934,20260207,1000.0,28.6,[0.16912727],0.0,0.0,0.0,0.0,0.0,0,8,-1.0
200.pt,64286119,20260207,1000.0,86.31,[0.58500253],0.004200126,65.0159028793709,0.00027314,2.8538182246672997e-05,0.27314,2,72,-0.2467164324129057
200.pt,64287339,20260207,31.51394,9.5,[3.41815016],0.611379498380018,51.54554470523688,0.9999999394760392,0.0017993034487252823,31.513940811157223,6,4,4.425846811077566
200.pt,64288469,20260207,1000.0,48.4,[0.02223981],0.0111853661,364.0565634625529,0.00407247,0.0040666503515678805,4.07247,15,72,6.521829586470078
200.pt,64288593,20260207,6.6666665,42.48,[0.01493185],0.0002637656,19.375628858129605,0.0007694999082684626,0.005319148936170213,0.00513,1,47,-0.5438882046393357
200.pt,64293134,20260207,37.5,7.5,[0.42062228],2.610263079604863,14.366362504469924,1.0,0.22456813819577734,37.5,117,1,0.9155150005959899
200.pt,64295359,20260207,1000.0,16.12,[0.0141793],0.0959048114,408.17265845060155,0.03914613000000001,0.015296234907504775,39.14613000000001,49,61,24.320883201021754
200.pt,64297824,20260207,1000.0,33.0,[0.00205724],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
200.pt,64300269,20260207,3.38267,15.0,[0.00491769],0.03578640713821124,94.52123515475151,0.9999997180706163,0.00192645329736833,3.3826699256896973,4,45,5.301415676983434
200.pt,64321933,20260207,50.13335,26.93,[1.11908771],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
200.pt,64324670,20260207,1000.0,8.39,[4.78991067],16.498211319400003,8.690257006294495,0.1433737052,0.0017221579031121922,143.37370520000002,115,68,0.0357874434666385
200.pt,64325724,20260207,1000.0,67.37,[0.04887855],0.5260979938,87.00377788101369,0.0457726,0.17777777777777778,45.7726,6,18,0.2914320073324884
200.pt,64326105,20260207,27.51538,48.47,[2.92133463],0.023645150599999998,41.82921849444704,0.03594716484177683,0.003964929538635491,0.9891,7,70,-0.13700809900990035
200.pt,64326658,20260207,1000.0,76.48,[0.09384181],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
200.pt,64329848,20260207,3.8860104,2.17,[0.03159557],0.3399090024393896,11.432468537298828,0.9999997545878723,0.8055555555555555,3.886010408401489,9,3,4.268418495553178
200.pt,64330332,20260207,2.2222223,39.44,[0.020625],0.000650793,48.63507279151509,0.014264993197921181,0.007751937984496124,0.0317,1,43,0.23314083379757405
200.pt,64330383,20260207,3.83043,48.47,[0.20456178],0.07777834905412791,49.24739120864969,0.9999997615814209,0.14285714285714285,3.830430030822754,1,7,0.01603857991269277
200.pt,64332866,20260207,128.20512,23.0,[2.81919282],0.019606400000000003,29.93869661454348,0.004578756153705803,1.9926669854933846e-05,0.58702,1,72,0.3016824615018905
200.pt,64333168,20260207,1000.0,11.98,[0.43836524],3.3481501012999986,28.422199930896543,0.09516182000000001,0.003458624772138404,95.16182,646,72,1.3724708695265042
200.pt,64333572,20260207,45.454544,1.87,[1.19355252],3.017166889905986,15.065301543030529,1.0,0.5821685089977774,45.45454406738281,65,7,7.0563109650347835
200.pt,64334450,20260207,1000.0,17.05,[0.16154833],0.1834916635,94.8017739139745,0.01739543,0.0010714493077870067,17.39543,7,71,4.560221592732371
200.pt,64334757,20260207,1000.0,9.5,[0.01185847],18.912465009199998,21.79181180283498,0.4121368999999999,0.004700352872384649,412.1368999999999,536,72,1.2938749266142087
200.pt,64335100,20260207,1000.0,9.0,[0.10060933],35.07804708640001,19.825569207473304,0.6954422699999999,0.006126842260870549,695.4422699999999,1041,72,1.2028410230525894
200.pt,64335303,20260207,1000.0,5.55,[0.06302217],26.663396019699988,8.808731024950351,0.23487069255800003,0.20273872083398733,234.87069255800003,276,72,0.587158688688983
200.pt,64337334,20260207,10.416667,41.08,[0.03923027],0.14452987639999995,30.263498768903904,0.4199049087420767,0.04583333333333333,4.374010000000001,9,58,-0.2633033734184009
200.pt,64339571,20260207,192.88928,1.0,[2.52442644],15.471134642127392,12.467687355886875,0.9999999999999997,0.12002546607735635,192.88928222656244,31,11,11.467687355886875
200.pt,64340433,20260207,6.6666665,42.48,[0.01543236],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
200.pt,64340578,20260207,170.38144,1.0,[23.13361465],69.6445663097838,2.4464426414068465,1.0,0.1806776283009467,170.38143920898438,81,2,1.4464426414068465
200.pt,64341465,20260207,4.30407,13.0,[0.71638827],0.08516393889124688,50.53805065692935,0.9999997615814209,0.002717391304347826,4.304069995880127,1,8,2.8875423582253346
200.pt,64343632,20260207,1016.6667,1.8,[36.6308814],265.069060297548,3.8354785052431306,1.0000000000000004,0.7639871121154543,1016.6666870117191,407,17,1.1308214482492305
200.pt,64345690,20260207,1000.0,10.57,[1.66065835],0.0079813056,8.681702188901411,6.929999999999999e-05,6.60414740457007e-05,0.06929999999999999,1,67,-0.17864688367469345
200.pt,64347079,20260207,45.454544,16.0,[0.51463665],0.9578960038000001,12.72466658904482,0.2681562481834792,0.007226850469387201,12.18892,85,72,-0.2047083381846988
200.pt,64349849,20260207,82.42704,2.5,[55.39614335],18.742000198935223,4.397984997716281,1.0000000000000002,0.6298245614035088,82.42704010009767,26,6,0.7591939990865125
200.pt,64354560,20260207,1000.0,10.0,[2.4120215],7.456323375548637,134.11433698878204,0.9999999999999998,0.013989874831011512,999.9999999999998,124,5,12.411433698878204
200.pt,64355215,20260207,1000.0,75.47,[0.00341556],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
200.pt,64355555,20260207,26.31579,3.26,[1.0140941],4.602624782033914,5.717560241180976,0.9999999275207593,0.7405745424166477,26.315790176391605,75,10,0.7538528398487793
200.pt,64364407,20260207,62.5,2.0,[4.5380464],12.676805941931446,4.930263613407799,1.0,0.7210416666666667,62.5,62,8,1.4651318067038996
