model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63994945,20260207,1000.0,24.0,[41.13260952],27.273283871019665,36.66591702206692,1.0000000000000002,0.011342871392366727,1000.0000000000002,220,6,0.5277465425861217
best_model.pt,63997152,20260207,69.34492,12.0,[1.75966758],2.0188296254869997,34.34905158556097,1.0,0.0015589569160997733,69.34491729736328,11,3,1.8624209654634143
best_model.pt,63997228,20260207,3.88989,3.37,[0.4332658],0.22839373271209407,17.031434610289725,0.9999997548326318,1.0,3.8898899555206294,7,6,4.053838334912648
best_model.pt,63999590,20260207,40.2639,45.0,[1.13178787],0.27325104469596,147.3507757339436,1.0,0.03664874023545189,40.26390075683594,83,16,2.2744616829765247
best_model.pt,64000136,20260207,1000.0,90.69,[1.69324417],5.985515963393999,167.06994669228442,0.9999999999999996,0.011153713886994697,999.9999999999995,454,29,0.8422090880439259
best_model.pt,64002001,20260207,1000.0,62.32,[0.24218348],6.051013488248793,165.26154448018974,1.0000000000000004,0.4022441888281287,1000.0000000000005,2191,19,1.6518219719104876
best_model.pt,64004668,20260207,1000.0,32.0,[0.41364753],16.249523895089574,61.54026080492904,0.9999999999999997,0.09576665262552986,999.9999999999997,496,9,0.9231331501540325
best_model.pt,64005450,20260207,1000.0,23.0,[0.06355928],19.74752405170094,50.63925719207359,1.0000000000000002,0.7921124897041679,1000.0000000000002,469,40,1.2017068344379822
best_model.pt,64005608,20260207,341.591,25.0,[0.77818271],12.003676697487228,28.45719553845368,1.000000000000002,0.09038164623856382,341.59100341796943,1646,4,0.13828782153814714
best_model.pt,64007547,20260207,41.666668,6.5,[0.06815347],1.1800778105852991,35.308377342667875,1.0000000000000002,0.5974472990777339,41.66666793823243,42,4,4.432058052718134
best_model.pt,64009920,20260207,650.6763,2.3,[41.55047866],137.645565365117,4.727186546679412,0.9999999999999988,0.8708337931795608,650.6762695312492,233,8,1.0552985411668188
best_model.pt,64012844,20260207,1000.0,33.75,[0.02184435],15.968889254297066,62.62175918773758,1.0000000000000004,0.6654057952188253,1000.0000000000003,203,25,0.8554595314885209
best_model.pt,64019817,20260207,248.75623,600.0,[0.0269657],0.022392829200000002,1167.674798555666,0.10511781137701189,0.007365505592261655,26.148709999999998,14,72,0.9461246642594434
best_model.pt,64020537,20260207,40000.0,1.56,[1525.46249437],11882.300155731471,3.366351587856426,0.9999999999999912,0.753543538903018,39999.99999999965,7621,3,1.157917763675302
best_model.pt,64020711,20260207,1000.0,28.88,[0.93251533],23.074391960779078,43.33808485015228,1.0000000000000002,0.05163044871221572,1000.0000000000002,295,7,0.500626250329915
best_model.pt,64021638,20260207,380.56766,3.0,[151.39981392],51.95030293192485,7.325609836073252,1.000000000000001,0.7323650910664594,380.5676574707036,547,3,1.4418699453577506
best_model.pt,64026285,20260207,1000.0,27.12,[1.89196298],24.007945364701115,41.6528754608641,1.0000000000000007,0.09497952280311364,1000.0000000000006,355,15,0.535872941442044
best_model.pt,64029548,20260207,1000.0,26.3,[2.38007307],30.96027068587343,32.299458161934695,1.0000000000000002,0.012202592562925932,1000.0000000000002,151,7,0.22811631554802603
best_model.pt,64029589,20260207,1000.0,30.0,[3.04058014],20.75442143989074,48.18250196536252,0.9999999999999997,0.008023140896686744,999.9999999999997,219,11,0.6060833988454173
best_model.pt,64033273,20260207,1172.7704,25.52,[0.02552361],36.30391719771984,32.30423722737022,0.9999999999999974,0.029313709407836248,1172.7703857421845,396,2,0.2658399940405431
best_model.pt,64040144,20260207,500.0,1.6,[21.03901784],81.22396185776684,6.155818829913063,1.0000000000000007,0.9420289855072465,500.00000000000034,149,23,2.8473867113651345
best_model.pt,64040948,20260207,208.86076,12.0,[14.6150059],7.504602986766683,27.831017321913514,1.0000000000000004,0.6148351648351648,208.86076354980477,34,14,1.3192514434927929
best_model.pt,64048356,20260207,1062.3138,50.18,[47.01698996],15.554862549321161,68.29464234161014,0.9999999999999996,0.030776721834311283,1062.313842773437,175,10,0.3609932627793535
best_model.pt,64048419,20260207,793.6429,2.67,[3.1898602],82.33378855828998,9.63933383315125,0.9999999999999981,0.8740379317077144,793.6428833007798,953,19,2.610237287532586
best_model.pt,64055756,20260207,145.76476,12.0,[18.89065394],7.596465149768427,19.18849533127545,1.0000000000000002,0.04271356783919598,145.76475524902347,17,2,0.5990412776062876
best_model.pt,64059312,20260207,2.48044,13.0,[0.03760964],0.0516152145080594,48.05544003938202,0.999999615522251,0.1935483870967742,2.4804399013519287,6,1,2.696572310721694
best_model.pt,64059848,20260207,33.37384,14.0,[3.29243069],0.8027962496641741,41.571941540647,0.9999999999999998,0.048387096774193554,33.37384033203124,36,3,1.9694243957605002
best_model.pt,64060132,20260207,1000.0,114.63,[0.00028414],0.02478696550000001,444.21273702353653,0.011011130000000001,0.40421903586609476,11.011130000000001,87,50,2.8751875396236324
best_model.pt,64062292,20260207,1321.4402,800.0,[2.22716564],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
best_model.pt,64073068,20260207,1013.3128,12.92,[25.00586829],49.928450694867294,20.295297986978255,0.9999999999999999,0.1264974862535838,1013.3128051757811,214,3,0.570843488168143
best_model.pt,64081848,20260207,1000.0,96.08,[0.00241195],2.3818670454000013,265.7459514696589,0.63297179,0.6602958237985137,632.97179,1328,72,1.7658820400205832
best_model.pt,64083791,20260207,125.47337,14.0,[0.33411583],6.2400767009081655,20.107662023956028,1.0000000000000002,0.021717506631299736,125.47337341308595,131,2,0.43626157313971625
best_model.pt,64086199,20260207,1000.0,32.2,[0.021029],0.22140686140000002,45.19371596260765,0.010006244000000003,0.6162210338680927,10.006244000000002,36,17,0.40353151837882234
best_model.pt,64087380,20260207,1000.0,23.0,[5.34113275],27.810318029083845,35.957875886076906,0.9999999999999997,0.05662100456621005,999.9999999999997,248,6,0.5633859080903002
best_model.pt,64096983,20260207,1000.0,30.2,[4.30133487],24.63145799571271,40.598488306115286,1.0000000000000009,0.053194605768403944,1000.0000000000008,874,9,0.34432077087681895
best_model.pt,64097468,20260207,15.625,21.06,[0.0014221],0.2294429650706729,68.09941588652033,0.9999999403953552,0.08333333333333333,15.625,1,4,2.2335905799356133
best_model.pt,64099890,20260207,1000.0,30.66,[10.77036376],26.27506197531422,38.05890021803233,0.9999999999999996,0.03588492934569506,999.9999999999995,201,6,0.24132095262370754
best_model.pt,64101372,20260207,416.66666,160.0,[0.74120955],0.8314602291573684,501.1257793901048,1.0000000000000004,0.0020158968830028268,416.6666564941408,383,34,2.132036121188155
best_model.pt,64101770,20260207,72.20216,3.4,[4.90549062],14.852839173596234,4.8611688305003256,0.9999999999999998,0.5,72.20216369628905,16,2,0.429755498278887
best_model.pt,64104000,20260207,1000.0,42.0,[0.07516578],2.5285803985999995,162.46324529139088,0.4108015399999999,0.8054298642533937,410.80153999999993,72,26,2.868172506937878
best_model.pt,64105048,20260207,11.61668,2.37,[4.91413283],2.6233810410441656,4.428131306654814,0.9999999179047523,0.255,11.616680145263675,17,2,0.868409924252051
best_model.pt,64106409,20260207,1000.0,42.0,[0.00105455],0.010749543399999999,179.40488478005685,0.0019287,0.5044642857142857,1.9287,16,14,3.271544875715639
best_model.pt,64107218,20260207,2941.1765,1.0,[3.57835713],876.6517945969999,2.244986623313472,0.6691443187005415,0.7623015549472949,1968.0715544190007,1151,11,1.2449866233134719
best_model.pt,64110035,20260207,228.48798,91.53,[7.41909721],1.3194274272389444,173.17193669410022,0.9999999999999998,0.010498328574506057,228.4879760742187,80,15,0.8919691795436787
best_model.pt,64113541,20260207,65.18746,15.0,[8.43378011],3.1648097922650744,20.59758580587128,1.0,0.08903561424569828,65.18746185302734,27,3,0.3731723870580853
best_model.pt,64114731,20260207,814.72974,1.0,[1020.60950392],407.3105681022917,2.0002666224050634,1.0000000000000002,0.7626744391450273,814.7297363281252,280,2,1.0002666224050634
best_model.pt,64115407,20260207,17.81497,1.0,[39.86770342],11.402030891136281,1.562438185278933,0.9999998929356363,0.3888888888888889,17.814970016479492,7,1,0.5624381852789331
best_model.pt,64115681,20260207,6.81994,1.8,[8.57085682],0.160903413966383,42.38504042284571,0.9999998601638475,0.5595238095238095,6.819940090179443,12,2,22.547245303147704
best_model.pt,64117220,20260207,230.2107,20.91,[0.02200188],8.177893162063356,28.150363504006382,1.0000000000000004,0.060945780778512565,230.2106933593751,135,2,0.34626320944188643
best_model.pt,64118118,20260207,11.77282,260.0,[0.09289078],0.04004508384025033,293.98181654118247,0.9999999189935631,0.0005197505197505198,11.772820472717285,2,26,0.13069929438916333
best_model.pt,64119946,20260207,1000.0,9.0,[0.04198256],32.206041536886715,31.05007387525696,1.0000000000000004,0.3089473238820935,1000.0000000000005,816,3,2.4500082083618846
best_model.pt,64120867,20260207,1000.0,9.0,[1.47208255],39.44724268230232,25.35031365065032,0.999999999999998,0.19159899493631763,999.999999999998,1174,4,1.8167015167389247
best_model.pt,64125620,20260207,1000.0,7.5,[6.03681066],46.59935816798166,21.459522574016408,1.0000000000000009,0.3325310972022903,1000.0000000000008,1820,3,1.861269676535521
best_model.pt,64126534,20260207,333.33334,6.0,[10.33752043],7.986610494090868,41.73651663818703,0.9999999999999997,0.179002849002849,333.33334350585926,89,2,5.956086106364505
best_model.pt,64129362,20260207,1000.0,24.0,[0.00400027],25.680923090763645,38.93940874034433,1.000000000000001,0.05303566238344054,1000.0000000000011,237,5,0.6224753641810136
best_model.pt,64129661,20260207,1143.8391,24.0,[39.60234406],29.576446133229258,38.67398630321005,0.9999999999999996,0.018526321213825053,1143.8391113281245,423,6,0.6114160959670855
best_model.pt,64131561,20260207,35.86777,16.1,[3.13113294],1.333855729646279,26.890272659338237,1.0000000000000002,0.13858024691358026,35.86777114868165,11,9,0.6702032311929358
best_model.pt,64138592,20260207,1000.0,49.74,[18.24395663],11.775097666060855,84.92497841077811,1.0000000000000002,0.15132754672228357,1000.0000000000002,212,12,0.7073778758544639
best_model.pt,64141830,20260207,1000.0,25.0,[11.68765614],27.438350416896014,36.44533830790642,0.9999999999999987,0.028316833092879374,999.9999999999986,532,6,0.4578135323162567
best_model.pt,64142416,20260207,111.111115,3.54,[0.26092889],3.557473922895566,31.23314061523039,0.9999999999999999,0.9609375,111.11111450195311,75,16,7.822921172824328
best_model.pt,64150905,20260207,6.0798,48.47,[0.03860353],0.11291629291537468,53.842949755209276,0.9999998211860657,0.037037037037037035,6.079800128936768,1,3,0.11085100885475506
best_model.pt,64157057,20260207,319.69867,3.0,[0.97179202],17.695984051775653,18.066169727099453,1.0,0.15286211772168354,319.69866943359375,149,8,5.022056575699818
best_model.pt,64162199,20260207,209.54996,1.0,[0.27187186],18.506222265548843,11.323215670130192,1.0,0.20000855830336586,209.54995727539062,75,5,10.323215670130192
best_model.pt,64162266,20260207,1000.0,2.09,[74.27437605],164.46103776439787,6.080467492562607,1.0,0.9505891610650513,1000.0,1499,5,1.909314709220618
best_model.pt,64165844,20260207,1000.0,4.75,[46.44669758],87.47446576208773,11.431907355546288,1.0,0.4456972129937246,1000.0,290,3,1.4067173380097449
best_model.pt,64166008,20260207,1000.0,148.94,[0.01317282],0.0710619669,207.7487141899785,0.014763240000000002,0.04817815795743005,14.763240000000001,9,23,0.3948483334536529
best_model.pt,64166181,20260207,35.08772,61.67,[0.04736793],0.10897347340537765,321.98108297435044,1.0,0.3333333333333333,35.08771896362305,1,1,4.221032796081515
best_model.pt,64167205,20260207,1000.0,10.0,[0.77032703],65.35825209747712,15.300286537777746,0.9999999999999998,0.2527659988183647,999.9999999999998,587,3,0.5300286537777745
best_model.pt,64169776,20260207,2.2580645,3.34,[0.18611519],0.14110288134030746,16.002851849214697,0.999999577658694,1.0,2.2580645084381104,2,1,3.791273131872146
best_model.pt,64173658,20260207,31.25,14.4,[0.00109381],0.46347920659784714,67.42467004014914,0.9999999389648473,0.7326905964405964,31.249999999999993,207,30,3.6822688768259004
best_model.pt,64177035,20260207,237.66125,12.0,[24.48548763],13.157612869877406,18.062640934227865,0.9999999999999976,0.24283640044276833,237.66125488281193,286,2,0.505220077852322
best_model.pt,64178557,20260207,1000.0,31.31,[0.08861221],9.950926574397021,100.4931442344053,1.0000000000000007,0.13826443746735878,1000.0000000000007,353,15,2.209618203402311
best_model.pt,64178983,20260207,4.4334974,3.12,[2.10552678],0.7242226197615067,6.121724434165835,0.9999997848935007,0.375,4.433497428894043,6,2,0.9620912367658198
best_model.pt,64179291,20260207,1000.0,12.93,[0.06073669],2.840086181,22.835379996033996,0.06485447,0.9912280701754387,64.85446999999999,35,19,0.7660772975305473
best_model.pt,64179851,20260207,1000.0,10.01,[0.32558548],64.25913237318036,15.561990140647715,0.9999999999999993,0.4550487660683114,999.9999999999993,308,3,0.5546443341476389
best_model.pt,64180551,20260207,1000.0,86.31,[0.010913],0.0769085741,191.2327583673357,0.01470763,0.6805019305019305,14.70763,77,37,1.2156501422388808
best_model.pt,64181008,20260207,1000.0,30.8,[0.1026294],2.0828042824999997,22.563071596204296,0.046994484710000006,0.027059209986039254,46.99448471000001,13,6,-0.26743272223672815
best_model.pt,64185135,20260207,250.0,28.0,[0.41216434],6.926796147057826,36.09171666102396,1.0000000000000007,0.06260904927237944,250.00000000000014,112,6,0.2889898807508557
best_model.pt,64186013,20260207,82.85865,10.0,[0.07611494],3.5306364226129503,23.468467670123314,1.0,0.21875,82.85865020751953,7,1,1.3468467670123314
best_model.pt,64188498,20260207,1000.0,26.98,[0.00055345],3.207556814962724,311.76367120653805,1.0000000000000004,0.6749019674563694,1000.0000000000003,1973,14,10.555362360865944
best_model.pt,64189196,20260207,96.95803,32.41,[4.22056064],2.209589338471482,43.880546096049535,0.9999999999999999,0.010673477192168811,96.95803070068358,24,9,0.3539199723122903
best_model.pt,64190160,20260207,111.111115,2.0,[24.9558895],23.940319234901494,4.641170770137372,0.9999999999999998,0.7575396825396825,111.1111145019531,53,2,1.3205853850686862
best_model.pt,64192256,20260207,3.6057692,102.0,[0.00166132],0.002061476887510419,1748.2713039088312,0.9999997615814209,0.003968253968253968,3.605769157409668,1,2,16.139914744204226
best_model.pt,64192383,20260207,89.25466,25.49,[2.84899884e-09],1.019261860644591,87.5678541878914,1.0,0.2687222630618857,89.2546615600586,52,11,2.4353807365314886
best_model.pt,64192413,20260207,1000.0,58.55,[0.03213252],5.780344244185249,173.00004718679259,1.0000000000000002,0.19007382241258092,1000.0000000000002,417,31,1.9547403832806252
best_model.pt,64199262,20260207,461.9958,1900.0,[0.02820846],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64200673,20260207,1000.0,10.57,[0.31031617],14.329776619018922,69.7847535800394,0.9999999999999993,0.2909646901502344,999.9999999999993,475,8,5.602152847195512
best_model.pt,64200712,20260207,1000.0,160.82,[0.39844301],3.3245424588105053,300.793180293631,0.9999999999999999,0.01902421978877601,999.9999999999999,214,31,0.870371636578908
best_model.pt,64200992,20260207,1000.0,10.57,[0.01700329],23.11324906870009,43.26522652710783,1.0,0.29267347852116027,1000.0,727,7,3.0932098179996528
best_model.pt,64203381,20260207,1000.0,46.06,[8.86759623],22.690758685929993,44.07080299828289,1.0000000000000002,0.011291180712095544,1000.0000000000001,131,7,-0.04318711063177706
best_model.pt,64206422,20260207,70.27027,20.7,[0.00335771],2.345934652026675,29.954048927370366,1.0,0.25364963503649635,70.27027130126953,19,2,0.44705545040360734
best_model.pt,64210247,20260207,72.20216,3.4,[10.80544793],15.151405342618961,4.765377025972412,1.0000000000000002,0.2641509433962264,72.20216369628908,14,1,0.4015814389138793
best_model.pt,64210997,20260207,1000.0,29.6,[14.71985225],28.1135845502106,35.56999153359536,1.0000000000000002,0.037807941990442163,1000.0000000000001,274,6,0.2016888876752511
best_model.pt,64212391,20260207,91.666664,19.44,[1.62687806],4.021430063415252,22.794538232289394,1.0000000000000002,0.02291559444158518,91.66666412353517,37,6,0.17255851883104864
best_model.pt,64213169,20260207,31.25,48.29,[0.21267474],0.7266884742496162,43.00323743132365,0.9999999389648475,0.017333333333333333,31.25,13,6,-0.10947946539598782
best_model.pt,64215562,20260207,250.0,1.0,[0.12904759],50.86268361537629,4.915194742285043,0.9999999999999996,0.9544575725026853,249.9999999999999,222,5,3.915194742285043
best_model.pt,64217599,20260207,4.0444894,17.6,[0.16224127],0.1564597702172044,25.849862416520168,0.9999997642040809,0.018018018018018018,4.04448938369751,2,1,0.46874215092269894
best_model.pt,64218618,20260207,1000.0,72.88,[0.24709976],6.421416587005401,155.7288537072614,0.9999999999999998,0.06826852817178698,999.9999999999998,517,18,1.1367845715712885
best_model.pt,64218716,20260207,1000.0,86.0,[0.02298088],0.5416442579000001,247.866307406658,0.13425561,0.3717068642959689,134.25561,149,48,1.8821663651936975
best_model.pt,64221144,20260207,50.0,2.7,[5.91637426],8.001588250355697,6.2487586447626455,1.0000000000000002,0.32456140350877194,50.000000000000014,37,2,1.3143550127428143
best_model.pt,64223277,20260207,320.8255,6.0,[74.70335045],25.960351133551598,12.35828770109944,1.0000000000000004,0.04935064935064935,320.82550048828136,38,2,1.0597146168499068
best_model.pt,64223652,20260207,62.5,2.3,[6.48428271],6.110504585615889,10.228286207138867,1.0,0.6166666666666666,62.5,22,5,3.4470810518227024
best_model.pt,64224566,20260207,35.714287,72.0,[0.13725183],0.33415349060526545,106.87956561502051,1.0,0.03249713843505023,35.71428680419922,62,11,0.4844384113197293
best_model.pt,64226642,20260207,1000.0,25.05,[2.91122511],3.926089700945266,254.70629085549012,1.0,0.08383278557794151,1000.0,528,11,9.167916112295188
best_model.pt,64227028,20260207,1000.0,8.0,[0.05391049],42.230635404958,23.67949159967188,1.0000000000000004,0.56493631598972,1000.0000000000005,448,8,1.959936449958985
best_model.pt,64228142,20260207,1000.0,25.88,[16.33815986],1.614408182283544,619.4216503312524,1.0000000000000004,0.04055113860743022,1000.0000000000005,308,9,22.934376754937432
best_model.pt,64229089,20260207,1000.0,3.94,[8.43508838],153.65110066400516,6.508251416164518,0.9999999999999999,0.45676767676767677,999.9999999999999,131,2,0.6518404369658504
best_model.pt,64229552,20260207,41.666668,1.4,[7.18596147],13.138869663771338,3.1712518529558738,1.0,0.657516339869281,41.66666793823242,22,3,1.2651799335442657
best_model.pt,64230865,20260207,4.6641793,27.0,[0.07598886],0.03296015268282185,141.5053463083092,0.9999997955322782,0.02511415525114155,4.664179325103761,11,3,4.2409387521596
best_model.pt,64233051,20260207,1000.0,56.0,[0.0003873],2.013411533399999,361.7144720357785,0.7282804515089999,0.5922279119006978,728.2804515089999,1922,68,5.459187000638901
best_model.pt,64233843,20260207,223.26955,80.0,[4.27981141],7.223800100442391,30.90748809447644,0.9999999999999999,0.3333333333333333,223.26954650878903,4,9,-0.6136563988190444
best_model.pt,64238938,20260207,41.666668,1.51,[3.04262653],8.70035826762282,4.7890744113624315,1.0000000000000002,0.2127659574468085,41.66666793823243,20,2,2.171572477886691
best_model.pt,64240263,20260207,41.666668,1.29,[18.52793201],6.449907085589938,6.460040575046642,0.9999999999999997,0.36082474226804123,41.66666793823241,35,1,4.007783539595677
best_model.pt,64240994,20260207,1000.0,50.18,[15.0738597],14.23853629932537,70.23193316685554,0.9999999999999991,0.0449556389024962,999.9999999999991,127,9,0.3996000944545932
best_model.pt,64243018,20260207,1000.0,23.0,[6.04487362],32.19240168207103,31.06322972770629,1.0000000000000004,0.05404063650921634,1000.0000000000005,234,6,0.35057520555244737
best_model.pt,64243604,20260207,1000.0,38.5,[0.0999369],0.0,0.0,0.0,0.0,0.0,0,4,-1.0
best_model.pt,64251345,20260207,169.62833,1.76,[94.5108978],28.36237911685977,5.980750759178407,1.0,0.7429230728765173,169.62832641601562,92,4,2.398153858855527
best_model.pt,64251856,20260207,1000.0,14.0,[0.60129731],53.56966419298172,18.667281126315718,0.9999999999999997,0.5856915057519264,999.9999999999997,608,9,0.3333772233082656
best_model.pt,64254884,20260207,1000.0,163.18,[0.00123474],0.0337739564,429.35273781730183,0.01450137,0.33207077635268945,14.50137,105,49,1.6311604184856987
best_model.pt,64254890,20260207,1000.0,163.18,[0.03912288],0.6421285092,556.3190055617522,0.35722885000000004,0.20498957915197316,357.22885,1695,56,2.409235387496862
best_model.pt,64255796,20260207,1000.0,2.0,[198.59441722],204.70404166381195,4.885101373607522,1.0000000000000007,0.6812002751689896,1000.0000000000007,345,2,1.4425506868037612
best_model.pt,64256969,20260207,1000.0,61.25,[0.09872949],6.675796580825993,149.79483543242358,1.000000000000001,0.7080274227838294,1000.000000000001,932,45,1.4456299662436503
best_model.pt,64259874,20260207,283.01886,56.1,[1.1502193],3.6188695319518063,78.20640649187239,1.0000000000000007,0.03498594419608515,283.0188598632814,93,9,0.39405362957271683
best_model.pt,64260084,20260207,1000.0,35.0,[0.00042429],0.026858817300000008,32.26566995301192,0.0008666500000000001,0.9411764705882353,0.86665,21,17,-0.07812371562823078
best_model.pt,64265671,20260207,363.78366,3.0,[0.10010701],8.990748060327705,40.46199693125597,1.0000000000000004,0.14870585297055885,363.78366088867205,103,10,12.487332310418656
best_model.pt,64267444,20260207,72.20216,3.4,[0.00528562],13.5890999796003,5.313240648125113,1.0000000000000007,0.9545454545454546,72.2021636962891,21,1,0.5627177938508031
best_model.pt,64268049,20260207,1000.0,91.46,[0.09903829],3.6821353773,245.41710127250266,0.9036592362070002,0.4544913674160752,903.6592362070002,1323,71,1.6833271783201627
best_model.pt,64269101,20260207,1000.0,2.08,[48.04075789],198.13355822512187,5.047100571507868,1.0000000000000007,0.9624472581316018,1000.0000000000007,1560,5,1.426490748381933
best_model.pt,64273516,20260207,1.7391304,22.76,[0.03709376],0.08299868597329756,20.953457321862384,0.9999994516375508,0.010775862068965518,1.7391303777694702,5,1,-0.07937358914113704
best_model.pt,64273959,20260207,3.27383,2.5,[0.26976729],0.37718177306803746,8.679691043022947,0.9999997086977463,0.6833333333333333,3.273829936981201,14,2,2.4718764172091787
best_model.pt,64274214,20260207,79.67624,1.6,[35.16389024],25.971169832761458,3.0678724315795547,1.0000000000000004,0.8857142857142857,79.6762390136719,31,1,0.9174202411654336
best_model.pt,64274912,20260207,1000.0,69.46,[0.00258967],0.025145736999999994,286.731037907622,0.00721035,0.446551724137931,7.21035,23,29,3.128002327770242
best_model.pt,64277430,20260207,11.111111,29.66,[0.25847866],0.21858812693144225,50.831030999729094,0.9999999403953552,0.00145985401459854,11.11111068725586,1,5,0.713790669630236
best_model.pt,64277460,20260207,376.40848,52.58,[1.27631793],4.478830945663647,84.04166138620973,1.0,0.0187428897850113,376.4084777832031,148,10,0.598357901474496
best_model.pt,64279494,20260207,2330.6992,1.0,[0.95085326],133.49422001975324,17.459176891298707,0.999999999999999,0.3536898250374142,2330.6992187499977,1292,8,16.459176891298707
best_model.pt,64280314,20260207,148.10777,1.0,[0.46790296],38.38225189664293,3.8587566296845126,1.0000000000000002,0.4756258234519104,148.10777282714847,34,2,2.8587566296845126
best_model.pt,64282626,20260207,24.252224,2.1,[11.26059665],8.517366023149513,2.8473851018266894,0.999999921353667,0.275,24.25222396850586,22,1,0.3558977291119873
best_model.pt,64284934,20260207,1000.0,28.6,[0.16912727],24.026925216085857,41.61997215151505,1.0000000000000002,0.11873883088167113,1000.0000000000002,348,7,0.455243762111315
best_model.pt,64286119,20260207,1000.0,86.31,[0.58500253],4.766670379281472,209.7900023791315,0.9999999999999981,0.10886115109054695,999.9999999999981,3671,35,1.430657030626263
best_model.pt,64287339,20260207,31.51394,9.5,[3.41815016],1.156129420478023,27.258119199153345,0.9999999394760393,0.002028397565922921,31.513940811157227,3,3,1.8692757051740363
best_model.pt,64288469,20260207,1000.0,48.4,[0.02223981],2.5371886252317046,394.1368788738742,0.9999999999999988,0.45628659141369793,999.9999999999987,1057,39,7.143323686945214
best_model.pt,64288593,20260207,6.6666665,42.48,[0.01493185],0.033478631877498055,199.12603974005074,0.9999998569488696,0.08287284196811052,6.666666507720947,11,8,3.6875245265025702
best_model.pt,64293134,20260207,37.5,7.5,[0.42062228],2.7176884245418593,13.798486192483768,1.0000000000000002,0.2673684210526316,37.50000000000001,127,1,0.8397981589978357
best_model.pt,64295359,20260207,1000.0,16.12,[0.0141793],7.816549763157505,127.93366669009498,0.9999999999999999,0.8024901073918685,999.9999999999999,982,23,6.93633126734868
best_model.pt,64297824,20260207,1000.0,33.0,[0.00205724],1.5091686165,376.6930965111966,0.5684937760000001,0.45891623042640195,568.493776,715,52,10.414942318521108
best_model.pt,64300269,20260207,3.38267,15.0,[0.00491769],0.04188007065708947,80.76846825111171,0.9999997180706163,0.047619047619047616,3.3826699256896973,4,1,4.384564550074114
best_model.pt,64321933,20260207,50.13335,26.93,[1.11908771],1.3705448323434726,36.57911263470285,1.0,0.06140350877192982,50.13335037231445,14,6,0.3583034615737665
best_model.pt,64324670,20260207,1000.0,8.39,[4.78991067],66.93839456250566,14.93910918534372,0.9999999999999996,0.14597008837841688,999.9999999999995,493,5,0.7805850505397326
best_model.pt,64325724,20260207,1000.0,67.37,[0.04887855],0.7463401434,119.06602066070687,0.08886387,0.4740740740740741,88.86386999999999,14,18,0.7673447499858919
best_model.pt,64326105,20260207,27.51538,48.47,[2.92133463],0.31634606310399105,86.97846153333822,0.9999999306806433,0.0368546272638765,27.515380859375,59,10,0.7944802835322989
best_model.pt,64326658,20260207,1000.0,76.48,[0.09384181],5.083776907822709,196.70410826980478,0.9999999999999998,0.614034979527217,999.9999999999998,979,58,1.5719678299670445
best_model.pt,64329848,20260207,3.8860104,2.17,[0.03159557],0.3712767789202832,10.466584937300683,0.9999997545878723,0.9444444444444445,3.886010408401489,11,3,3.8233108614337636
best_model.pt,64330332,20260207,2.2222223,39.44,[0.020625],0.013953267800684807,159.25037127902766,0.9999995708467626,0.5041666666666667,2.222222328186036,12,8,3.037788459028557
best_model.pt,64330383,20260207,3.83043,48.47,[0.20456178],0.03482656992128506,109.98269587800802,0.9999997510268895,0.16666666666666666,3.830430030822754,3,6,1.2690879535408555
best_model.pt,64332866,20260207,128.20512,23.0,[2.81919282],4.57966331322068,27.99443695715027,1.0000000000000002,0.004931872297854666,128.20512390136722,18,7,0.21714943291957697
best_model.pt,64333168,20260207,1000.0,11.98,[0.43836524],20.1213400024846,49.698476849854174,1.0000000000000024,0.3578852233055747,1000.0000000000025,4417,4,3.1484539857150002
best_model.pt,64333572,20260207,45.454544,1.87,[1.19355252],2.534129228564159,17.936940870295135,1.0000000000000002,0.5998122248122248,45.45454406738282,52,6,8.591946965003833
best_model.pt,64334450,20260207,1000.0,17.05,[0.16154833],1.4476826737912507,690.7586360915159,0.9999999999999992,0.48548589104466305,999.9999999999992,1097,26,39.51370480944397
best_model.pt,64334757,20260207,1000.0,9.5,[0.01185847],30.024439003239856,33.30619987890172,0.9999999999999994,0.5024760647078244,999.9999999999994,1522,1,2.5059157767264972
best_model.pt,64335100,20260207,1000.0,9.0,[0.10060933],32.71766575383904,30.56452672874846,0.9999999999999983,0.4430749935028983,999.9999999999983,1449,3,2.3960585254164957
best_model.pt,64335303,20260207,1000.0,5.55,[0.06302217],61.460876028326595,16.27051302146423,0.9999999999999996,0.9384182663636105,999.9999999999995,652,39,1.9316238670813246
best_model.pt,64337334,20260207,10.416667,41.08,[0.03923027],0.18675458632270048,55.777003460334726,0.9999999084472768,0.7638888888888888,10.416666984558105,29,9,0.3577653596444036
best_model.pt,64339571,20260207,192.88928,1.0,[2.52442644],22.388877673896353,8.615406114619578,1.0000000000000002,0.20368877833190033,192.88928222656253,51,9,7.615406114619578
best_model.pt,64340433,20260207,6.6666665,42.48,[0.01543236],0.04336083829299193,153.7450156673455,0.9999998569488696,0.1084435434673185,6.666666507720947,39,10,2.6192329878554355
