model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,64029548,20260207,1000.0,26.3,[2.38007307],9.491099452599997,33.92164353415982,0.3219537263,0.0001934595188669584,321.9537263,49,72,0.28979636951316945
best_model.pt,64029589,20260207,1000.0,30.0,[3.04058014],1.3173720466,38.47002952641098,0.050679379999999996,5.173641331264562e-05,50.679379999999995,12,72,0.28233431754703275
best_model.pt,64033273,20260207,1172.7704,25.52,[0.],38.91135543091087,30.13954005495807,1.0000000000000007,0.07519927808693036,1172.7703857421882,500,1,0.1810164386493592
best_model.pt,64040144,20260207,500.0,1.6,[21.03901784],89.04691047432449,5.615017879021762,1.0000000000000002,0.9447749366018598,500.0000000000001,153,26,2.509386122094673
best_model.pt,64040948,20260207,208.86076,12.0,[14.6150059],6.2689845338,6.817222919015822,0.20461991584077002,0.2683412176059235,42.73707186,29,34,-0.43189809008201485
best_model.pt,64048356,20260207,1062.3138,50.18,[47.01698996],0.0042604819,4.998261285587063,2.0050571820085666e-05,2.2159977308183237e-06,0.0213,1,64,-0.9003933588045132
best_model.pt,64048419,20260207,793.6429,2.67,[3.1898602],89.0529957507,7.215468122255514,0.8096324842901381,0.8732917309241407,642.5590592459997,970,26,1.7024224404782935
best_model.pt,64055756,20260207,145.76476,12.0,[18.89065394],5.020459463189919,29.034140656573733,1.0,0.226890756302521,145.76475524902344,27,1,1.4195117213811443
best_model.pt,64059312,20260207,2.48044,13.0,[0.03850724],0.013042789992054764,190.16251433538986,0.999999615522251,0.5,2.4804399013519287,2,1,13.627885718106912
best_model.pt,64059848,20260207,33.37384,14.0,[3.29243069],0.7042292828011483,47.3905214630694,1.0,0.6666666666666666,33.37384033203125,2,1,2.3850372473620998
best_model.pt,64060132,20260207,1000.0,114.63,[0.00028414],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64062292,20260207,1321.4402,800.0,[2.22716564],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
best_model.pt,64073068,20260207,1013.3128,12.92,[0.],43.274938089674166,23.415695700368268,1.0000000000000009,0.333729216152019,1013.312805175782,281,1,0.8123603376235408
best_model.pt,64081848,20260207,1000.0,96.08,[0.00241195],0.0097742426,24.654119581645986,0.000241,0.002099795383073099,0.241,5,72,-0.7434000925083522
best_model.pt,64083791,20260207,125.47337,14.0,[0.],4.704468405653194,26.67109988265818,0.9999999999999997,0.421875,125.4733734130859,54,1,0.9050785630470128
best_model.pt,64086199,20260207,1000.0,32.2,[0.021029],0.0344644178,25.024794563784454,0.0008624899999999999,0.09483065953654188,0.86249,16,17,-0.22283248537724548
best_model.pt,64087380,20260207,1000.0,23.0,[5.34113275],0.24746355,28.4507417325027,0.007040550000000001,0.00022401433691756272,7.040550000000001,1,72,0.23698877097837823
best_model.pt,64096983,20260207,1000.0,30.2,[4.30133487],0.5896455818999998,36.744746098900436,0.021666413939999993,9.722503880732433e-05,21.666413939999995,18,72,0.21671341624575388
best_model.pt,64097468,20260207,15.625,21.06,[0.],0.27062862165852647,57.735734559446065,0.9999999389648474,1.0,15.624999999999998,5,1,1.7414879403399137
best_model.pt,64099890,20260207,1000.0,30.66,[10.77036376],2.34159767,40.452713444699725,0.09472401999999999,1.9261700218546947e-05,94.72402,13,72,0.31939705303404237
best_model.pt,64101372,20260207,416.66666,160.0,[0.74120955],0.0104657209,118.33027858801509,0.0029724720725701186,4.2587241380544715e-06,1.23853,2,72,-0.26043575882490566
best_model.pt,64101770,20260207,72.20216,3.4,[4.90549062],13.505338014789272,5.346194095329468,1.0000000000000007,0.92,72.2021636962891,23,1,0.5724099839331667
best_model.pt,64104000,20260207,1000.0,42.0,[0.07516578],0.015622223199999999,96.59978486385577,0.0015092,0.038461538461538464,1.5092,1,26,1.2999948777108519
best_model.pt,64105048,20260207,11.61668,2.37,[4.91413283],1.6596536864655693,6.999456115779584,0.9999999179047523,0.8536585365853658,11.616680145263675,35,1,1.9533571534871255
best_model.pt,64106409,20260207,1000.0,42.0,[0.00105455],0.0,0.0,0.0,0.0,0.0,0,14,-1.0
best_model.pt,64107218,20260207,2941.1765,1.0,[3.57835713],883.9451979322,2.2493538138120557,0.6760238615997669,0.9933481372169909,1988.3055044190005,1147,11,1.2493538138120557
best_model.pt,64110035,20260207,228.48798,91.53,[7.41909721],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64113541,20260207,65.18746,15.0,[8.43378011],2.8648396415517157,22.7543064376939,0.9999999999999998,0.35357142857142854,65.18746185302733,35,2,0.5169537625129266
best_model.pt,64114731,20260207,814.72974,1.0,[1020.60950392],308.6235865217334,2.6398816204245943,1.0000000000000002,0.9159811985898942,814.7297363281251,267,2,1.6398816204245943
best_model.pt,64115407,20260207,17.81497,1.0,[39.86770342],11.040101407759762,1.613659851919297,0.9999998929356363,0.4444444444444444,17.814970016479492,8,1,0.6136598519192971
best_model.pt,64115681,20260207,6.81994,1.8,[8.57085682],0.17249753993346603,39.53621922139136,0.9999998601638477,0.8928571428571428,6.819940090179445,14,2,20.964566815968624
best_model.pt,64117220,20260207,230.2107,20.91,[0.],7.552491189825476,30.48142091024056,0.999999999999999,0.2531328320802005,230.21069335937477,101,1,0.4577437174880247
best_model.pt,64118118,20260207,11.77282,260.0,[0.09289078],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,64119946,20260207,1000.0,9.0,[0.04198256],32.229940234555336,31.027050056419288,1.0000000000000004,0.31069494912429774,1000.0000000000003,819,3,2.44745000626881
best_model.pt,64120867,20260207,1000.0,9.0,[1.47208255],34.75918054556931,28.76937705477899,0.9999999999999989,0.563814584605139,999.9999999999989,1217,2,2.196597450530999
best_model.pt,64125620,20260207,1000.0,7.5,[6.03681066],41.97096880612496,23.8259922184134,0.999999999999997,0.73810460086512,999.999999999997,1877,1,2.1767989624551203
best_model.pt,64126534,20260207,333.33334,6.0,[10.33752043],7.945561867519326,41.9521371945206,0.9999999999999998,0.41641337386018235,333.3333435058593,137,1,5.992022865753434
best_model.pt,64129362,20260207,1000.0,24.0,[0.00400027],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64129661,20260207,1143.8391,24.0,[39.60234406],34.9529239945284,32.725132775216515,1.0000000000000007,0.02854692477333987,1143.8391113281257,466,1,0.3635471989673548
best_model.pt,64131561,20260207,35.86777,16.1,[3.13113294],1.3521117106263862,26.52720506714663,1.0,0.01900183085833442,35.86777114868164,5,12,0.6476524496035467
best_model.pt,64138592,20260207,1000.0,49.74,[18.24395663],2.8361721431999998,50.2883719712109,0.14262653,7.213847891907049e-05,142.62653,7,67,0.011024734102120081
best_model.pt,64141830,20260207,1000.0,25.0,[11.68765614],29.26748500675468,34.167608375014126,0.9999999999999999,0.006292377501116222,999.9999999999999,606,1,0.36670433500056504
best_model.pt,64142416,20260207,111.111115,3.54,[0.26092889],4.27482755956021,25.991946332786757,0.9999999999999998,0.8742275698158051,111.1111145019531,75,17,6.342357800247311
best_model.pt,64150905,20260207,6.0798,48.47,[0.],0.0132135533,41.34532493050673,0.08986478218220842,0.025362318840579712,0.54636,3,23,-0.14699146091940296
best_model.pt,64157057,20260207,319.69867,3.0,[0.],26.871239161790623,11.89742890572602,0.9999999999999998,0.07931872768560186,319.6986694335937,108,13,2.9658096352420067
best_model.pt,64162199,20260207,209.54996,1.0,[0.],18.483940007772766,11.336865725078425,1.0000000000000002,0.08587760487978456,209.54995727539065,80,4,10.336865725078425
best_model.pt,64162266,20260207,1000.0,2.09,[74.27437605],168.333286994202,5.940595659454138,0.9999999999999998,0.9699283345785192,999.9999999999998,1549,5,1.842390384410747
best_model.pt,64165844,20260207,1000.0,4.75,[46.44669758],85.81027456990778,11.653615995969169,0.9999999999999997,0.7611077111383109,999.9999999999997,285,2,1.453392841256667
best_model.pt,64166008,20260207,1000.0,148.94,[0.01317282],0.0,0.0,0.0,0.0,0.0,0,23,-1.0
best_model.pt,64166181,20260207,35.08772,61.67,[0.04736793],0.10897347340537765,321.98108297435044,1.0,0.3333333333333333,35.08771896362305,1,1,4.221032796081515
best_model.pt,64167205,20260207,1000.0,10.0,[0.77032703],45.87228904354244,21.799652885233993,1.0000000000000004,0.7832588335461899,1000.0000000000005,292,2,1.1799652885233993
best_model.pt,64169776,20260207,2.2580645,3.34,[0.18611519],0.14110288134030746,16.002851849214697,0.999999577658694,1.0,2.2580645084381104,2,1,3.791273131872146
best_model.pt,64173658,20260207,31.25,14.4,[0.00109381],0.023380049400000002,81.48222808168738,0.06096447627902367,0.05807214016596167,1.90514,12,57,4.658488211127037
best_model.pt,64177035,20260207,237.66125,12.0,[24.48548763],10.179434093251995,23.34719487924817,0.9999999999999983,0.6805157593123209,237.6612548828121,475,1,0.9455995732706809
best_model.pt,64178557,20260207,1000.0,31.31,[0.08861221],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64178983,20260207,4.4334974,3.12,[2.10552678],0.6874628136945987,6.4490629769548775,0.9999997848935006,1.0,4.433497428894042,10,2,1.0670074402259957
best_model.pt,64179291,20260207,1000.0,12.93,[0.06073669],1.9454645235999997,16.386797716675815,0.03187995,0.868421052631579,31.879949999999994,33,19,0.2673470479437115
best_model.pt,64179851,20260207,1000.0,10.01,[0.32558548],56.952095778049426,17.55861604002297,0.9999999999999991,0.7454063551624528,999.9999999999991,300,2,0.7541074563975658
best_model.pt,64180551,20260207,1000.0,86.31,[0.010913],0.0,0.0,0.0,0.0,0.0,0,37,-1.0
best_model.pt,64181008,20260207,1000.0,30.8,[0.1026294],0.0,0.0,0.0,0.0,0.0,0,6,-1.0
best_model.pt,64185135,20260207,250.0,28.0,[0.],0.9380654406,31.626043439976783,0.11866932,0.0003488129377501169,29.66733,20,72,0.12950155142774225
best_model.pt,64186013,20260207,82.85865,10.0,[0.],3.528185032860551,23.484773602014442,1.0,0.25,82.85865020751953,8,1,1.3484773602014442
best_model.pt,64188498,20260207,1000.0,26.98,[0.00055345],0.18104358089999997,104.33767145139667,0.018889770000000004,0.005940056797357018,18.889770000000002,89,21,2.867222877007814
best_model.pt,64189196,20260207,96.95803,32.41,[4.22056064],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64190160,20260207,111.111115,2.0,[24.9558895],21.109891554749513,5.263461868116152,1.0,0.9761904761904762,111.11111450195312,41,1,1.631730934058076
best_model.pt,64192256,20260207,3.6057692,102.0,[0.00166132],0.002605953360025391,1383.1352768714469,0.9999997615814209,0.0020080321285140565,3.605769157409668,1,6,12.56014977324948
best_model.pt,64192383,20260207,89.25466,25.49,[0.],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64192413,20260207,1000.0,58.55,[0.03213252],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64199262,20260207,461.9958,1900.0,[0.],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64200673,20260207,1000.0,10.57,[0.31031617],21.340788565198682,46.85862240217867,0.9999999999999998,0.1576037925137286,999.9999999999998,491,14,3.4331715946145005
best_model.pt,64200712,20260207,1000.0,160.82,[0.39844301],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64200992,20260207,1000.0,10.57,[0.01700329],26.505263389300005,34.23887710270705,0.9075104900000005,0.023702979668238026,907.5104900000005,579,72,2.2392505289733076
best_model.pt,64203381,20260207,1000.0,46.06,[8.86759623],1.421296836,391.23757590805207,0.5560651200000001,0.0007073386383731211,556.0651200000001,8,65,7.494085198506322
best_model.pt,64206422,20260207,70.27027,20.7,[0.],2.5278693561443584,27.79821011408571,1.0000000000000002,0.4489795918367347,70.27027130126955,22,1,0.34290865166800566
best_model.pt,64210247,20260207,72.20216,3.4,[10.80544793],13.000402112674092,5.553840374834162,1.0000000000000002,1.0,72.20216369628908,28,1,0.6334824173685704
best_model.pt,64210997,20260207,1000.0,29.6,[14.71985225],7.283851373700001,33.38777500187928,0.24319162419999993,0.00020016143695501814,243.19162419999992,50,72,0.12796535714846757
best_model.pt,64212391,20260207,91.666664,19.44,[1.62687806],2.3142648536,24.258639694600724,0.6124466515367168,0.0011294453888228391,56.1409415,22,65,0.2478723779920255
best_model.pt,64213169,20260207,31.25,48.29,[0.],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64215562,20260207,250.0,1.0,[0.12904759],50.55401604520818,4.945205437906865,0.9999999999999993,0.9499631431519976,249.99999999999983,220,5,3.945205437906865
best_model.pt,64217599,20260207,4.0444894,17.6,[0.16224127],0.14734368558364064,27.44917041070778,0.9999997642040809,0.5,4.04448938369751,5,1,0.5596119213501731
best_model.pt,64218618,20260207,1000.0,72.88,[0.24709976],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,64218716,20260207,1000.0,86.0,[0.02298088],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,64221144,20260207,50.0,2.7,[5.91637426],6.592508975935463,7.584364708208895,0.9999999999999999,1.0,49.99999999999999,22,1,1.809023916394147
best_model.pt,64223277,20260207,320.8255,6.0,[74.70335045],22.107496404134423,14.51206776703193,1.0,0.09,320.82550048828125,9,1,1.4186779611719882
best_model.pt,64223652,20260207,62.5,2.3,[6.48428271],6.096416022265444,10.25192334640763,0.9999999999999999,0.825,62.49999999999999,26,5,3.4573580691091412
best_model.pt,64224566,20260207,35.714287,72.0,[0.13725183],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64226642,20260207,1000.0,25.05,[2.91122511],3.5282445950000008,21.3867892685628,0.075457845028,0.0058399349800487286,75.457845028,215,72,-0.14623593133999632
best_model.pt,64227028,20260207,1000.0,8.0,[0.],42.804695263999996,17.43816850600513,0.7464355063000001,0.04770699412124912,746.4355063000002,352,72,1.1797710632506413
best_model.pt,64228142,20260207,1000.0,25.88,[16.33815986],14.976594039079092,66.77085127765392,0.9999999999999994,0.00429782354713242,999.9999999999994,99,35,1.580017520977233
best_model.pt,64229089,20260207,1000.0,3.94,[6.42724807],144.03727710945108,6.942647161383597,1.0000000000000004,0.9901960784313726,1000.0000000000003,202,1,0.7620931625776187
best_model.pt,64229552,20260207,41.666668,1.4,[7.18596147],13.077086802331346,3.1862344711644597,1.0,0.8104575163398692,41.66666793823242,27,3,1.2758818038755073
best_model.pt,64230865,20260207,4.6641793,27.0,[0.07598886],0.046223177969716915,100.90345637210524,0.9999997955322778,0.11224489795918367,4.664179325103759,11,1,2.7371650508187124
best_model.pt,64233051,20260207,1000.0,56.0,[0.0003873],0.0033557947,62.199216413205136,0.00020879,0.0037822683030046553,0.20879,3,68,0.11070029309294885
best_model.pt,64233843,20260207,223.26955,80.0,[4.27981141],10.542403422887894,21.178237672618952,0.9999999999999999,0.1430461073318216,223.26954650878903,6,21,-0.7352720290922632
best_model.pt,64238938,20260207,41.666668,1.51,[3.04262653],8.316526119303003,5.01010425872626,0.9999999999999997,0.875,41.66666793823241,34,2,2.317949861171322
best_model.pt,64240263,20260207,41.666668,1.29,[18.52793201],2.740847551048935,15.202105173701188,1.0,0.8045977011494253,41.66666793823242,70,1,10.784578002517181
best_model.pt,64240994,20260207,1000.0,50.18,[15.0738597],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64243018,20260207,1000.0,23.0,[6.04487362],34.3772673487045,29.088989557184675,1.0000000000000004,0.08005822416302766,1000.0000000000003,220,1,0.2647386763993337
best_model.pt,64243604,20260207,1000.0,38.5,[0.0999369],0.0,0.0,0.0,0.0,0.0,0,4,-1.0
best_model.pt,64251345,20260207,169.62833,1.76,[95.34835816],21.66377551038355,7.830044144644487,0.9999999999999993,0.8374818813415305,169.6283264160155,87,3,3.4488887426547703
best_model.pt,64251856,20260207,1000.0,14.0,[0.60129731],60.162110105484885,16.621757142907697,0.9999999999999998,0.48481220438955325,999.9999999999998,669,10,0.18726836735054977
best_model.pt,64254884,20260207,1000.0,163.18,[0.00123474],0.0,0.0,0.0,0.0,0.0,0,49,-1.0
best_model.pt,64254890,20260207,1000.0,163.18,[0.03912288],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,64255796,20260207,1000.0,2.0,[198.59441722],157.53331067080043,6.347863759061408,0.9999999999999996,0.9272727272727272,999.9999999999995,255,1,2.173931879530704
best_model.pt,64256969,20260207,1000.0,61.25,[0.09872949],0.011059826900000002,68.05277822402228,0.0007527199999999999,0.006818181818181819,0.75272,2,66,0.11106576692281267
best_model.pt,64259874,20260207,283.01886,56.1,[1.1502193],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64260084,20260207,1000.0,35.0,[0.00042429],0.019480551700000005,23.755294605203336,0.00046279,0.6176470588235294,0.46279,13,17,-0.3212772969941904
best_model.pt,64265671,20260207,363.78366,3.0,[0.],7.688217345800001,9.960513158661023,0.21050588092090045,0.012996754321135244,76.5786,48,72,2.3201710528870074
best_model.pt,64267444,20260207,72.20216,3.4,[0.00528562],13.5890999796003,5.313240648125113,1.0000000000000007,0.9545454545454546,72.2021636962891,21,1,0.5627177938508031
best_model.pt,64268049,20260207,1000.0,91.46,[0.09903829],0.015103186200000004,171.97748793642387,0.0025975800000000004,0.0008285004142502071,2.5975800000000002,1,71,0.8803574202705281
best_model.pt,64269101,20260207,1000.0,2.08,[48.04075789],204.63220108965453,4.88681639442982,0.9999999999999998,0.9809925476979122,999.9999999999998,1629,5,1.3494310450371074
best_model.pt,64273516,20260207,1.7391304,22.76,[0.03709376],0.021991484864583473,79.07839375486634,0.9999994516375508,0.125,1.7391303777694702,10,1,2.4744460878571504
best_model.pt,64273959,20260207,3.27383,2.5,[0.26976729],0.37718177306803746,8.679691043022947,0.9999997086977463,0.6833333333333333,3.273829936981201,14,2,2.4718764172091787
best_model.pt,64274214,20260207,79.67624,1.6,[29.72061916],20.820840863736596,3.826753958130917,1.0000000000000004,1.0,79.67623901367192,24,1,1.3917211881924
best_model.pt,64274912,20260207,1000.0,69.46,[0.00258967],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64277430,20260207,11.111111,29.66,[0.25847866],0.2257140915,31.431216906469015,0.6385049695537105,0.00019201228878648233,7.0945,3,72,0.05971736575081093
best_model.pt,64277460,20260207,376.40848,52.58,[0.],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64279494,20260207,2330.6992,1.0,[0.],180.71316942965086,12.897229422784697,0.9999999999999994,0.2444256543120996,2330.6992187499986,1447,10,11.897229422784697
best_model.pt,64280314,20260207,148.10777,1.0,[0.],34.038513290021356,4.351182062918867,1.0,0.75,148.10777282714844,21,1,3.351182062918867
best_model.pt,64282626,20260207,24.252224,2.1,[11.26059665],3.6690354070174878,6.609970923733673,0.9999999213536671,0.9090909090909091,24.252223968505863,10,1,2.1476053447203385
best_model.pt,64284934,20260207,1000.0,28.6,[0.16912727],0.0,0.0,0.0,0.0,0.0,0,8,-1.0
best_model.pt,64286119,20260207,1000.0,86.31,[0.58500253],0.012285082800000003,96.9324413148184,0.00119092,2.9458235679553992e-05,1.19092,3,72,0.12307315556362212
best_model.pt,64287339,20260207,31.51394,9.5,[3.41815016],1.0617041963087928,29.682383509773764,0.9999999394760393,0.23076923076923078,31.513940811157227,21,1,2.124461422081449
best_model.pt,64288469,20260207,1000.0,48.4,[0.02223981],0.08928586420000001,192.56460795271153,0.01719349,0.009619011504010134,17.193489999999997,43,72,2.9786074768974857
best_model.pt,64288593,20260207,6.6666665,42.48,[0.01493185],0.0002051784,45.83409319307939,0.0014174998310208522,0.0007880220646178092,0.00945,1,47,0.07895700769742729
best_model.pt,64293134,20260207,37.5,7.5,[0.42062228],1.9178901884766877,19.552725527554532,1.0000000000000007,0.6721311475409836,37.50000000000003,123,1,1.6070300703406042
best_model.pt,64295359,20260207,1000.0,16.12,[0.0141793],1.3046835612999998,80.20711910297365,0.10464499000000001,0.05567509928622398,104.64499,109,61,3.9756274768772264
best_model.pt,64297824,20260207,1000.0,33.0,[0.00205724],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
best_model.pt,64300269,20260207,3.38267,15.0,[0.],0.02808680748368011,120.43196777303224,0.9999997019767761,0.5,3.3826699256896973,1,1,7.028797851535483
best_model.pt,64321933,20260207,50.13335,26.93,[0.3576199],1.666288330128424,30.086821937730694,0.9999999999999999,0.14130434782608695,50.133350372314446,13,1,0.11722323047832237
best_model.pt,64324670,20260207,1000.0,8.39,[4.78991067],53.39894348610734,18.726961920757937,0.9999999999999991,0.4842530081748875,999.9999999999991,508,2,1.2320573485627964
best_model.pt,64325724,20260207,1000.0,67.37,[0.04887855],0.5260979938,87.00377788101369,0.0457726,0.17777777777777778,45.7726,6,18,0.2914320073324884
best_model.pt,64326105,20260207,27.51538,48.47,[2.92133463],0.1246257289,42.88951533253314,0.19426151710541778,0.008485665944687961,5.345180000000001,32,70,-0.11513277795805735
best_model.pt,64326658,20260207,1000.0,76.48,[0.09384181],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,64329848,20260207,3.8860104,2.17,[0.],0.3712767789202832,10.466584937300683,0.9999997545878723,0.9444444444444445,3.886010408401489,11,3,3.8233108614337636
best_model.pt,64330332,20260207,2.2222223,39.44,[0.020625],0.005456271628637946,407.20390689819277,0.9999995708467623,0.2791666666666667,2.222222328186035,5,8,9.324643029333982
best_model.pt,64330383,20260207,3.83043,48.47,[0.20456178],0.04842202704147021,79.10348164608371,0.9999997510268895,0.21428571428571427,3.830430030822754,2,7,0.6320090706392641
best_model.pt,64332866,20260207,128.20512,23.0,[2.81919282],4.403643006232763,29.113416915606756,1.0000000000000004,0.12658227848101267,128.20512390136724,30,1,0.2658007354611633
best_model.pt,64333168,20260207,1000.0,11.98,[0.43836524],21.06686358298291,47.46790848068407,0.9999999999999974,0.4613429122264223,999.9999999999975,4509,4,2.9622629628100263
best_model.pt,64333572,20260207,45.454544,1.87,[1.19355252],2.9412911321854662,15.453937257707471,1.0000000000000002,0.811926961926962,45.45454406738283,54,5,7.2641375498935785
best_model.pt,64334450,20260207,1000.0,17.05,[0.16154833],0.3149469415,268.39825328720235,0.084531477375,0.00816965538541072,84.531477375,38,71,14.741833741775272
best_model.pt,64334757,20260207,1000.0,9.5,[0.01185847],28.144998922545987,35.53028966963799,0.9999999999999976,0.6122840690978887,999.9999999999976,1595,1,2.740030491540841
best_model.pt,64335100,20260207,1000.0,9.0,[0.10060933],31.801239364550494,31.445314350528285,0.999999999999999,0.4754335148845583,999.999999999999,1420,2,2.4939238167253652
best_model.pt,64335303,20260207,1000.0,5.55,[0.06302217],45.1387769398,12.326260883979643,0.55639235287,0.21373324653478162,556.39235287,412,72,1.22094783069684
best_model.pt,64337334,20260207,10.416667,41.08,[0.03923027],0.2261240616,40.39954676125116,0.8769934929451302,0.10330459770114943,9.135349999999999,24,58,-0.0165641440962433
best_model.pt,64339571,20260207,192.88928,1.0,[0.],10.46136731133134,18.43824598142028,1.0000000000000002,0.4811463046757164,192.88928222656253,58,4,17.43824598142028
best_model.pt,64340433,20260207,6.6666665,42.48,[0.01543236],0.0020442780999999997,58.52993781139104,0.01795649785941865,0.0038498413013916886,0.11971000000000001,5,63,0.37782340965415584
best_model.pt,64340578,20260207,170.38144,1.0,[0.],32.044971737373935,5.31694754760297,0.9999999999999998,0.684931506849315,170.38143920898435,50,1,4.31694754760297
best_model.pt,64341465,20260207,4.30407,13.0,[0.71638827],0.06732407877753775,63.92966891434416,0.9999997615814209,1.0,4.304069995880127,1,1,3.9176668395649354
best_model.pt,64343632,20260207,1016.6667,1.8,[36.6308814],252.51751546945104,4.026123419975552,1.0000000000000002,0.9661637219526531,1016.666687011719,399,17,1.2367352925730013
best_model.pt,64345690,20260207,1000.0,10.57,[1.66065835],2.394056682900001,24.198953272430348,0.057933689999999996,0.014109725601460125,57.93369,75,67,1.2893996188362975
best_model.pt,64347079,20260207,45.454544,16.0,[0.51463665],2.3661722519089685,19.21015041088442,0.9999999999999997,0.1609447006715383,45.4545440673828,133,6,0.20063440068027627
best_model.pt,64349849,20260207,82.42704,2.5,[55.39614335],11.497063573300306,7.1693987256119645,1.0000000000000002,0.9446153846153846,82.42704010009767,27,5,1.8677594902447858
best_model.pt,64354560,20260207,1000.0,10.0,[2.4120215],8.955961747528876,111.65745416660202,1.0000000000000007,0.5187406296851574,1000.0000000000006,346,1,10.165745416660203
best_model.pt,64355215,20260207,1000.0,75.47,[0.00341556],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,64355555,20260207,26.31579,3.26,[1.0140941],3.4281982415723666,7.676272095644501,0.9999999275207592,0.9714285714285714,26.3157901763916,54,7,1.354684698803842
best_model.pt,64364407,20260207,62.5,2.0,[4.5380464],11.205903476611596,5.577416810079622,1.0,0.9149783549783549,62.5,54,7,1.7887084050398112
