model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63675427,20260207,1000.0,34.85,[0.10496856],12.373644304699999,81.21793294966002,1.004962,0.7063224612559885,1004.9618947,375,6,1.3305004
best_model.pt,63676199,20260207,1000.0,82.32,[0.00042779],0.0940070428,986.1592395581712,0.092706904,0.47242819476275355,92.7069,59,32,10.979583
best_model.pt,63677098,20260207,1000.0,82.32,[1.32516897],4.6306939957,216.3338075451387,1.0017759,0.39341449817114127,1001.7758800000007,1276,5,1.6279615
best_model.pt,63679958,20260207,22.08202,72.6,[0.61310085],0.08750009749999998,273.93869202612007,1.0854956,0.13168527379053696,23.9699362,11,3,2.77326
best_model.pt,63681662,20260207,29.74327,6.51,[2.48576065],1.3343581147999997,22.40178050155588,1.0050011,0.76,29.892019999999995,19,1,2.4411337
best_model.pt,63681685,20260207,52.66818,6.51,[7.81831667],1.4821094802,37.129290113766785,1.044838,0.8372093023255814,55.02971,36,1,4.703424
best_model.pt,63683340,20260207,85.97987,6.85,[0.28017244],4.1223904996,21.28934236559428,1.0207388,0.6585365853658537,87.76300400000001,27,1,2.1079333
best_model.pt,63683627,20260207,71.41286,1.1,[133.85937681],35.4343894861,2.1012385137316594,1.0426149,0.797979797979798,74.45610600000002,23,3,0.91021675
best_model.pt,63684003,20260207,1044.4733,250.0,[3.14936128],2.728021431799999,386.68649994236466,1.0099726,0.7288605826748419,1054.8894459169999,159,6,0.54674596
best_model.pt,63684378,20260207,64.88098,8.26,[5.67505281],3.5276558449,18.872910836339376,1.0261428,0.44285714285714284,66.57715309499999,31,1,1.2848561
best_model.pt,63686060,20260207,1000.0,38.46,[0.03394012],12.795669582099999,78.18171902232724,1.0003875,0.8118830347222574,1000.3875221520004,362,18,1.032806
best_model.pt,63693341,20260207,1000.0,82.32,[0.02328487],2.9106430974999995,189.4945968604467,0.55155134,0.8455069552399257,551.5513298600011,2307,67,1.3019266
best_model.pt,63695352,20260207,244.34483,1.0,[278.00997445],94.43982155359987,2.58811805540271,1.0003134,0.21263647767373295,244.4214098999999,578,4,1.5881181
best_model.pt,63696056,20260207,714.2857,50.0,[0.98452403],3.0802875543000003,232.0038611315759,1.0004944,0.5921938088829072,714.638837997,440,1,3.640077
best_model.pt,63697940,20260207,1000.0,9.0,[1.7965916],35.17140478739999,28.465744438303627,1.0011803,0.8543239384654872,1001.1802486800012,1792,3,2.1628604
best_model.pt,63698176,20260207,35.21127,8.2,[0.15586578],1.6520967429,21.520270306520253,1.0097219,0.75,35.55359,9,1,1.6244231
best_model.pt,63698780,20260207,1000.0,9.0,[0.8727],35.232334987599955,28.393943929578967,1.0003849,0.8626500757664064,1000.3849725400003,1679,2,2.1548827
best_model.pt,63698963,20260207,1000.0,9.5,[0.13417635],35.40219740709998,28.255203641517024,1.0002964,0.9491092756184412,1000.2963253499995,1949,7,1.974232
best_model.pt,63699826,20260207,1000.0,9.0,[0.003103],25.897250010000068,38.62168948062408,1.0001955,0.7471260321508453,1000.195586910001,1761,4,3.2912989
best_model.pt,63699827,20260207,1000.0,9.0,[0.0366266],25.59167559979997,39.076235546983085,1.0000263,0.7679479524248384,1000.0263828559989,1471,5,3.341804
best_model.pt,63699925,20260207,1000.0,9.0,[0.413971],36.52185143279994,27.39774464712959,1.0006164,0.8129146243556337,1000.6163869940012,1929,3,2.044194
best_model.pt,63701114,20260207,166.66667,34.0,[0.10341096],1.4129974479999994,118.464512283739,1.004341,0.8964285714285715,167.39017200000006,140,3,2.4842505
best_model.pt,63701115,20260207,166.66667,34.0,[1.01708348],1.7769550952,94.2247347316452,1.0045992,0.8631578947368421,167.43321670000006,246,1,1.7713156
best_model.pt,63701441,20260207,1000.0,36.05,[0.28138809],10.296429358199997,97.17238131982187,1.0005287,0.5559105431309904,1000.5286570000002,174,1,1.695489
best_model.pt,63704769,20260207,1000.0,7.57,[1.55878626],73.17505492559997,13.751728335173798,1.0062835,0.9370629370629371,1006.2834900000004,134,1,0.81660867
best_model.pt,63705909,20260207,162.7391,2.0,[63.65937628],42.982187895199985,3.8132636846306296,1.0071484,0.874793217535153,163.90242,71,3,0.9066318
best_model.pt,63707085,20260207,662.2353,1.5,[429.3060518],242.86072192140008,2.7292614138125564,1.0008986,0.8083832335329342,662.8303999999999,135,1,0.8195076
best_model.pt,63707198,20260207,1000.0,31.53,[0.22314624],16.3207794397,61.78232804034554,1.0083358,0.9552845528455285,1008.3358110000004,235,1,0.9594776
best_model.pt,63707818,20260207,5.59174,15.0,[0.06613131],0.13798785600000002,65.88350873783604,1.6258246,1.0,9.091190000000001,2,1,3.3922338
best_model.pt,63708107,20260207,17.33141,5.0,[1.70037433],1.7713651157,9.81520412177996,1.0031681,0.7857142857142857,17.386319999999998,11,1,0.9630407
best_model.pt,63708168,20260207,1000.0,10.01,[0.0865883],52.02740879130002,19.48779129630135,1.0138993,0.9262978895679845,1013.8993037,363,10,0.94683224
best_model.pt,63711027,20260207,1000.0,29.95,[0.0015935],1.5372933167999991,97.72796179376358,0.15023664,0.2708712029008504,150.2366402580002,887,72,2.2630367
best_model.pt,63711593,20260207,132.71461,3.93,[7.46426469],8.711191467500003,15.500014550677246,1.0173981,0.6590909090909091,135.02361000000005,58,1,2.9440238
best_model.pt,63712035,20260207,59.29753,27.0,[3.0426481],1.0920760322,58.81084218996544,1.0831137,0.7142857142857143,64.22597,5,1,1.1781793
best_model.pt,63712496,20260207,2000.0,20.0,[16.81904021],13.879772976799995,144.90436495182013,1.0056199,0.6575846833578792,2011.2398337830023,893,1,6.245218
best_model.pt,63713068,20260207,7500.0,120.0,[2.62368445],15.079077984099994,497.38156961100714,1.0000075,0.3700080335577027,7500.055973400005,5054,8,3.1448464
best_model.pt,63713425,20260207,1000.0,30.45,[1.08935923],16.14216340270001,62.00236707616438,1.0008525,0.8753154977515377,1000.8524026999999,312,10,1.0362025
best_model.pt,63713531,20260207,1000.0,31.5,[0.75669332],14.508856971299995,69.13028701873297,1.0030016,0.8433734939759037,1003.0015158700004,280,1,1.1946123
best_model.pt,63715009,20260207,1000.0,86.31,[0.00513656],0.255001138,252.95650658427053,0.064504445,0.7707333721648103,64.50445000000006,349,65,1.9307904
best_model.pt,63716161,20260207,41.273586,3.72,[0.99299883],6.350283475199999,6.500105650574022,1.0000952,0.9444444444444444,41.277519999999996,17,1,0.74734026
best_model.pt,63719668,20260207,1000.0,84.69,[0.00010112],0.009731621999999999,652.90422252092,0.00635447,0.9411764705882353,6.35447,26,17,6.7093425
best_model.pt,63721302,20260207,1000.0,50.24,[0.82556049],5.015827551800001,199.55416907756984,1.0009295,0.2741601512025834,1000.9294988899998,534,15,2.9720175
best_model.pt,63731046,20260207,22.96911,1.0,[27.71091902],12.5807809684,1.9691717018247221,1.0785667,0.7916666666666666,24.773719839,10,3,0.96917164
best_model.pt,63735016,20260207,23.809525,3.03,[2.22599183],2.272101974,10.500941318692185,1.0020871,0.4444444444444444,23.859219999999997,8,1,2.4656572
best_model.pt,63736256,20260207,500.0,13.0,[10.69806271],7.790443630800005,64.4239172197878,1.0037819,0.6135412411185608,501.89095999999984,280,4,3.955686
best_model.pt,63736484,20260207,32.258064,8.5,[1.34077429],2.9006211361,14.480616581267082,1.3020867,0.7272727272727273,42.002797,8,1,0.70360196
best_model.pt,63740865,20260207,1000.0,32.3,[0.25952798],13.718348002199997,72.90679159274966,1.0001608,0.8079347578655305,1000.1608117000003,401,8,1.2571763
best_model.pt,63741668,20260207,29.411764,4.71,[0.34192044],2.8241969120999997,11.805316425295718,1.1335787,0.45,33.34055,9,1,1.5064365
best_model.pt,63751749,20260207,419.55008,1.0,[617.85063009],302.03786264400014,1.3895749898254106,1.0003675,0.6810344827586207,419.70426130000027,158,1,0.389575
best_model.pt,63761622,20260207,1000.0,40.0,[17.1682844],12.475559459800001,80.58388344471344,1.0053291,0.7081545064377682,1005.3291099999989,165,1,1.0145972
best_model.pt,63762250,20260207,1000.0,80.06,[0.00122154],4.012938296300006,249.24476074736668,1.0002041,0.9019477704589006,1000.204094800001,3859,24,2.1132247
best_model.pt,63768177,20260207,1000.0,95.0,[0.3668407],1.1948427379999997,837.2530681698228,1.0003866,0.2996632996632997,1000.3865856239995,1335,1,7.81319
best_model.pt,63769208,20260207,72.71365,12.0,[0.19943326],3.5331872383999996,20.897578905514568,1.0154226,0.7,73.83508,14,1,0.7414649
best_model.pt,63769423,20260207,161.29033,10.57,[3.88940005],8.865087587000003,18.576443357993483,1.0210272,0.9322033898305084,164.68181600000003,55,1,0.75746864
best_model.pt,63769539,20260207,9.615385,5.2,[0.58430765],1.5277583679000002,7.507733378042538,1.1928809,1.0,11.47001,1,1,0.44379494
best_model.pt,63774452,20260207,7.52313,2.17,[0.51419074],0.0643796762,167.3020638450517,1.4317204,0.625,10.77102,5,1,76.097725
best_model.pt,63774454,20260207,44.39334,2.28,[15.6762113],5.4374762516,9.194784214552502,1.1262146,0.4444444444444444,49.996430000000004,56,1,3.0328002
best_model.pt,63775060,20260207,2944.599,40.0,[46.15729337],12.65847678130001,233.1078299919373,1.0021025,0.3948801308371337,2950.790286599998,860,6,4.827696
best_model.pt,63775265,20260207,1000.0,35.0,[0.25472957],18.7626358583,53.33895681018242,1.0007795,0.920848840969809,1000.7794770300005,445,5,0.5239701
best_model.pt,63775313,20260207,10.31746,35.0,[0.0838144],0.1645202499,70.09927293288817,1.1177963,1.0,11.532820000000001,6,1,1.0028363
best_model.pt,63775347,20260207,1000.0,3.0,[0.18938951],36.238502375099976,27.75348674832588,1.0057448,0.31554814614222276,1005.7448231999998,1015,12,8.251163
best_model.pt,63777240,20260207,1000.0,31.86,[1.0178925],13.8571249871,72.20695337052355,1.0005809,0.8181818181818182,1000.5808499999998,180,1,1.2663827
best_model.pt,63778195,20260207,172.21994,11.9,[1.63199989],1.9902228705000016,87.42614968048129,1.0103221,0.5964912280701754,173.99760999999992,136,1,6.346735
best_model.pt,63778231,20260207,86.95652,11.9,[1.2184026],1.1160206034000002,82.44354743644026,1.058101,0.641025641025641,92.00878000000002,44,2,5.9280295
best_model.pt,63778991,20260207,1000.0,35.43,[0.54204758],15.68352211210001,63.99399928359667,1.0036514,0.908256880733945,1003.6513667999998,198,1,0.8062094
best_model.pt,63781958,20260207,23.10231,9.0,[0.81840731],1.8109711071000003,14.4895715936894,1.1358261,0.8,26.24021,4,1,0.6099524
best_model.pt,63782676,20260207,1000.0,7.35,[1.20337855],61.63245864900003,16.335772184557545,1.0068139,0.6837606837606838,1006.81382,160,1,1.222554
best_model.pt,63783298,20260207,1000.0,300.0,[0.14159838],0.1764662879000001,5668.12898811485,1.0002394,0.29113030760089587,1000.2393499999994,779,5,17.893763
best_model.pt,63786660,20260207,72.20216,3.82,[1.05783151],13.6355401409,5.442406666018233,1.0278107,0.9696969696969697,74.21016000000002,32,1,0.42471382
best_model.pt,63786819,20260207,72.20216,3.82,[1.02745693],14.223354341499997,5.089408811209936,1.0025804,1.0,72.38847,23,1,0.332306
best_model.pt,63786866,20260207,72.20216,3.82,[2.75334866],13.5214130268,5.342595815557339,1.0005164,1.0,72.23944999999999,22,1,0.39858526
best_model.pt,63788574,20260207,1000.0,7.7,[1.75649153],57.70091845780002,17.404987719207668,1.0042838,0.8291139240506329,1004.28379455,262,1,1.260388
best_model.pt,63789710,20260207,2299.1038,7.8,[86.36392457],100.49882634520021,22.90229770893169,1.0011092,0.14888846927971666,2301.6540632583005,1417,5,1.936192
best_model.pt,63789859,20260207,1000.0,86.31,[4.59451217],2.8736565908000036,347.99652369912303,1.0000228,0.9525264824258138,1000.0228518999983,2272,11,3.0319376
best_model.pt,63791228,20260207,6.381039,4.4,[2.6715755],0.0815931048,88.81278883765633,1.1356456,0.8,7.246600000000001,4,1,19.184725
best_model.pt,63792158,20260207,846.33,34.0,[17.75001772],8.835164803399996,96.83977290734543,1.0109478,0.4782608695652174,855.5954499999997,66,1,1.8482287
best_model.pt,63792540,20260207,0.8063703,33.0,[0.00187405],0.0206394237,166.3347637577808,4.2576165,0.5,3.43322,3,2,4.040447
best_model.pt,63792692,20260207,1000.0,113.9,[0.14884208],3.2699795658000017,307.2419948019495,1.0046754,0.5931050873847624,1004.6753520000001,330,21,1.6974715
best_model.pt,63793115,20260207,13.157895,19.23,[0.87290486],0.2877848361,47.99582977113724,1.0497514,0.5714285714285714,13.812520000000001,16,1,1.4958831
best_model.pt,63793364,20260207,56.666668,32.0,[0.63813364],0.938935523,98.43208538177186,1.6309673,0.391304347826087,92.42148,9,1,2.0760026
best_model.pt,63793392,20260207,5.12241,52.0,[0.23949079],0.09544646780000002,76.10406192462654,1.4180706,0.8571428571428571,7.263939999999999,6,1,0.46353972
best_model.pt,63793948,20260207,1000.0,15.05,[1.00192647],35.74439034730002,28.03368345382923,1.002047,0.8661616161616161,1002.0469522800012,433,2,0.8627032
best_model.pt,63795480,20260207,1038.258,1.7,[945.85151025],252.2669807061,4.11650912845123,1.0001938,0.7749360613810742,1038.459333,303,1,1.4214758
best_model.pt,63795874,20260207,40.54054,17.0,[0.48567657],0.9779299630000001,41.82901610407441,1.009012,0.8,40.90589000000001,20,1,1.4605304
best_model.pt,63796033,20260207,72.20216,3.82,[0.01603254],13.9641123515,5.259741750242265,1.0172497,1.0,73.44762999999999,19,1,0.3768958
best_model.pt,63797111,20260207,322.05246,3.93,[137.49512947],21.568615353799995,15.138675641493958,1.013873,0.603399433427762,326.5202870160002,213,1,2.85208
best_model.pt,63798182,20260207,1000.0,15.4,[2.7928969],25.972001302899997,38.62450472900157,1.0031557,0.5168111934983871,1003.1557257700007,616,2,1.5080848
best_model.pt,63798620,20260207,1000.0,15.0,[1.36293263],30.05711758090001,33.39514713622109,1.0037619,0.7339736070381231,1003.7618975000007,288,2,1.226343
best_model.pt,63800765,20260207,199.22997,2.25,[100.40840067],26.458632172999998,7.552866721926038,1.0030546,0.7649253731343284,199.83853000000002,205,1,2.3568296
best_model.pt,63801044,20260207,750.0,12.0,[10.22042456],6.447826714399998,142.5694824238247,1.2256846,0.6286764705882353,919.2634600000004,171,1,10.880791
best_model.pt,63801794,20260207,10.37795,4.66,[0.35778279],0.8723602712000001,12.458508141987767,1.0472511,0.8545454545454545,10.86832,18,2,1.6734998
best_model.pt,63804346,20260207,1000.0,68.63,[2.35934068],5.142382489799998,194.6255645821012,1.0008394,0.5161290322580645,1000.8392900000006,96,1,1.8358673
best_model.pt,63805495,20260207,896.163,18.02,[2.52704133],7.773021514199998,120.61592205133259,1.0461828,0.6431535269709544,937.5502776760003,155,1,5.693447
best_model.pt,63807604,20260207,1000.0,22.0,[0.16320021],17.47957263480001,57.35791549308414,1.002592,0.7112350347931997,1002.5919074000008,436,6,1.6071779
best_model.pt,63808209,20260207,1000.0,189.69,[0.11222385],1.2102201990999997,826.4010531329019,1.000128,0.6769784608714944,1000.128073460003,3261,18,3.3565874
best_model.pt,63809133,20260207,1000.0,57.6,[0.07028538],2.4059015115000046,278.4208947778053,0.6698535,0.746166078062211,669.8535300000003,1344,59,3.8336961
best_model.pt,63811082,20260207,1000.0,27.67,[0.02004687],19.542791684599997,51.52908932987597,1.0070224,0.9483471074380165,1007.0223100000001,233,2,0.86227286
best_model.pt,63815076,20260207,72.20216,3.82,[5.7805575],13.674302935599998,5.314265379959279,1.006464,0.9583333333333334,72.66887999999999,23,1,0.39116895
best_model.pt,63817404,20260207,2.7526882,1.93,[0.11866232],0.5950745309000001,5.269499142835616,1.1391588,0.75,3.13575,6,1,1.7303107
best_model.pt,63818001,20260207,280.73956,5.0,[35.34906735],26.475751369700014,10.975117048856594,1.0350323,0.57,290.574481214,114,1,1.1950233
best_model.pt,63818646,20260207,1000.0,7.5,[3.07912534],39.902101453699935,25.087956458524317,1.0010622,0.8045501564234534,1001.0622089620002,1656,2,2.345061
best_model.pt,63819872,20260207,126.29789,6.79,[24.18579015],8.172657723900002,15.539903636083096,1.0055776,0.3258479852931585,127.00232901999988,217,7,1.2886456
best_model.pt,63820079,20260207,68.49315,2.7,[26.97452155],7.154084123900001,9.75228261779,1.0186225,0.4827586206896552,69.76866,14,1,2.6119564
best_model.pt,63820271,20260207,68.49315,2.7,[3.14900658],3.6360417348000014,18.904874066003224,1.0035884,0.6420454545454546,68.73892999999998,113,1,6.0018053
best_model.pt,63820716,20260207,371.34915,7.1,[35.57215925],25.158236173800002,14.851500342365375,1.0061624,0.7188218390804597,373.63756800000004,91,2,1.0917606
best_model.pt,63821686,20260207,1000.0,24.0,[0.09226332],17.253749476899998,58.05782750487415,1.0017153,0.8711864406779661,1001.7152690000001,257,1,1.4190761
best_model.pt,63821754,20260207,1000.0,80.0,[0.05091256],2.612374106799998,382.8401834811881,1.0001222,0.815983818220411,1000.1221652089997,1759,4,3.7855022
best_model.pt,63821933,20260207,1000.0,86.31,[0.00053179],0.07273388440000002,397.75424459188366,0.028930608,0.7652813934477771,28.93060899999999,112,45,3.6084375
best_model.pt,63822517,20260207,1000.0,25.0,[0.32362781],15.604580920199997,64.2165909426144,1.002073,0.8407079646017699,1002.0730539999995,285,1,1.5686636
best_model.pt,63822518,20260207,1000.0,25.0,[0.12756325],18.74844698819998,53.40846625119163,1.0013258,0.8540990203032478,1001.3258516400003,521,9,1.1363387
best_model.pt,63822723,20260207,1000.0,7.57,[1.38447979],68.70090763590002,14.795166103070336,1.0164413,0.9197814836112708,1016.4413547000001,161,2,0.95444727
best_model.pt,63823693,20260207,16.79295,1.89,[5.18916694],0.24545569170000003,68.77881341541767,1.0053158,0.5217391304347826,16.882220000000004,12,1,35.390907
best_model.pt,63824197,20260207,1000.0,10.01,[3.47003974],59.65860738290003,16.78862390137624,1.001586,0.8853658536585366,1001.5859386200004,363,1,0.6771852
best_model.pt,63824247,20260207,1.12175,18.58,[0.13433225],0.0396499772,37.05457226411056,1.3097826,0.875,1.4692500000000002,4,2,0.9943258
best_model.pt,63825190,20260207,83.333336,16.0,[0.42548143],2.7030878284,32.77447602505877,1.0631078,0.75,88.59232,12,1,1.0484047
best_model.pt,63825455,20260207,137.20323,35.0,[1.60123457],2.3661791362,60.022752337058506,1.0351406,1.0,142.02464429999998,41,1,0.7149357
best_model.pt,63826134,20260207,1000.0,7.35,[43.93083679],55.25865589389997,18.25416974460252,1.008701,0.6346153846153846,1008.7009028000003,132,1,1.4835604
best_model.pt,63827381,20260207,15.45503,10.0,[0.805704],0.7300564323000001,22.64642378602081,1.069761,0.5384615384615384,16.53319,7,1,1.2646424
best_model.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.3619193875,30.537578378338797,1.0389041,1.0,11.0521722,7,2,2.053758
best_model.pt,63833627,20260207,1000.0,45.0,[0.18080491],10.785813189500002,92.95262138170361,1.0025697,0.8818565400843882,1002.56970265,209,1,1.0656139
best_model.pt,63834572,20260207,1000.0,13.88,[0.52001675],29.225167636,34.274820497223985,1.0016874,0.7484823848238482,1001.6874090000002,486,2,1.4693675
best_model.pt,63835004,20260207,26.35564,6.0,[0.56415225],1.3285242401,19.874195237730362,1.0018109,0.30303030303030304,26.403370000000002,20,1,2.3123658
best_model.pt,63835415,20260207,1700.0532,30.2,[44.03172235],26.808513323099994,63.41519570724991,1.0000082,0.7936305732484077,1700.0671824199985,623,1,1.0998409
best_model.pt,63835646,20260207,8.16765,2.16,[3.41438216],1.1287967791999998,8.448085366325287,1.1675547,1.0,9.53618,3,2,2.9111507
best_model.pt,63837148,20260207,750.0,800.0,[0.6018966],0.050562817699999985,15483.51318597133,1.043874,0.35555555555555557,782.9055380910003,176,1,18.354393
best_model.pt,63837272,20260207,98.75586,1.18,[70.72898557],32.395144795499995,3.0493410223738535,1.0002834,0.45794392523364486,98.783847,49,1,1.5841874
best_model.pt,63837886,20260207,132.86555,2.15,[61.8911344],22.7661400981,6.056050492083899,1.0376873,0.7,137.8729,49,1,1.8167675
best_model.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.3673527877,88.24724580347649,1.4912261,1.0,32.417960000000015,23,3,1.7577264
best_model.pt,63840064,20260207,1000.0,40.0,[0.11937473],11.004397947699994,91.8629879366456,1.0108969,0.7448947897942114,1010.8969677826,456,13,1.2965748
best_model.pt,63840552,20260207,1000.0,62.32,[0.59462255],1.7668102237000018,566.7703129613068,1.0013762,0.7115489874110563,1001.3761501999994,1300,1,8.094518
best_model.pt,63840776,20260207,1000.0,120.0,[2.85823943],3.3755971767999986,300.68093695683257,1.014978,0.3310279567686695,1014.9780225899995,242,5,1.5056745
best_model.pt,63840924,20260207,8.088235,1.74,[2.04844641],1.9553256851,4.916165709418722,1.1884804,0.55,9.61271,11,1,1.8253826
best_model.pt,63843847,20260207,1000.0,300.0,[0.70275506],2.1573042054000005,464.1383199389928,1.001288,0.8896300788356579,1001.2880136300001,102,2,0.54712766
best_model.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0915291318,775.2335951514493,1.0732281,0.6571829405162738,70.95723314,39,9,0.36967063
best_model.pt,63848165,20260207,36.14132,1.05,[29.12192451],11.9513935889,3.9476974548074457,1.3054446,0.5769230769230769,47.180490000000006,15,1,2.759712
best_model.pt,63848591,20260207,354.54544,2.7,[15.07816119],51.568296891099976,6.879075374373058,1.000555,0.7280354896235534,354.7422081209999,484,4,1.5478057
best_model.pt,63848648,20260207,1000.0,19.0,[0.11482031],22.885445734000008,44.159952588059404,1.0106202,0.7876595206836063,1010.6202427299993,382,5,1.3242081
best_model.pt,63851682,20260207,1000.0,26.66,[0.05790964],14.781691799,68.1807343741564,1.0078267,0.732295835439051,1007.8266703289994,644,68,1.5574168
best_model.pt,63856317,20260207,208.33333,20.0,[0.9890388],4.728182526799998,44.405200161952386,1.0077885,0.7105263157894737,209.95593590999988,135,1,1.22026
best_model.pt,63862766,20260207,4.5454545,2.97,[0.00097594],0.42881608439999996,12.494768037278325,1.1787533,0.6666666666666666,5.357970000000001,2,1,3.2069926
best_model.pt,63864374,20260207,2.05838,6.0,[0.00826127],0.1181222887,21.92641289033125,1.2582803,1.0,2.5900199999999995,2,2,2.654402
best_model.pt,63864918,20260207,11.45841,5.19,[0.2422438],0.4881990121,28.33387885530534,1.2072005,0.5714285714285714,13.8326,24,1,4.4593215
best_model.pt,63865915,20260207,49.26318,8.5,[8.13145602],2.3592238138,23.907590183892292,1.1449399,0.8888888888888888,56.403380000000006,8,1,1.8126577
best_model.pt,63866050,20260207,15.1697,17.6,[0.36975309],0.40484505530000003,48.737216879583606,1.3006895,0.9230769230769231,19.73107,12,1,1.76916
best_model.pt,63866696,20260207,4.347826,2.54,[0.84073868],0.7112233135000001,6.8186785911952645,1.1154101,0.9,4.84961,8,5,1.684519
best_model.pt,63867023,20260207,34.770515,1100.0,[0.05384564],0.014530600999999995,2449.0962833345075,1.023548,0.29411764705882354,35.58929,20,1,1.226451
best_model.pt,63867737,20260207,1000.0,86.31,[0.05608199],0.9130417024999998,272.40050166218805,0.24871328,0.5034486497527408,248.71329019999988,426,67,2.1560714
best_model.pt,63869005,20260207,1000.0,220.68,[0.16851916],1.5467528279999987,646.8637610654094,1.000539,0.7199117937262933,1000.5389986223985,2281,13,1.9312298
best_model.pt,63869176,20260207,9.99578,13.5,[0.54049162],0.4897682286,26.492885306596413,1.2980877,1.0,12.9754,2,1,0.96243596
best_model.pt,63871771,20260207,1000.0,34.86,[0.01564173],18.319542073100003,55.85180885337768,1.0231797,0.8477391323048665,1023.1796180000006,256,14,0.6021747
best_model.pt,63872859,20260207,1000.0,1.02,[1.87255237],585.4122834166996,1.7135688719780209,1.0031443,0.757884028484232,1003.1442678500001,745,1,0.67996955
best_model.pt,63873690,20260207,5339.067,1.0,[2656.23472774],3647.3904947224937,1.4679748462754725,1.0028489,0.61675662573761,5354.277502264847,1773,13,0.4679749
best_model.pt,63874819,20260207,1000.0,33.66,[0.94488005],10.369714156500002,96.68982559964691,1.002646,0.6565347016457262,1002.6459500000004,234,4,1.8725439
best_model.pt,63874908,20260207,1000.0,53.49,[9.16800001e-05],0.8398109092999995,260.78299609676645,0.21900867,0.4113190810457122,219.00866586499976,1026,59,3.8753595
best_model.pt,63875138,20260207,1238.5333,53.47,[10.59281533],12.115754826199998,102.58348732130378,1.0035067,0.6653768961832613,1242.8764841849998,448,7,0.91852415
best_model.pt,63875140,20260207,1133.6011,53.47,[34.68160293],10.495620981199998,108.20893845398851,1.0018693,0.8707865168539326,1135.7201129999994,310,1,1.0237317
best_model.pt,63877699,20260207,29.96146,9.0,[0.33203642],1.727481965,18.017840482728,1.0388516,1.0,31.1255125,5,1,1.0019823
best_model.pt,63882142,20260207,1000.0,24.0,[0.16852351],16.6476569328,60.27106954925531,1.0033721,0.8352668213457076,1003.3721491000007,360,1,1.5112945
best_model.pt,63882670,20260207,241.69817,26.88,[8.43129435],3.3226363394999994,76.94730263233414,1.0577986,0.75,255.66798090000003,21,1,1.8626231
best_model.pt,63882681,20260207,117.4279,26.88,[1.87902161],1.7278482605,71.85332820298996,1.0572591,0.8333333333333334,124.15171999999998,5,1,1.6731149
best_model.pt,63883442,20260207,21.30237,69.3,[0.24017908],0.0579756831,372.7848653004435,1.0145738,0.06134948610558366,21.612830000000002,19,6,4.3792906
best_model.pt,63883962,20260207,83.333336,54.0,[0.23354845],0.6946369310999999,145.75589017960556,1.2149707,0.8571428571428571,101.24757,6,1,1.6991831
best_model.pt,63885852,20260207,1000.0,16.0,[0.06382227],39.610007200299975,25.31220985438742,1.0026168,0.9157892765187727,1002.6168398999995,510,8,0.58201313
best_model.pt,63886292,20260207,1000.0,18.66,[0.5595577],19.756561084699996,50.78978711974814,1.0034316,0.49257965531264575,1003.4315825000003,335,3,1.7218536
best_model.pt,63886464,20260207,1.45776,5.0,[0.04546823],0.41285133199999996,8.060993585474042,2.2829533,1.0,3.3279999999999994,2,1,0.61219865
best_model.pt,63886585,20260207,1.2520868,5.0,[0.09330901],0.1365898767,13.447311009169326,1.4669739,0.5,1.83678,3,1,1.6894623
best_model.pt,63886628,20260207,2.4251,5.0,[0.77210164],0.13100679510000002,29.403975519621568,1.5884492,0.7083333333333333,3.852149999999999,5,2,4.8807955
best_model.pt,63886978,20260207,1000.0,49.88,[0.07356682],6.5463723026999965,152.8013514356776,1.0002947,0.5515805270741975,1000.2946876549995,716,8,2.0633788
best_model.pt,63887215,20260207,1000.0,23.0,[1.15979022],18.676157790999984,53.57890074709638,1.000648,0.7018779342723005,1000.6480581999997,299,1,1.3295174
best_model.pt,63887366,20260207,19.94432,5.05,[2.06872116],1.5156409467,17.949694556312586,1.3640629,0.375,27.20531,3,1,2.5543947
best_model.pt,63887879,20260207,62.70501,4.92,[6.102117],7.116827804100001,10.63801773008564,1.2073829,0.39215686274509803,75.70895099999998,20,1,1.1621987
best_model.pt,63888748,20260207,501.68524,23.75,[10.79384595],1.6766851889000014,299.6844748447844,1.0015779,0.2577747156250844,502.47681999999986,453,2,11.618294
best_model.pt,63889490,20260207,1000.0,43.64,[39.76532415],1.3844528123,729.2237205969233,1.0095766,0.2026940346375882,1009.5765600000004,316,1,15.709984
best_model.pt,63890282,20260207,42.79496,8.01,[0.0635166],0.8881568628000001,53.663714522260264,1.1137258,0.6486486486486487,47.66185,24,1,5.69959
best_model.pt,63890317,20260207,2.10644,8.01,[0.01790272],0.0234493968,90.60273129365555,1.0086539,1.0,2.12467,1,1,10.311202
best_model.pt,63891398,20260207,62.13514,6.0,[30.61322416],4.271406120999999,14.724939163671916,1.0122486,0.7272727272727273,62.896209999999996,8,1,1.4541565
best_model.pt,63892216,20260207,41.666668,12.54,[0.93314638],0.6819249023999998,61.56498800272,1.0075862,0.5126170126170125,41.98276,50,6,3.9094884
