model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,64165844,20260207,1000.0,4.75,[46.44669758],0.071669370002,752.6495258569853,0.05394267,9.921693223000675e-05,53.94267,5,72,157.45253
best_model.pt,64166008,20260207,1000.0,148.94,[0.01317282],0.0,0.0,0.0,0.0,0.0,0,23,-1.0
best_model.pt,64166181,20260207,35.08772,61.67,[0.04736793],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
best_model.pt,64167205,20260207,1000.0,10.0,[0.77032703],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,64169776,20260207,2.2580645,3.34,[0.18611519],0.002117336347,1064.8261798436674,0.99893475,0.03529411764705882,2.2556599999999998,9,34,317.81024
best_model.pt,64173658,20260207,31.25,14.4,[0.00109381],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,64177035,20260207,237.66125,12.0,[24.48548763],0.17517771596499998,1356.4905912855145,0.99986124,6.42239971014448e-05,237.62828000000002,71,67,112.040886
best_model.pt,64178557,20260207,1000.0,31.31,[0.08861221],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64178983,20260207,4.4334974,3.12,[2.10552678],0.009225455144999999,480.41202502372346,0.99977475,0.03642981746430022,4.432500000000001,10,37,152.97821
best_model.pt,64179291,20260207,1000.0,12.93,[0.06073669],0.002662251309,680.8219689492321,0.0018132,0.23333333333333334,1.8132,8,19,51.65444
best_model.pt,64179851,20260207,1000.0,10.01,[0.32558548],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64180551,20260207,1000.0,86.31,[0.010913],0.0,0.0,0.0,0.0,0.0,0,37,-1.0
best_model.pt,64181008,20260207,1000.0,30.8,[0.1026294],0.0,0.0,0.0,0.0,0.0,0,6,-1.0
best_model.pt,64185135,20260207,250.0,28.0,[0.42110049],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64186013,20260207,82.85865,10.0,[0.71754633],8.2925666e-05,1592.7189663290847,0.0016132293,1.7194090081268567e-05,0.13367,2,45,158.2719
best_model.pt,64188498,20260207,1000.0,26.98,[0.00055345],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
best_model.pt,64189196,20260207,96.95803,32.41,[4.22056064],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64190160,20260207,111.111115,2.0,[24.9558895],0.327389874708,339.32729523717956,0.9998339,0.012769819760286526,111.09265999999998,69,69,168.66365
best_model.pt,64192256,20260207,3.6057692,102.0,[0.00166132],2.2039735999999997e-05,40824.25250011545,0.26085413,4.9677098857426726e-05,0.9405799999999999,1,30,399.2378
best_model.pt,64192383,20260207,89.25466,25.49,[9.17800014e-05],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64192413,20260207,1000.0,58.55,[0.03213252],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64199262,20260207,461.9958,1900.0,[0.08203797],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64200673,20260207,1000.0,10.57,[0.31031617],0.046897336067000014,2740.1532927822796,0.12850864,0.0025950042775705427,128.50863000000004,70,72,258.23874
best_model.pt,64200712,20260207,1000.0,160.82,[0.39844301],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64200992,20260207,1000.0,10.57,[0.01700329],0.018515874481999997,1338.7928953181745,0.024790261,0.0005073789030117443,24.79026,13,72,125.65969
best_model.pt,64203381,20260207,1000.0,46.06,[8.86759623],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64206422,20260207,70.27027,20.7,[0.08656669],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64210247,20260207,72.20216,3.4,[10.80544793],0.16492638162200005,437.6647424466925,0.9997332,0.0003159687877788768,72.18290000000002,23,72,127.72492
best_model.pt,64210997,20260207,1000.0,29.6,[14.71985225],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64212391,20260207,91.666664,19.44,[1.62687806],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64213169,20260207,31.25,48.29,[0.32624697],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64215562,20260207,250.0,1.0,[0.12904759],0.7040887007550001,355.0673014133343,0.99999696,0.061985205004412,249.99922999999998,251,71,354.0673
best_model.pt,64217599,20260207,4.0444894,17.6,[0.16224127],0.0018888811639999998,2003.4645945600846,0.9361649,0.00010154443752950125,3.7863100000000003,3,72,112.83321
best_model.pt,64218618,20260207,1000.0,72.88,[0.24709976],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,64218716,20260207,1000.0,86.0,[0.02298088],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,64221144,20260207,50.0,2.7,[5.91637426],0.12142124837599998,411.4011531503945,0.9990651,0.00670935555605035,49.95325300000001,31,70,151.37079
best_model.pt,64223277,20260207,320.8255,6.0,[74.70335045],0.28104972053599997,269.47765818055893,0.2360688,4.781238667876486e-05,75.73688999999999,9,67,43.912945
best_model.pt,64223652,20260207,62.5,2.3,[6.48428271],0.14390329325699996,434.1960798098749,0.9997229,0.005003713725175843,62.48268,36,67,187.78091
best_model.pt,64224566,20260207,35.714287,72.0,[0.13725183],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64226642,20260207,1000.0,25.05,[2.91122511],0.013329980168,1241.558369408565,0.01655119,0.0018745012434638266,16.55119,58,72,48.563206
best_model.pt,64227028,20260207,1000.0,8.0,[0.05390942],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64228142,20260207,1000.0,25.88,[16.33815986],0.27078566141,3692.8167539461824,0.9999655,0.0012790651283850498,999.9655200000001,63,72,141.68999
best_model.pt,64229089,20260207,1000.0,3.94,[8.43509239],2.3659651786,422.65399186378716,0.99998504,0.004178688801045362,999.9850500000001,184,70,106.27258
best_model.pt,64229552,20260207,41.666668,1.4,[7.18596147],0.19426951992299998,214.46539210639807,0.99994326,0.028017830461906684,41.66430323000001,31,71,152.18958
best_model.pt,64230865,20260207,4.6641793,27.0,[0.07598886],0.001313429468,2225.405109313117,0.6271494,0.00017035508877219304,2.925138053918922,2,72,81.42241
best_model.pt,64233051,20260207,1000.0,56.0,[0.0003873],8.927176000000001e-06,7047.32141346139,6.996e-05,0.0012254901960784314,0.06996,1,68,124.845024
best_model.pt,64233843,20260207,223.26955,80.0,[4.27981141],0.10534257647900001,1635.4989621445543,0.77166504,0.06464413722478239,172.28931,5,31,19.443737
best_model.pt,64238938,20260207,41.666668,1.51,[3.04262653],0.10282237272400001,405.21399849272655,0.9999713,0.043297832299412496,41.66547,59,29,267.35364
best_model.pt,64240263,20260207,41.666668,1.29,[18.52793201],0.071204071077,585.1580423948011,0.9999893,0.008961923876201287,41.66621999999999,55,29,452.6109
best_model.pt,64240994,20260207,1000.0,50.18,[15.0738597],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64243018,20260207,1000.0,23.0,[6.04487362],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64243604,20260207,1000.0,38.5,[0.0999369],0.0,0.0,0.0,0.0,0.0,0,4,-1.0
best_model.pt,64251345,20260207,169.62833,1.76,[95.44074051],0.5053921520610001,335.6265249306874,0.9999707,0.06394841027397591,169.62334734999996,129,57,189.69688
best_model.pt,64251856,20260207,1000.0,14.0,[0.60129731],0.048898371543,1201.0542906130127,0.0587308,0.0006471602190934629,58.7308,6,71,84.7896
best_model.pt,64254884,20260207,1000.0,163.18,[0.00123474],0.0,0.0,0.0,0.0,0.0,0,49,-1.0
best_model.pt,64254890,20260207,1000.0,163.18,[0.03912288],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,64255796,20260207,1000.0,2.0,[198.59441722],3.416112801891,292.730257676939,0.9999999,0.01152898399787263,999.9998734813001,446,51,145.36513
best_model.pt,64256969,20260207,1000.0,61.25,[0.09872949],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64259874,20260207,283.01886,56.1,[1.1502193],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64260084,20260207,1000.0,35.0,[0.00042429],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,64265671,20260207,363.78366,3.0,[0.47237063],0.01368440756,321.9670280685452,0.012112281,0.0018477907732293698,4.40625,3,72,106.32235
best_model.pt,64267444,20260207,72.20216,3.4,[0.00528562],0.148625512084,485.52387449700757,0.99943984,0.00044658806716684526,72.16171999999999,30,72,141.80113
best_model.pt,64268049,20260207,1000.0,91.46,[0.09903829],0.00015103186200000004,17085.760615100535,0.00259758,0.0008285004142502071,2.5975800000000002,1,71,185.81128
best_model.pt,64269101,20260207,1000.0,2.08,[48.04075789],2.38024907414,420.1232906249592,0.99999845,0.12244316342150166,999.998493658,1617,30,200.98236
best_model.pt,64273516,20260207,1.7391304,22.76,[0.03709376],0.000176257599,6476.562959650603,0.6601112,8.323190804941979e-05,1.1480199999999998,4,67,283.55902
best_model.pt,64273959,20260207,3.27383,2.5,[0.26976729],0.0055321525129999995,591.5849946860122,0.999847,0.016329491267308403,3.27333,21,69,235.634
best_model.pt,64274214,20260207,79.67624,1.6,[40.99543965],0.268001017038,297.2904714694852,0.99997747,0.0164021164021164,79.67444600000002,33,42,184.80653
best_model.pt,64274912,20260207,1000.0,69.46,[0.00258967],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64277430,20260207,11.111111,29.66,[0.25847866],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64277460,20260207,376.40848,52.58,[3.02272637],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64279494,20260207,2330.6992,1.0,[4.55606586],0.12401081735700001,241.70172358423298,0.012860462,0.0010326785139375173,29.97387,16,35,240.70172
best_model.pt,64280314,20260207,148.10777,1.0,[3.05899225],0.636876562025,232.54679051510746,0.9999734,0.014208209753161097,148.10383300000004,60,72,231.54678
best_model.pt,64282626,20260207,24.252224,2.1,[11.26059665],0.085871411362,282.41189009782073,0.99996555,0.0001054476913546074,24.251389999999997,32,66,133.48186
best_model.pt,64284934,20260207,1000.0,28.6,[0.16912727],0.0,0.0,0.0,0.0,0.0,0,8,-1.0
best_model.pt,64286119,20260207,1000.0,86.31,[0.58500253],1.8589440000000005e-05,7554.06994789029,0.00014798,1.231284475965327e-05,0.14798,1,72,86.52254
best_model.pt,64287339,20260207,31.51394,9.5,[3.41815016],0.011134042634,2316.832620041139,0.81862277,5.3631937457354666e-05,25.79803,3,72,242.8771
best_model.pt,64288469,20260207,1000.0,48.4,[0.02223981],2.5405043e-05,39264.84800649633,0.00103679,0.0010959098343357604,1.0367899999999999,4,72,810.2572
best_model.pt,64288593,20260207,6.6666665,42.48,[0.01493185],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,64293134,20260207,37.5,7.5,[0.42062228],0.0008095772759999999,763.5052428980259,0.016503466,4.241015181123855e-05,0.6188800000000001,3,29,100.8007
best_model.pt,64295359,20260207,1000.0,16.12,[0.0141793],0.00029702903600000005,8794.00891663455,0.00262087,0.0050247852556401665,2.62087,17,61,544.534
best_model.pt,64297824,20260207,1000.0,33.0,[0.00205724],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
best_model.pt,64300269,20260207,3.38267,15.0,[0.00491769],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,64321933,20260207,50.13335,26.93,[1.1479025],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64324670,20260207,1000.0,8.39,[4.78991067],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,64325724,20260207,1000.0,67.37,[0.04887855],0.005018750358,9084.846207007331,0.04560366,0.10370370370370369,45.60366,4,18,133.85002
best_model.pt,64326105,20260207,27.51538,48.47,[2.92133463],3.4324314000000004e-05,4193.428922639517,0.005383534,7.558578987150416e-05,0.14813,1,70,85.51595
best_model.pt,64326658,20260207,1000.0,76.48,[0.09384181],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,64329848,20260207,3.8860104,2.17,[0.12005748],0.004556757587,852.1646721796133,0.99947214,0.03383151039492361,3.88396,20,59,391.7026
best_model.pt,64330332,20260207,2.2222223,39.44,[0.020625],0.0,0.0,0.0,0.0,0.0,0,43,-1.0
best_model.pt,64330383,20260207,3.83043,48.47,[0.20456178],0.00025786969,6161.632904956929,0.4164179,0.0010582010582010583,1.59506,1,63,126.1226
best_model.pt,64332866,20260207,128.20512,23.0,[2.81919282],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64333168,20260207,1000.0,11.98,[0.43836524],0.00023512442999999998,1391.9355993786837,0.00032867,2.4972250818100966e-05,0.32867,7,72,115.188286
best_model.pt,64333572,20260207,45.454544,1.87,[1.19355252],0.020796191179000004,2185.606200797813,0.9999984,0.03710863676383227,45.45446999999999,83,71,1167.7733
best_model.pt,64334450,20260207,1000.0,17.05,[0.16154833],0.000127605375,65.47160256715554,8.42e-06,5.589090096132349e-05,0.00842,1,71,2.839977
best_model.pt,64334757,20260207,1000.0,9.5,[0.01185847],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64335100,20260207,1000.0,9.0,[0.10060933],0.000330958881,1561.8500654001177,0.00051847,6.462954345690503e-06,0.51847,1,72,172.5389
best_model.pt,64335303,20260207,1000.0,5.55,[0.06302217],1.030638e-05,3115.055393503491,3.522e-05,0.002777777777777778,0.03522,1,72,560.27124
best_model.pt,64337334,20260207,10.416667,41.08,[0.03923027],0.0007092476679999999,4854.0532483663155,0.33096763,0.009195402298850575,3.4475800000000003,3,58,117.16098
best_model.pt,64339571,20260207,192.88928,1.0,[2.74538121],0.554301404409,206.22016103624176,0.59261113,0.00624290383443599,114.30833109999999,24,72,205.22015
best_model.pt,64340433,20260207,6.6666665,42.48,[0.01543236],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,64340578,20260207,170.38144,1.0,[23.72789827],0.708899420572,240.34483768471003,0.9999948,0.007765573304461928,170.380556517,82,41,239.34483
best_model.pt,64341465,20260207,4.30407,13.0,[0.71638827],0.0026495865100000003,1323.2203464281567,0.814882,0.001148105625717566,3.5073099999999995,1,67,100.78618
best_model.pt,64343632,20260207,1016.6667,1.8,[36.6308814],3.325784351503,305.69172196893146,0.9999984,0.16259911278852998,1016.6650510000001,418,48,168.82874
best_model.pt,64345690,20260207,1000.0,10.57,[1.66065835],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64347079,20260207,45.454544,16.0,[0.51463665],0.005064304156000001,898.6706147957523,0.100144885,0.0023767926987355785,4.55204,31,72,55.166912
best_model.pt,64349849,20260207,82.42704,2.5,[55.39614335],0.228716152356,360.384204467985,0.99998796,0.056834601201995044,82.42604899999999,28,32,143.15369
best_model.pt,64354560,20260207,1000.0,10.0,[2.4120215],0.13758227016699998,4360.292710529639,0.59990335,0.0011062817121835417,599.90333,183,72,435.02924
best_model.pt,64355215,20260207,1000.0,75.47,[0.00341556],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,64355555,20260207,26.31579,3.26,[1.0140941],0.05741219338100001,367.3271970790465,0.80139816,0.1190664136533307,21.0894274,72,42,111.677055
best_model.pt,64364407,20260207,62.5,2.0,[4.5380464],0.19726149048500002,316.83227686285585,0.99998593,0.0573416454313135,62.499123999999995,94,63,157.41614
