model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,63627097,20260207,1000.0,30.0,[0.6938686],0.6964624660000001,182.59323885339305,0.12716952,0.003869451773377049,127.16952,6,69,5.0864415
best_model.pt,63631007,20260207,10.416667,10.4,[0.03130703],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63631199,20260207,206.74242,4.15,[0.97709283],46.140422788199984,4.548158052541953,1.0150503,0.14014251781472684,209.85394000000002,59,1,0.0959417
best_model.pt,63631324,20260207,133.48969,2.35,[7.97689872],2.5469053306999982,53.25263374044985,1.0160296,0.39565217391304347,135.62947000000005,91,1,21.660696
best_model.pt,63631326,20260207,80.8756,2.15,[0.30823822],5.347444436999999,15.269384412047067,1.0096023,0.45415921288014316,81.65220000000001,93,2,6.1020393
best_model.pt,63632757,20260207,1000.0,86.31,[0.01257806],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63634169,20260207,1000.0,12.0,[7.82871677],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63634530,20260207,119.04762,89.0,[0.86563096],0.48192280489999995,123.25579146754451,0.49895912,0.0007026544942894496,59.399899999999995,17,36,0.38489652
best_model.pt,63634590,20260207,5.0761423,2.07,[0.00055329],0.43967096520000004,37.146944296461136,3.217496,0.8333333333333334,16.33247,10,1,16.945385
best_model.pt,63634742,20260207,5.0761423,2.07,[0.02537293],0.5585986696999999,31.045739803809273,3.416401,1.0,17.34214,14,1,13.997943
best_model.pt,63635613,20260207,1.2315271,6.48,[0.04878385],0.0798315631,15.615056708607666,1.0122303,0.43897435897435894,1.2465899999999999,9,3,1.409731
best_model.pt,63636525,20260207,1000.0,20.0,[3.50621724],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63636832,20260207,27.027027,1.03,[29.27208641],10.291459127399998,2.6513911206196963,1.0096073,0.7894736842105263,27.286686,15,1,1.5741662
best_model.pt,63636929,20260207,35.30304,2.32,[2.89677335],4.512635272899999,8.313832033240717,1.0627215,0.4915254237288136,37.517300000000006,29,1,2.5835485
best_model.pt,63638721,20260207,1000.0,30.2,[1.70438959],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63638728,20260207,1000.0,30.2,[4.31150062],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63638938,20260207,1000.0,36.08,[0.10309322],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63638951,20260207,2.47032,2.53,[7.28412858],0.43073414759999995,6.9071679350459405,1.2043617,0.06976744186046512,2.97516,3,1,1.7301059
best_model.pt,63639183,20260207,1000.0,34.1,[0.0396023],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63639342,20260207,6.451613,2.04,[0.61053511],1.1194319418,5.878699611446437,1.0200254,0.5166666666666667,6.580810000000001,12,6,1.8817157
best_model.pt,63639367,20260207,6.451613,2.08,[2.37608465],0.3966064818,17.51452082667191,1.0766903,0.7777777777777777,6.94639,9,3,7.420443
best_model.pt,63639383,20260207,481.31552,2.49,[167.08888021],126.90832767819995,3.803298664691279,1.0028148,0.31326160899142264,482.6702769999998,215,4,0.5274292
best_model.pt,63639547,20260207,1000.0,35.0,[0.07113445],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
best_model.pt,63639568,20260207,1000.0,35.0,[5.76262224],0.0,0.0,0.0,0.0,0.0,0,60,-1.0
best_model.pt,63639572,20260207,1000.0,35.0,[1.87679619],0.1296040878,43.21388994113239,0.0056007397,3.659786268481921e-06,5.60074,1,60,0.23468257
best_model.pt,63639592,20260207,10.83412,6.06,[2.02456428],0.7478027121,14.685551599042405,1.0136411,0.028320204385778158,10.981910000000003,27,11,1.4233583
best_model.pt,63639615,20260207,2473.591,2.49,[1856.10689493],662.5010376109001,3.737375537541163,1.00098,0.16761489470511362,2476.0151752999914,1201,3,0.50095403
best_model.pt,63640115,20260207,4.347826,2.41,[0.10931371],1.0940448989,4.395007563059747,1.105918,0.5747596153846154,4.808339999999999,29,4,0.82365453
best_model.pt,63645350,20260207,12.57633,2.45,[0.77748715],3.7418203160999997,3.807998510963424,1.1329894,0.3888888888888889,14.24885,7,1,0.55428505
best_model.pt,63645523,20260207,111.24086,12.3,[20.94655673],0.42454989060000003,16.89345178351629,0.06447388,3.1551984812161267e-05,7.172129999999999,5,63,0.37345132
best_model.pt,63645554,20260207,62.5,12.3,[0.30957255],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,63645608,20260207,62.5,12.3,[3.6188897],0.12553038179999998,15.893635291760967,0.0319224,2.1192277534066587e-05,1.99515,1,63,0.2921655
best_model.pt,63645835,20260207,62.5,12.3,[2.19038388],0.0386037281,14.580079376339398,0.00900576,1.4485196129555594e-05,0.56286,2,66,0.18537226
best_model.pt,63646194,20260207,576.4706,1.72,[124.39169232],174.77761164550017,3.3005716393726683,1.0006859,0.31736893795003096,576.8660314949997,233,5,0.91893697
best_model.pt,63648944,20260207,26.574802,68.0,[0.04336992],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63650409,20260207,3.00871,3.45,[0.04392597],0.8140392875,5.960491236743612,1.6126773,1.0,4.85208,3,3,0.7276786
best_model.pt,63650940,20260207,2000.0,15.0,[3.23103988],3.6884423515,36.231883552082245,0.06681962,0.0001106267556451787,133.63924999999998,14,72,1.4154589
best_model.pt,63650951,20260207,2000.0,15.0,[3.22890197],1.5815908233999998,18.419145552595808,0.014565785,2.5467041821948294e-05,29.13157,2,72,0.22794303
best_model.pt,63652241,20260207,117.5,8.5,[11.38690416],0.0042078749,8.044905302364771,0.00028817024,1.9589406049208588e-05,0.03386,1,72,-0.05354051
best_model.pt,63652316,20260207,188.16695,10.0,[23.73906284],0.18157816650000003,21.690153534216158,0.020930775,1.3833554670208057e-05,3.9384799999999998,1,72,1.1690153
best_model.pt,63653084,20260207,1000.0,1.23,[6.04002327],193.6774493764,5.179789376875456,1.0032084,0.5916559341216875,1003.2084,382,3,3.211211
best_model.pt,63654692,20260207,1000.0,1.73,[2.86550014],232.75270776149978,4.442117758695755,1.0339149,0.2306174610335142,1033.9149409739991,1124,44,1.567698
best_model.pt,63654752,20260207,1000.0,1.4,[0.82914955],173.67537098009996,5.7804853930874645,1.003928,0.4364465026343223,1003.9279508699997,309,9,3.1289184
best_model.pt,63654992,20260207,500.0,1.34,[4.73557789],107.5317277672,4.6582070775076145,1.0018101,0.4441442376082898,500.90506000000016,190,9,2.4762738
best_model.pt,63655156,20260207,1000.0,1.26,[14.81642974],196.00237638250002,5.148644590318633,1.0091466,0.7453034486492339,1009.14658,308,3,3.0862257
best_model.pt,63656523,20260207,8.51284,48.0,[0.08668504],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63657517,20260207,1000.0,22.0,[2.91431619],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63659280,20260207,31.39251,7.5,[1.42889271],0.7924120503,7.231493723924098,0.18253812,2.4857159546428118e-05,5.73033,10,41,-0.035800807
best_model.pt,63661292,20260207,1000.0,300.0,[1.08503932],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63663934,20260207,2.1367521,21.0,[0.01492207],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63664633,20260207,12.5,7.5,[0.21438552],0.027078208200000002,16.195082099926392,0.035083998,3.232696859006888e-05,0.43855,2,66,1.1593442
best_model.pt,63665246,20260207,1000.0,30.0,[0.47471293],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63665437,20260207,1000.0,30.2,[13.40857926],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63665441,20260207,1000.0,30.2,[3.52990554],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63665444,20260207,1000.0,30.2,[3.56307257],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63666595,20260207,1000.0,20.0,[1.57358985],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63670871,20260207,3.54614,1.3,[4.31574796],1.5850000509,2.5875629531420143,1.1565503,0.8,4.10129,12,1,0.99043316
best_model.pt,63675336,20260207,1000.0,36.05,[4.88855047],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63675362,20260207,1000.0,34.86,[1.40075005],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63675427,20260207,1000.0,34.85,[0.10496856],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63676199,20260207,1000.0,82.32,[0.00042779],0.0,0.0,0.0,0.0,0.0,0,32,-1.0
best_model.pt,63677098,20260207,1000.0,82.32,[1.32516897],1.3977034144999996,126.25982158261263,0.1764739,0.000706391926631192,176.47391,9,39,0.5337685
best_model.pt,63679958,20260207,22.08202,72.6,[0.61310085],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
best_model.pt,63681662,20260207,29.74327,6.51,[2.48576065],4.101624349,8.931866487740491,1.2317128,0.011569052783803326,36.635169999999995,16,1,0.37202248
best_model.pt,63681685,20260207,52.66818,6.51,[7.81831667],3.5927936564000005,33.43242558714912,2.280615,0.007318187752970362,120.11584,12,2,4.135549
best_model.pt,63683340,20260207,85.97987,6.85,[0.28017244],0.0,0.0,0.0,0.0,0.0,0,36,-1.0
best_model.pt,63683627,20260207,71.41286,1.1,[133.85937681],36.4311055453,2.038791901850215,1.0400851,0.670995670995671,74.275445,23,3,0.85344714
best_model.pt,63684003,20260207,1044.4733,250.0,[3.14936128],0.0,0.0,0.0,0.0,0.0,0,18,-1.0
best_model.pt,63684378,20260207,64.88098,8.26,[5.67505281],0.7381112738999999,3.928182882910329,0.044688597,4.9193231011412834e-05,2.89944,1,21,-0.52443314
best_model.pt,63686060,20260207,1000.0,38.46,[0.03394012],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,63693341,20260207,1000.0,82.32,[0.02328487],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63695352,20260207,244.34483,1.0,[278.00997445],94.43982155359987,2.58811805540271,1.0003134,0.21263647767373295,244.4214098999999,578,4,1.5881181
best_model.pt,63696056,20260207,714.2857,50.0,[0.98452403],1.4663118068,38.69651123339013,0.07943767,0.0002310127965148042,56.74119000000001,25,72,-0.2260698
best_model.pt,63697940,20260207,1000.0,9.0,[1.7965916],0.2070686984,10.765505611032465,0.00222921,8.002533325760083e-05,2.22921,7,72,0.1961673
best_model.pt,63698176,20260207,35.21127,8.2,[0.15586578],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,63698780,20260207,1000.0,9.0,[0.8727],0.32412392529999995,8.792259846607978,0.0028497905,8.03331390711906e-05,2.849790566,3,72,-0.023082204
best_model.pt,63698963,20260207,1000.0,9.5,[0.13417635],0.4592169973,0.6526312160283445,0.00029969998,7.936507936507937e-05,0.2997,1,72,-0.931302
best_model.pt,63699826,20260207,1000.0,9.0,[0.003103],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63699827,20260207,1000.0,9.0,[0.0366266],0.0410174036,11.663301299224623,0.00047841002,0.00015397407570608157,0.47841,4,72,0.2959224
best_model.pt,63699925,20260207,1000.0,9.0,[0.413971],0.039926360599999995,11.307534312698847,0.00045148,6.118871358545762e-05,0.45148,2,72,0.2563927
best_model.pt,63701114,20260207,166.66667,34.0,[0.10341096],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63701115,20260207,166.66667,34.0,[1.01708348],0.1980244493,46.53644282881574,0.055292398,1.1465899286060982e-05,9.215399999999999,5,72,0.36871886
best_model.pt,63701441,20260207,1000.0,36.05,[0.28138809],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63704769,20260207,1000.0,7.57,[1.55878626],1.2281201625000002,6.361326747351769,0.00781248,2.346096096096096e-05,7.812479999999999,1,72,-0.15966624
best_model.pt,63705909,20260207,162.7391,2.0,[63.65937628],49.67439956449999,3.2792528575858353,1.0009574,0.6161142380654575,162.89492,59,4,0.6396264
best_model.pt,63707085,20260207,662.2353,1.5,[429.3060518],282.2525040917,2.3591892496531193,1.0055144,0.5168195718654435,665.887075700001,169,1,0.5727928
best_model.pt,63707198,20260207,1000.0,31.53,[0.22314624],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63707818,20260207,5.59174,15.0,[0.06613131],0.007632075,316.4910602869748,0.43203002,0.003125,2.4158000000000004,1,64,20.099403
best_model.pt,63708107,20260207,17.33141,5.0,[1.70037433],1.2259819982,3.571746106128016,0.25265688,0.00048104009285829946,4.3789,6,72,-0.2856508
best_model.pt,63708168,20260207,1000.0,10.01,[0.0865883],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63711027,20260207,1000.0,29.95,[0.0015935],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63711593,20260207,132.71461,3.93,[7.46426469],15.755003512899997,10.735704954035997,1.2744721,0.05722610722610723,169.14108,58,2,1.7317315
best_model.pt,63712035,20260207,59.29753,27.0,[3.0426481],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63712496,20260207,2000.0,20.0,[16.81904021],16.186277184100007,123.72305895293428,1.001308,0.002774009821892357,2002.6158499999992,198,34,5.186153
best_model.pt,63713068,20260207,7500.0,120.0,[2.62368445],0.2748884831,117.46597081800105,0.004305355,7.566852876839984e-05,32.29015999999999,7,72,-0.021116892
best_model.pt,63713425,20260207,1000.0,30.45,[1.08935923],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63713531,20260207,1000.0,31.5,[0.75669332],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63715009,20260207,1000.0,86.31,[0.00513656],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,63716161,20260207,41.273586,3.72,[0.99299883],10.749832623300001,4.684337615314801,1.2200502,0.0141318304285594,50.35585,23,2,0.25923052
best_model.pt,63719668,20260207,1000.0,84.69,[0.00010112],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,63721302,20260207,1000.0,50.24,[0.82556049],0.3591249352,70.97688443415991,0.02548964,0.0003677893921796361,25.489639999999998,2,72,0.41275638
best_model.pt,63731046,20260207,22.96911,1.0,[27.71091902],12.5807809684,1.9691717018247221,1.0785667,0.7916666666666666,24.773719839,10,3,0.96917164
best_model.pt,63735016,20260207,23.809525,3.03,[2.22599183],3.1045563358,7.8286974183831735,1.0207947,0.03741892228355362,24.304640000000003,9,4,1.5837286
best_model.pt,63736256,20260207,500.0,13.0,[10.69806271],8.547699637800001,60.39514740573193,1.0324793,0.021583430885194956,516.2396399999999,76,65,3.6457808
best_model.pt,63736484,20260207,32.258064,8.5,[1.34077429],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63740865,20260207,1000.0,32.3,[0.25952798],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63741668,20260207,29.411764,4.71,[0.34192044],2.7772837265,11.878983701313349,1.1217049,0.03480113636363637,32.99132,9,2,1.5220772
best_model.pt,63751749,20260207,419.55008,1.0,[617.85063009],302.03786264400014,1.3895749898254106,1.0003675,0.6810344827586207,419.70426130000027,158,1,0.389575
best_model.pt,63761622,20260207,1000.0,40.0,[17.1682844],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63762250,20260207,1000.0,80.06,[0.00122154],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63768177,20260207,1000.0,95.0,[0.3668407],0.0138589413,757.4757910410489,0.01049857,1.0878601295986126e-05,10.498570000000003,6,72,6.973429
best_model.pt,63769208,20260207,72.71365,12.0,[0.19943326],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63769423,20260207,161.29033,10.57,[3.88940005],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63769539,20260207,9.615385,5.2,[0.58430765],0.0560284216,29.4040158358515,0.17133893,0.004734848484848485,1.6474900000000001,2,72,4.6546187
best_model.pt,63774452,20260207,7.52313,2.17,[0.51419074],0.5010336814,28.454696908731798,1.8950608,0.22580645161290322,14.256790000000002,7,1,12.112763
best_model.pt,63774454,20260207,44.39334,2.28,[15.6762113],6.204802574000001,7.202084557076746,1.0066266,0.1797752808988764,44.687520000000006,48,1,2.1588092
best_model.pt,63775060,20260207,2944.599,40.0,[46.15729337],29.479973197799996,43.35266209613493,0.43402696,0.0022443587087860877,1278.0353599999996,64,66,0.08381653
best_model.pt,63775265,20260207,1000.0,35.0,[0.25472957],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
best_model.pt,63775313,20260207,10.31746,35.0,[0.0838144],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63775347,20260207,1000.0,3.0,[0.18938951],22.819648390400005,28.561785891162366,0.65176994,0.01831099187795362,651.7699399999988,569,72,8.520596
best_model.pt,63777240,20260207,1000.0,31.86,[1.0178925],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63778195,20260207,172.21994,11.9,[1.63199989],4.111389112599999,27.94795114378853,0.6671988,0.0005835387095006767,114.90492999999998,122,72,1.3485674
best_model.pt,63778231,20260207,86.95652,11.9,[1.2184026],1.9246259396999996,30.631354463524975,0.67797023,0.007917390989000572,58.95392999999999,95,72,1.5740635
best_model.pt,63778991,20260207,1000.0,35.43,[0.54204758],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63781958,20260207,23.10231,9.0,[0.81840731],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,63782676,20260207,1000.0,7.35,[1.20337855],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,63783298,20260207,1000.0,300.0,[0.14159838],0.004715427899999999,352.1012162615695,0.00166066,4.150968344766035e-05,1.6606599999999998,5,30,0.17367075
best_model.pt,63786660,20260207,72.20216,3.82,[1.05783151],15.626208359299998,4.705155825666835,1.018304,0.1651376146788991,73.52375,18,1,0.23171622
best_model.pt,63786819,20260207,72.20216,3.82,[1.02745693],16.213914618300002,4.511307553460008,1.0130715,0.1927710843373494,73.14596,16,1,0.18097062
best_model.pt,63786866,20260207,72.20216,3.82,[2.75334866],16.458833261599995,4.615239985569648,1.0520664,0.11363636363636363,75.96146999999999,15,1,0.20817806
best_model.pt,63788574,20260207,1000.0,7.7,[1.75649153],0.58558899,2.87040425673943,0.00168088,1.4512945547428308e-05,1.6808800000000002,1,72,-0.6272202
best_model.pt,63789710,20260207,2299.1038,7.8,[86.36392457],2.4085758648000004,48.269669820005475,0.050568055,6.681165952592206e-05,116.26120999999999,11,72,5.188419
best_model.pt,63789859,20260207,1000.0,86.31,[4.59451217],1.2062836732,96.64547895708107,0.11658196,0.001687936030517855,116.58196,13,69,0.11974835
best_model.pt,63791228,20260207,6.381039,4.4,[2.6715755],0.6351159872000001,12.090197797814467,1.2033602,0.02142791848674202,7.6786900000000005,10,5,1.7477721
best_model.pt,63792158,20260207,846.33,34.0,[17.75001772],1.0368516795,3.143455251108314,0.0038510982,3.8156288156288156e-05,3.2593000000000005,1,72,-0.90754545
best_model.pt,63792540,20260207,0.8063703,33.0,[0.00187405],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63792692,20260207,1000.0,113.9,[0.14884208],0.0,0.0,0.0,0.0,0.0,0,61,-1.0
best_model.pt,63793115,20260207,13.157895,19.23,[0.87290486],0.0,0.0,0.0,0.0,0.0,0,1,-1.0
best_model.pt,63793364,20260207,56.666668,32.0,[0.63813364],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63793392,20260207,5.12241,52.0,[0.23949079],0.3096956298,16.777321740167032,1.0143427,0.00018444175102288072,5.195880000000001,10,6,-0.6773592
best_model.pt,63793948,20260207,1000.0,15.05,[1.00192647],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63795480,20260207,1038.258,1.7,[945.85151025],314.01064864680006,3.3112151488158794,1.0014435,0.3782978049810046,1039.75682,328,2,0.9477736
best_model.pt,63795874,20260207,40.54054,17.0,[0.48567657],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,63796033,20260207,72.20216,3.82,[0.01603254],17.8216141041,4.906012698023387,1.210948,0.68,87.43307,17,1,0.28429648
best_model.pt,63797111,20260207,322.05246,3.93,[137.49512947],34.4373544949,9.494602222415788,1.0152663,0.021577700573477018,326.968992016,110,4,1.4159292
best_model.pt,63798182,20260207,1000.0,15.4,[2.7928969],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63798620,20260207,1000.0,15.0,[1.36293263],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63800765,20260207,199.22997,2.25,[100.40840067],30.777135887599997,6.530463854842122,1.0088291,0.48148148148148145,200.98897999999994,221,1,1.9024283
best_model.pt,63801044,20260207,750.0,12.0,[10.22042456],19.805796864799998,38.70550761110382,1.0221246,0.001754750572896902,766.5934600000002,116,54,2.225459
best_model.pt,63801794,20260207,10.37795,4.66,[0.35778279],1.2986804879,8.87822003118275,1.1110073,0.4159090909090909,11.529979999999997,15,2,0.9051974
best_model.pt,63804346,20260207,1000.0,68.63,[2.35934068],0.0,0.0,0.0,0.0,0.0,0,43,-1.0
best_model.pt,63805495,20260207,896.163,18.02,[2.52704133],0.007320862500000001,126.05535818242964,0.0010299019,8.960573476702509e-05,0.9229599999999999,1,72,5.9953027
best_model.pt,63807604,20260207,1000.0,22.0,[0.16320021],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63808209,20260207,1000.0,189.69,[0.11222385],0.1157549316,79.30893797929575,0.00918048,0.00211864406779661,9.180480000000001,1,59,-0.5819024
best_model.pt,63809133,20260207,1000.0,57.6,[0.07028538],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,63811082,20260207,1000.0,27.67,[0.02004687],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63815076,20260207,72.20216,3.82,[5.7805575],16.2629798539,4.502799373488721,1.0142208,0.13855421686746988,73.22894,23,1,0.17874335
best_model.pt,63817404,20260207,2.7526882,1.93,[0.11866232],0.6942441576,4.067439245470366,1.0258332,0.6,2.8238,6,1,1.1074815
best_model.pt,63818001,20260207,280.73956,5.0,[35.34906735],5.7702863789,7.665470902149767,0.15755518,0.00010631482806996043,44.23197,4,72,0.5330942
best_model.pt,63818646,20260207,1000.0,7.5,[3.07912534],7.048119170900003,8.132623216564797,0.057319704,0.0009695193992542844,57.319705735000014,129,72,0.084349826
best_model.pt,63819872,20260207,126.29789,6.79,[24.18579015],19.8123115514,10.482857808808593,1.6444428,0.0037225580405750107,207.68965534,9,17,0.5438671
best_model.pt,63820079,20260207,68.49315,2.7,[26.97452155],17.0330324229,4.051623118828491,1.0075669,0.06942220422147323,69.01143200000003,54,3,0.50060123
best_model.pt,63820271,20260207,68.49315,2.7,[3.14900658],6.357994868299996,10.787989080329426,1.0014138,0.17662337662337663,68.58998999999997,136,1,2.9955513
best_model.pt,63820716,20260207,371.34915,7.1,[35.57215925],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63821686,20260207,1000.0,24.0,[0.09226332],0.0,0.0,0.0,0.0,0.0,0,62,-1.0
best_model.pt,63821754,20260207,1000.0,80.0,[0.05091256],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63821933,20260207,1000.0,86.31,[0.00053179],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,63822517,20260207,1000.0,25.0,[0.32362781],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63822518,20260207,1000.0,25.0,[0.12756325],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63822723,20260207,1000.0,7.57,[1.38447979],0.23490230499999998,7.895120930716578,0.00185459,0.0007716049382716049,1.85459,1,72,0.042948604
best_model.pt,63823693,20260207,16.79295,1.89,[5.18916694],0.4607224324,36.920045310897024,1.0129207,0.3,17.00993,21,1,18.534416
best_model.pt,63824197,20260207,1000.0,10.01,[3.47003974],1.2515573673999998,7.419494161739086,0.00928593,6.5022888056595925e-06,9.28593,1,72,-0.2587918
best_model.pt,63824247,20260207,1.12175,18.58,[0.13433225],0.038323851199999995,26.703300024815235,0.91232365,0.0003787878787878788,1.0234,1,66,0.43720672
best_model.pt,63825190,20260207,83.333336,16.0,[0.42548143],0.033925557200000005,26.857426016689953,0.01093416,0.00010670081092616304,0.91118,1,66,0.6785891
best_model.pt,63825455,20260207,137.20323,35.0,[1.60123457],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63826134,20260207,1000.0,7.35,[43.93083679],21.930697420900003,8.342698280216993,0.1829612,8.310920503156531e-05,182.9612,19,72,0.13506098
best_model.pt,63827381,20260207,15.45503,10.0,[0.805704],0.6466663316999999,14.637294225326956,0.6124517,3.1494079113126735e-05,9.46546,1,72,0.46372938
best_model.pt,63827404,20260207,10.638298,10.0,[0.0206587],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,63833627,20260207,1000.0,45.0,[0.18080491],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63834572,20260207,1000.0,13.88,[0.52001675],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63835004,20260207,26.35564,6.0,[0.56415225],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63835415,20260207,1700.0532,30.2,[44.03172235],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63835646,20260207,8.16765,2.16,[3.41438216],2.2279387868,4.619029679783624,1.2599608,0.5,10.29092,4,3,1.1384395
best_model.pt,63837148,20260207,750.0,800.0,[0.6018966],0.0053954289,467.75377694682487,0.0033656,0.0001396472129401957,2.5241999999999996,4,60,-0.41530776
best_model.pt,63837272,20260207,98.75586,1.18,[70.72898557],37.6591567374,2.6718201904997447,1.018861,0.3933333333333333,100.61849799999999,59,1,1.2642545
best_model.pt,63837886,20260207,132.86555,2.15,[61.8911344],38.0309057214,3.4968664032710803,1.0009291,0.09523809523809523,132.98899999999998,56,1,0.62644947
best_model.pt,63839772,20260207,21.73913,32.0,[0.00565656],0.1479753396,156.41628967554215,1.0647118,0.017944317315026697,23.14591,3,10,3.888009
best_model.pt,63840064,20260207,1000.0,40.0,[0.11937473],0.0,0.0,0.0,0.0,0.0,0,64,-1.0
best_model.pt,63840552,20260207,1000.0,62.32,[0.59462255],0.5767624106,61.256330326582614,0.03533041,6.863537520725911e-06,35.33041,3,65,-0.017067894
best_model.pt,63840776,20260207,1000.0,120.0,[2.85823943],0.11134693440000001,111.89071505577921,0.0124588,3.7844383893430214e-05,12.458799999999998,1,72,-0.06757736
best_model.pt,63840924,20260207,8.088235,1.74,[2.04844641],2.4408506187,3.5457870251898074,1.0700406,0.20454545454545456,8.654739999999999,9,1,1.0378087
best_model.pt,63843847,20260207,1000.0,300.0,[0.70275506],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,63847388,20260207,66.1157,566.0,[0.10638381],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,63848165,20260207,36.14132,1.05,[29.12192451],11.9513935889,3.9476974548074457,1.3054446,0.5769230769230769,47.180490000000006,15,1,2.759712
best_model.pt,63848591,20260207,354.54544,2.7,[15.07816119],89.68131204540006,3.9796892449525307,1.0066516,0.08296285051883817,356.9037569999997,487,18,0.473959
best_model.pt,63848648,20260207,1000.0,19.0,[0.11482031],0.0,0.0,0.0,0.0,0.0,0,44,-1.0
