model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,64113541,20260207,65.18746,15.0,[8.43378011],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64114731,20260207,814.72974,1.0,[1020.60950392],521.3736817327792,1.5626598796811533,0.9999999999999994,0.5876057876057876,814.7297363281245,330,3,0.5626598796811533
best_model.pt,64115407,20260207,17.81497,1.0,[39.86770342],11.402030891136281,1.562438185278933,0.9999998929356363,0.3888888888888889,17.814970016479492,7,1,0.5624381852789331
best_model.pt,64115681,20260207,6.81994,1.8,[8.57085682],0.20406098768229355,33.42092355190368,0.9999998601638475,0.3188405797101449,6.819940090179443,15,2,17.567180242919903
best_model.pt,64117220,20260207,230.2107,20.91,[0.46890149],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64118118,20260207,11.77282,260.0,[0.09289078],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,64119946,20260207,1000.0,9.0,[0.04198256],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64120867,20260207,1000.0,9.0,[1.47208255],0.18980580620000004,1.1747207830105726,0.00022297000000000004,1.6950259124769353e-05,0.22297000000000003,2,72,-0.8694754685543808
best_model.pt,64125620,20260207,1000.0,7.5,[6.03681066],12.975542604700003,8.723699788500467,0.113194747,0.0011120591590389676,113.19474699999999,244,72,0.1631599718000622
best_model.pt,64126534,20260207,333.33334,6.0,[10.33752043],6.7074325071627605,49.6961085264428,1.0,0.012671288514768203,333.3333435058594,23,3,7.282684754407133
best_model.pt,64129362,20260207,1000.0,24.0,[0.00400027],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64129661,20260207,1143.8391,24.0,[39.60234406],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64131561,20260207,35.86777,16.1,[3.13113294],1.232577236156065,29.09979269189383,1.0,0.008250470303681805,35.86777114868164,6,61,0.8074404970440991
best_model.pt,64138592,20260207,1000.0,49.74,[18.24395663],1.1221545237,48.947136862897224,0.054926300000000004,9.950248756218906e-06,54.926300000000005,1,67,-0.01594018473692203
best_model.pt,64141830,20260207,1000.0,25.0,[11.68765614],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64142416,20260207,111.111115,3.54,[0.26092889],8.467485501914382,13.12208935636713,0.9999999999999993,0.4534131025659858,111.11111450195305,106,28,2.7068049428730276
best_model.pt,64150905,20260207,6.0798,48.47,[0.06045328],0.008413248,26.881784325824484,0.03720351980707541,0.021739130434782608,0.22618999999999997,1,23,-0.4453933639609154
best_model.pt,64157057,20260207,319.69867,3.0,[1.47537276],4.078512036799999,4.313993811284904,0.0550351993368389,0.0029248159627957584,17.594679999999997,7,43,0.43799793709496804
best_model.pt,64162199,20260207,209.54996,1.0,[0.56934478],10.515721806500002,2.6428968803572084,0.13262694663056304,0.000740186622162075,27.791971,13,65,1.6428968803572084
best_model.pt,64162266,20260207,1000.0,2.09,[74.27437605],203.77124369917271,4.907463766422479,0.9999999999999988,0.7197368192524037,999.9999999999987,1496,5,1.3480688841908364
best_model.pt,64165844,20260207,1000.0,4.75,[46.44669758],7.1669370002,7.526599225289053,0.05394267,9.921693223000675e-05,53.94267,5,72,0.5845472053240112
best_model.pt,64166008,20260207,1000.0,148.94,[0.01317282],0.0,0.0,0.0,0.0,0.0,0,23,-1.0
best_model.pt,64166181,20260207,35.08772,61.67,[0.04736793],0.10897347340537765,321.98108297435044,1.0,0.3333333333333333,35.08771896362305,1,1,4.221032796081515
best_model.pt,64167205,20260207,1000.0,10.0,[0.77032703],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,64169776,20260207,2.2580645,3.34,[0.18611519],0.09307149159005929,24.261352305725588,0.999999577658694,0.6666666666666666,2.2580645084381104,4,3,6.263878122511751
best_model.pt,64173658,20260207,31.25,14.4,[0.00109381],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,64177035,20260207,237.66125,12.0,[24.48548763],17.522470618153417,13.563226698943181,1.0000000000000002,9.933847324569222e-05,237.66125488281256,69,44,0.13026889157859842
best_model.pt,64178557,20260207,1000.0,31.31,[0.08861221],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64178983,20260207,4.4334974,3.12,[2.10552678],0.9284554496968502,4.775126965127576,0.9999997848935012,0.35416666666666663,4.433497428894045,7,4,0.5304894680378833
best_model.pt,64179291,20260207,1000.0,12.93,[0.06073669],0.26622513090000005,6.8107514234997275,0.0018131999999999998,0.23333333333333334,1.8132,8,19,-0.4732597631282781
best_model.pt,64179851,20260207,1000.0,10.01,[0.32558548],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64180551,20260207,1000.0,86.31,[0.010913],0.0,0.0,0.0,0.0,0.0,0,37,-1.0
best_model.pt,64181008,20260207,1000.0,30.8,[0.1026294],0.0,0.0,0.0,0.0,0.0,0,6,-1.0
best_model.pt,64185135,20260207,250.0,28.0,[0.42110049],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64186013,20260207,82.85865,10.0,[0.71754633],0.0082925666,16.117311941523447,0.0016132292725650663,1.7194090081268567e-05,0.13367,2,45,0.6117311941523447
best_model.pt,64188498,20260207,1000.0,26.98,[0.00055345],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
best_model.pt,64189196,20260207,96.95803,32.41,[4.22056064],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64190160,20260207,111.111115,2.0,[24.9558895],32.71483476941452,3.3963525076238397,0.9999999999999998,0.328214535290007,111.1111145019531,66,3,0.6981762538119198
best_model.pt,64192256,20260207,3.6057692,102.0,[0.00166132],0.0022039736,426.572000680643,0.260854122981578,4.9677098857426726e-05,0.9405799999999999,1,30,3.1820784380455196
best_model.pt,64192383,20260207,89.25466,25.49,[9.17800014e-05],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64192413,20260207,1000.0,58.55,[0.03213252],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64199262,20260207,461.9958,1900.0,[0.08203797],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64200673,20260207,1000.0,10.57,[0.31031617],4.689733606699999,27.402111372444384,0.12850863000000004,0.0025950042775705427,128.50863000000004,70,72,1.5924420211537278
best_model.pt,64200712,20260207,1000.0,160.82,[0.39844301],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64200992,20260207,1000.0,10.57,[0.01700329],1.8515874481999999,13.388644773680438,0.02479026,0.0005073789030117443,24.79026,13,72,0.2666646319996033
best_model.pt,64203381,20260207,1000.0,46.06,[8.86759623],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64206422,20260207,70.27027,20.7,[0.08656669],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64210247,20260207,72.20216,3.4,[10.80544793],16.5069700702828,4.374040724301826,1.0000000000000002,0.10096153846153846,72.20216369628908,21,1,0.28648252988626227
best_model.pt,64210997,20260207,1000.0,29.6,[14.71985225],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64212391,20260207,91.666664,19.44,[1.62687806],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64213169,20260207,31.25,48.29,[0.32624697],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64215562,20260207,250.0,1.0,[0.12904759],70.21286518103975,3.560600978108335,0.9999999999999991,0.580506826157718,249.99999999999977,193,6,2.560600978108335
best_model.pt,64217599,20260207,4.0444894,17.6,[0.16224127],0.14076565670933658,28.731870730217125,0.9999997615814209,0.009523809523809523,4.04448938369751,1,3,0.6324926197426484
best_model.pt,64218618,20260207,1000.0,72.88,[0.24709976],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,64218716,20260207,1000.0,86.0,[0.02298088],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,64221144,20260207,50.0,2.7,[5.91637426],11.935141501012076,4.189309008732834,1.0000000000000002,0.09255086683559839,50.00000000000001,26,10,0.5515959017581391
best_model.pt,64223277,20260207,320.8255,6.0,[74.70335045],28.104972053599997,2.694786074178383,0.236068797164602,4.781238667876486e-05,75.73688999999999,9,67,-0.5508689876369361
best_model.pt,64223652,20260207,62.5,2.3,[6.48428271],14.448724867853764,4.325640929976606,0.9999999999999999,0.023695087255222458,62.49999999999999,33,13,0.8807134868069623
best_model.pt,64224566,20260207,35.714287,72.0,[0.13725183],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64226642,20260207,1000.0,25.05,[2.91122511],1.3329980168,12.416505782376959,0.016551189999999997,0.0018745012434638266,16.55119,58,72,-0.504331091395516
best_model.pt,64227028,20260207,1000.0,8.0,[0.05390942],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64228142,20260207,1000.0,25.88,[16.33815986],22.87915985402259,43.70789673539014,1.0,0.0018535720256457945,1000.0,51,40,0.6888677802451465
best_model.pt,64229089,20260207,1000.0,3.94,[8.43509239],236.6997497174919,4.224761525809674,1.0000000000000004,0.06077987869175418,1000.0000000000005,178,5,0.07227448336386698
best_model.pt,64229552,20260207,41.666668,1.4,[7.18596147],19.482623425594046,2.138657863952637,1.0000000000000002,0.41590874811463047,41.66666793823243,29,5,0.5276127859812598
best_model.pt,64230865,20260207,4.6641793,27.0,[0.07598886],0.14179513106972064,32.893558448434675,0.999999795532278,0.0006344592100406053,4.66417932510376,2,42,0.21827994253461758
best_model.pt,64233051,20260207,1000.0,56.0,[0.0003873],0.0008927176000000001,78.27976085510679,6.996e-05,0.0012254901960784314,0.06996,1,68,0.3978528724126212
best_model.pt,64233843,20260207,223.26955,80.0,[4.27981141],12.860574931565715,17.36077355297781,0.9999999999999999,0.11130007558578987,223.26954650878903,6,21,-0.7829903305877773
best_model.pt,64238938,20260207,41.666668,1.51,[3.04262653],10.495553456737584,3.969934900531592,1.0,0.48417040522303684,41.66666793823242,49,3,1.6290959772215927
best_model.pt,64240263,20260207,41.666668,1.29,[18.52793201],6.983853058140959,5.966142418119733,0.9999999999999997,0.29896907216494845,41.66666793823241,29,1,3.6249167399583766
best_model.pt,64240994,20260207,1000.0,50.18,[15.0738597],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64243018,20260207,1000.0,23.0,[6.04487362],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64243604,20260207,1000.0,38.5,[0.0999369],0.0,0.0,0.0,0.0,0.0,0,4,-1.0
best_model.pt,64251345,20260207,169.62833,1.76,[95.44074051],49.11538648412377,3.453669717475953,1.0000000000000004,0.23932450009849163,169.62832641601568,124,15,0.962312350107967
best_model.pt,64251856,20260207,1000.0,14.0,[0.60129731],4.8898371543,12.010786072408882,0.0587308,0.0006471602190934629,58.7308,6,71,-0.1420867091136513
best_model.pt,64254884,20260207,1000.0,163.18,[0.00123474],0.0,0.0,0.0,0.0,0.0,0,49,-1.0
best_model.pt,64254890,20260207,1000.0,163.18,[0.03912288],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,64255796,20260207,1000.0,2.0,[198.59441722],341.09534950157183,2.9317315481712862,1.0000000000000007,0.32295064144379215,1000.0000000000007,427,2,0.4658657740856431
best_model.pt,64256969,20260207,1000.0,61.25,[0.09872949],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64259874,20260207,283.01886,56.1,[1.1502193],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64260084,20260207,1000.0,35.0,[0.00042429],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,64265671,20260207,363.78366,3.0,[0.47237063],1.368440756,3.219903207922866,0.012112281209211422,0.0018477907732293698,4.40625,3,72,0.073301069307622
best_model.pt,64267444,20260207,72.20216,3.4,[0.00528562],14.88664008873902,4.850131286560425,1.0,0.6857142857142857,72.20216369628906,24,1,0.4265091619170325
best_model.pt,64268049,20260207,1000.0,91.46,[0.09903829],0.015103186200000004,171.97748793642387,0.0025975800000000004,0.0008285004142502071,2.5975800000000002,1,71,0.8803574202705281
best_model.pt,64269101,20260207,1000.0,2.08,[48.04075789],236.27493051984658,4.232357591080296,0.9999999999999998,0.7755234979361318,999.9999999999998,1603,5,1.0347873780395447
best_model.pt,64273516,20260207,1.7391304,22.76,[0.03709376],0.017625759900000003,65.12938319424204,0.6601111596597712,8.323190804941979e-05,1.1480199999999998,4,67,1.8615721678066848
best_model.pt,64273959,20260207,3.27383,2.5,[0.26976729],0.4862615457513226,6.732638500715325,0.9999997086977463,0.18270194717563137,3.273829936981201,12,4,1.69305540028613
best_model.pt,64274214,20260207,79.67624,1.6,[40.99543965],26.692958495154127,2.984915892452331,1.0000000000000004,0.7567567567567568,79.6762390136719,28,1,0.8655724049835118
best_model.pt,64274912,20260207,1000.0,69.46,[0.00258967],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64277430,20260207,11.111111,29.66,[0.25847866],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64277460,20260207,376.40848,52.58,[3.02272637],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64279494,20260207,2330.6992,1.0,[4.55606586],12.401081735700002,2.4170365313112376,0.01286046254225613,0.0010326785139375173,29.97387,16,35,1.4170365313112376
best_model.pt,64280314,20260207,148.10777,1.0,[3.05899225],64.57175143249256,2.29369294231235,1.0000000000000004,0.17279847390019384,148.1077728271485,44,5,1.29369294231235
best_model.pt,64282626,20260207,24.252224,2.1,[11.26059665],10.198491888565792,2.378020383354549,0.9999999213536671,0.25,24.252223968505863,20,1,0.13239071016559165
best_model.pt,64284934,20260207,1000.0,28.6,[0.16912727],0.0,0.0,0.0,0.0,0.0,0,8,-1.0
best_model.pt,64286119,20260207,1000.0,86.31,[0.58500253],0.0018589440000000004,79.56153518600559,0.00014798,1.231284475965327e-05,0.14798,1,72,-0.0781886521084281
best_model.pt,64287339,20260207,31.51394,9.5,[3.41815016],1.2671513059070514,24.869891854554105,0.9999999394760393,0.00101010101010101,31.513940811157227,3,11,1.6178833531109584
best_model.pt,64288469,20260207,1000.0,48.4,[0.02223981],0.0025405043,407.9434372784653,0.0010367899999999999,0.0010959098343357604,1.0367899999999999,4,72,7.428583149121241
best_model.pt,64288593,20260207,6.6666665,42.48,[0.01493185],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,64293134,20260207,37.5,7.5,[0.42062228],0.0809577276,7.644388917001706,0.016503466666666668,4.241015181123855e-05,0.6188800000000001,3,29,0.01925185560022745
best_model.pt,64295359,20260207,1000.0,16.12,[0.0141793],0.0297029036,88.23318427413695,0.00262087,0.0050247852556401665,2.62087,17,61,4.473522312690708
best_model.pt,64297824,20260207,1000.0,33.0,[0.00205724],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
best_model.pt,64300269,20260207,3.38267,15.0,[0.00491769],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,64321933,20260207,50.13335,26.93,[1.1479025],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64324670,20260207,1000.0,8.39,[4.78991067],0.0,0.0,0.0,0.0,0.0,0,68,-1.0
best_model.pt,64325724,20260207,1000.0,67.37,[0.04887855],0.5018750357999999,90.86638282560533,0.04560366,0.10370370370370369,45.60366,4,18,0.34876620337105996
best_model.pt,64326105,20260207,27.51538,48.47,[2.92133463],0.0034324314000000002,43.14342788383656,0.005383534049148118,7.558578987150416e-05,0.14813,1,70,-0.10989422741321105
best_model.pt,64326658,20260207,1000.0,76.48,[0.09384181],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,64329848,20260207,3.8860104,2.17,[0.12005748],0.2480832254183516,15.66407699582026,0.9999997545878723,0.5,3.886010408401489,6,3,6.2184684078778
best_model.pt,64330332,20260207,2.2222223,39.44,[0.020625],0.0,0.0,0.0,0.0,0.0,0,43,-1.0
best_model.pt,64330383,20260207,3.83043,48.47,[0.20456178],0.07777834905412791,49.24739120864969,0.9999997615814209,0.14285714285714285,3.830430030822754,1,7,0.01603857991269277
best_model.pt,64332866,20260207,128.20512,23.0,[2.81919282],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64333168,20260207,1000.0,11.98,[0.43836524],0.023512443,13.977961458047636,0.00032867000000000004,2.4972250818100966e-05,0.32867,7,72,0.16677479066400236
best_model.pt,64333572,20260207,45.454544,1.87,[1.19355252],3.4832904318202367,13.049308378894384,1.0000000000000004,0.259518056469276,45.454544067382834,54,7,5.978239757015799
best_model.pt,64334450,20260207,1000.0,17.05,[0.16154833],0.0127605375,0.659795106976726,8.42e-06,5.589090096132349e-05,0.00842,1,71,-0.9613023380351495
best_model.pt,64334757,20260207,1000.0,9.5,[0.01185847],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64335100,20260207,1000.0,9.0,[0.10060933],0.0330958881,15.665218990784817,0.0005184699999999999,6.462954345690503e-06,0.51847,1,72,0.7405798878649796
best_model.pt,64335303,20260207,1000.0,5.55,[0.06302217],0.001030638,34.13988240060952,3.522e-05,0.002777777777777778,0.03522,1,72,5.151329950871432
best_model.pt,64337334,20260207,10.416667,41.08,[0.03923027],0.07092476679999998,48.608286600857745,0.3309676395986768,0.009195402298850575,3.4475800000000003,3,58,0.1832591147576825
best_model.pt,64339571,20260207,192.88928,1.0,[2.74538121],55.4301404409,2.0622052935202473,0.5926111071621726,0.00624290383443599,114.30833109999999,24,72,1.0622052935202473
best_model.pt,64340433,20260207,6.6666665,42.48,[0.01543236],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,64340578,20260207,170.38144,1.0,[23.72789827],70.70877998309975,2.409622070131681,1.0000000000000004,0.15675926938641582,170.38143920898443,73,2,1.409622070131681
best_model.pt,64341465,20260207,4.30407,13.0,[0.71638827],0.312889175659434,13.75584895501769,0.9999997784250475,0.001947903139561531,4.304069995880127,2,53,0.058142227309053086
best_model.pt,64343632,20260207,1016.6667,1.8,[36.6308814],332.9621037434672,3.05340058982092,0.9999999999999989,0.4355864313346108,1016.6666870117176,411,18,0.6963337059491191
best_model.pt,64345690,20260207,1000.0,10.57,[1.66065835],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64347079,20260207,45.454544,16.0,[0.51463665],0.5064304156,8.98846291872893,0.10014488305617929,0.0023767926987355785,4.55204,31,72,-0.4382210675794419
best_model.pt,64349849,20260207,82.42704,2.5,[55.39614335],22.866226525580824,3.6047502810809173,1.0000000000000004,0.24553673069004772,82.42704010009768,24,8,0.44190011243236693
best_model.pt,64354560,20260207,1000.0,10.0,[2.4120215],13.7582270167,43.60324085862118,0.59990333,0.0011062817121835417,599.90333,183,72,3.3603240858621177
best_model.pt,64355215,20260207,1000.0,75.47,[0.00341556],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,64355555,20260207,26.31579,3.26,[1.0140941],5.7412193381000005,3.6733353116663934,0.8013981617156243,0.1190664136533307,21.0894274,72,42,0.12678997620009202
best_model.pt,64364407,20260207,62.5,2.0,[4.5380464],19.70655908414877,3.171532714645247,1.0000000000000002,0.3377916773687401,62.500000000000014,90,11,0.5857663573226235
