model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,64073068,20260207,1013.3128,12.92,[0.96249802],0.1929966348,18.035557811924026,0.0034350893250541486,1.632066849458154e-05,3.4808200000000005,2,72,0.3959409988716857
best_model.pt,64081848,20260207,1000.0,96.08,[0.00241195],0.0024991036999999997,57.877599237183645,0.0001447,0.006944444444444444,0.1447,2,72,-0.3976103441488838
best_model.pt,64083791,20260207,125.47337,14.0,[8.8738727e-09],0.0,0.0,0.0,0.0,0.0,0,26,-1.0
best_model.pt,64086199,20260207,1000.0,32.2,[0.021029],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,64087380,20260207,1000.0,23.0,[5.34113275],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64096983,20260207,1000.0,30.2,[4.30133487],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64097468,20260207,15.625,21.06,[7.46257114e-18],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64099890,20260207,1000.0,30.66,[10.77036376],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64101372,20260207,416.66666,160.0,[0.74120955],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64101770,20260207,72.20216,3.4,[4.90549062],13.505338014789272,5.346194095329468,1.0000000000000007,0.92,72.2021636962891,23,1,0.5724099839331667
best_model.pt,64104000,20260207,1000.0,42.0,[0.07516578],0.0,0.0,0.0,0.0,0.0,0,26,-1.0
best_model.pt,64105048,20260207,11.61668,2.37,[4.91413283],1.6952766882009505,6.852376000766837,0.9999999179047524,0.7560975609756098,11.616680145263677,31,1,1.8912980302319147
best_model.pt,64106409,20260207,1000.0,42.0,[0.00105455],0.0,0.0,0.0,0.0,0.0,0,14,-1.0
best_model.pt,64107218,20260207,2941.1765,1.0,[3.57835713],858.9379615657,2.1738238365220472,0.6348411285210297,0.816443192265271,1867.1798171190007,1086,11,1.1738238365220472
best_model.pt,64110035,20260207,228.48798,91.53,[7.41909721],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64113541,20260207,65.18746,15.0,[8.43378011],0.13978458,11.639755688676903,0.024959861202579377,3.91898670679709e-06,1.6270700000000002,1,72,-0.22401628742153978
best_model.pt,64114731,20260207,814.72974,1.0,[1020.60950392],367.02338015803963,2.2198306106751935,1.0000000000000004,0.768840579710145,814.7297363281253,266,2,1.2198306106751935
best_model.pt,64115407,20260207,17.81497,1.0,[39.86770342],11.040101407759762,1.613659851919297,0.9999998929356363,0.4444444444444444,17.814970016479492,8,1,0.6136598519192971
best_model.pt,64115681,20260207,6.81994,1.8,[8.57085682],0.13435254055178258,50.76114899667196,0.9999998601638476,0.7857142857142857,6.819940090179444,11,2,27.200639078546235
best_model.pt,64117220,20260207,230.2107,20.91,[3.66769465e-45],0.019172026499999998,16.335970745150746,0.0013605362784388875,1.119263077189978e-06,0.31321,1,67,-0.21874840438257873
best_model.pt,64118118,20260207,11.77282,260.0,[0.09289078],0.0,0.0,0.0,0.0,0.0,0,40,-1.0
best_model.pt,64119946,20260207,1000.0,9.0,[0.04198256],7.8278331696,33.393169085665136,0.2613961899999999,0.003818130867311195,261.39618999999993,218,72,2.7103521206294596
best_model.pt,64120867,20260207,1000.0,9.0,[1.47208255],13.516833183699994,26.151300311597097,0.35348278999999994,0.002538999910948348,353.4827899999999,356,72,1.9057000346218997
best_model.pt,64125620,20260207,1000.0,7.5,[6.03681066],45.16660881921093,22.140249268269528,1.0,0.3006550051757726,1000.0,1841,2,1.9520332357692705
best_model.pt,64126534,20260207,333.33334,6.0,[10.33752043],9.96537478741477,33.449149396536015,1.0,0.22565320665083136,333.3333435058594,95,1,4.574858232756003
best_model.pt,64129362,20260207,1000.0,24.0,[0.00400027],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64129661,20260207,1143.8391,24.0,[39.60234406],0.012148601599999998,38.30660587257446,0.00040688414602260535,9.97765006385696e-07,0.46540999999999993,1,72,0.5961085780239358
best_model.pt,64131561,20260207,35.86777,16.1,[3.13113294],0.6202667647,25.089245138390794,0.433872791690654,4.553734061930783e-05,15.56205,1,72,0.5583381704305564
best_model.pt,64138592,20260207,1000.0,49.74,[18.24395663],1.7473474825999997,50.36584910014561,0.08800669,2.8087756500001365e-05,88.00668999999999,3,67,0.01258237636830945
best_model.pt,64141830,20260207,1000.0,25.0,[11.68765614],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64142416,20260207,111.111115,3.54,[0.26092889],6.4336589358000005,14.64587045946862,0.8480389241199059,0.23281999551295426,94.22655,81,56,3.1372515868057183
best_model.pt,64150905,20260207,6.0798,48.47,[0.00356745],0.0,0.0,0.0,0.0,0.0,0,23,-1.0
best_model.pt,64157057,20260207,319.69867,3.0,[8.55173108e-20],0.21702949,3.7986367721880923,0.00257874079194829,0.0005152144829352992,0.82442,2,43,0.26621225739603077
best_model.pt,64162199,20260207,209.54996,1.0,[4.62466862e-57],8.7899233947,6.58763231625911,0.2763292856409487,0.0011413360082864962,57.90479000000001,23,65,5.58763231625911
best_model.pt,64162266,20260207,1000.0,2.09,[74.27437605],191.5081192470233,5.221710696706314,1.0000000000000007,0.8435556617822876,1000.0000000000006,1593,5,1.4984262732765363
best_model.pt,64165844,20260207,1000.0,4.75,[46.44669758],147.8460673328596,6.763791633258763,0.9999999999999992,0.06273799653295026,999.9999999999992,316,15,0.4239561333176343
best_model.pt,64166008,20260207,1000.0,148.94,[0.01317282],0.0,0.0,0.0,0.0,0.0,0,23,-1.0
best_model.pt,64166181,20260207,35.08772,61.67,[0.04736793],0.10897347340537765,321.98108297435044,1.0,0.3333333333333333,35.08771896362305,1,1,4.221032796081515
best_model.pt,64167205,20260207,1000.0,10.0,[0.77032703],8.172368658899998,15.330962160229069,0.12529029,0.0026838432635534083,125.29029,60,69,0.5330962160229069
best_model.pt,64169776,20260207,2.2580645,3.34,[0.18611519],0.14110288134030746,16.002851849214697,0.999999577658694,1.0,2.2580645084381104,2,1,3.791273131872146
best_model.pt,64173658,20260207,31.25,14.4,[0.00109381],0.0036576162,31.714176523899944,0.003712959773378921,0.005847953216374269,0.11603000000000002,1,57,1.2023734280582454
best_model.pt,64177035,20260207,237.66125,12.0,[24.48548763],15.110054873738182,15.728681407186338,0.9999999999999998,0.1628199748216534,237.66125488281244,388,1,0.3107234505988615
best_model.pt,64178557,20260207,1000.0,31.31,[0.08861221],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64178983,20260207,4.4334974,3.12,[2.10552678],0.7453121790094459,5.948502661372978,0.9999997848935009,0.7083333333333333,4.433497428894044,8,2,0.9065714357572959
best_model.pt,64179291,20260207,1000.0,12.93,[0.06073669],0.38402818850000003,8.293301903534866,0.0031848700000000002,0.17719298245614035,3.18487,9,19,-0.35860002259898477
best_model.pt,64179851,20260207,1000.0,10.01,[0.32558548],19.467324758800004,13.684507225116745,0.26640076,0.004210220673635308,266.40076,87,72,0.3670836076139999
best_model.pt,64180551,20260207,1000.0,86.31,[0.010913],0.0,0.0,0.0,0.0,0.0,0,37,-1.0
best_model.pt,64181008,20260207,1000.0,30.8,[0.1026294],0.0,0.0,0.0,0.0,0.0,0,6,-1.0
best_model.pt,64185135,20260207,250.0,28.0,[0.01100176],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64186013,20260207,82.85865,10.0,[3.60200212e-19],3.792919536142912,21.845606681699678,1.0,0.17142857142857143,82.85865020751953,6,1,1.1845606681699679
best_model.pt,64188498,20260207,1000.0,26.98,[0.00055345],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
best_model.pt,64189196,20260207,96.95803,32.41,[4.22056064],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,64190160,20260207,111.111115,2.0,[24.9558895],23.299164919043886,4.768888074707213,1.0,0.9090909090909091,111.11111450195312,40,1,1.3844440373536067
best_model.pt,64192256,20260207,3.6057692,102.0,[0.00166132],0.0022039736,426.572000680643,0.260854122981578,4.9677098857426726e-05,0.9405799999999999,1,30,3.1820784380455196
best_model.pt,64192383,20260207,89.25466,25.49,[0.],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64192413,20260207,1000.0,58.55,[0.03213252],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64199262,20260207,461.9958,1900.0,[5.89179794e-06],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,64200673,20260207,1000.0,10.57,[0.31031617],2.7555047134000006,29.933205944337207,0.08248112000000003,0.029414510689720293,82.48112000000003,52,72,1.8319022524659592
best_model.pt,64200712,20260207,1000.0,160.82,[0.39844301],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64200992,20260207,1000.0,10.57,[0.01700329],3.141855071,42.80095490090323,0.13447444000000003,0.017062066917567835,134.47444000000002,199,72,3.049286294857837
best_model.pt,64203381,20260207,1000.0,46.06,[8.86759623],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64206422,20260207,70.27027,20.7,[1.33350919e-55],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64210247,20260207,72.20216,3.4,[10.80544793],13.000402112674092,5.553840374834162,1.0000000000000002,1.0,72.20216369628908,28,1,0.6334824173685704
best_model.pt,64210997,20260207,1000.0,29.6,[14.71985225],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64212391,20260207,91.666664,19.44,[1.62687806],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,64213169,20260207,31.25,48.29,[0.02259125],0.0,0.0,0.0,0.0,0.0,0,34,-1.0
best_model.pt,64215562,20260207,250.0,1.0,[0.12904759],70.96971980262866,3.522629047608424,0.9999999999999982,0.5112799889524589,249.99999999999955,240,9,2.522629047608424
best_model.pt,64217599,20260207,4.0444894,17.6,[0.16224127],0.1564597702172044,25.849862416520168,0.9999997642040809,0.018018018018018018,4.04448938369751,2,1,0.46874215092269894
best_model.pt,64218618,20260207,1000.0,72.88,[0.24709976],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,64218716,20260207,1000.0,86.0,[0.02298088],0.0,0.0,0.0,0.0,0.0,0,48,-1.0
best_model.pt,64221144,20260207,50.0,2.7,[5.91637426],6.906335798193395,7.239728015158386,0.9999999999999999,0.8695652173913043,49.99999999999999,20,1,1.6813806990000706
best_model.pt,64223277,20260207,320.8255,6.0,[74.70335045],28.898879659772728,11.101658374432152,1.0,0.01914580265095729,320.82550048828125,13,1,0.850276395738692
best_model.pt,64223652,20260207,62.5,2.3,[6.48428271],11.269200659361506,5.546089411584917,1.0000000000000002,0.19661512357337926,62.500000000000014,30,7,1.4113432724203148
best_model.pt,64224566,20260207,35.714287,72.0,[0.13725183],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64226642,20260207,1000.0,25.05,[2.91122511],1.2493446144,12.493860641994026,0.015609150000000004,0.0012174140718262548,15.609150000000003,56,72,-0.5012430729534785
best_model.pt,64227028,20260207,1000.0,8.0,[0.00753138],1.9891898631,15.903441236754594,0.03163498,0.0024692712906057945,31.63498,12,72,0.9879301545943242
best_model.pt,64228142,20260207,1000.0,25.88,[16.33815986],25.148701111984714,39.7634834412964,1.0,0.0026089430721069995,1000.0,65,41,0.5364561333362328
best_model.pt,64229089,20260207,1000.0,3.94,[3.88849698],148.51194923555153,6.733464872112464,1.0000000000000004,0.9369369369369369,1000.0000000000005,208,1,0.7090012117570127
best_model.pt,64229552,20260207,41.666668,1.4,[7.18596147],17.71940572548209,2.3514708242636604,1.0,0.5220211161387632,41.66666793823242,28,4,0.679622045934979
best_model.pt,64230865,20260207,4.6641793,27.0,[0.07598886],0.14179513106972064,32.893558448434675,0.999999795532278,0.0006344592100406053,4.66417932510376,2,42,0.21827994253461758
best_model.pt,64233051,20260207,1000.0,56.0,[0.0003873],0.0001467697,122.89393563091758,1.8160000000000002e-05,0.004901960784313725,0.018160000000000003,1,68,1.194534564837814
best_model.pt,64233843,20260207,223.26955,80.0,[4.27981141],12.860574931565715,17.36077355297781,0.9999999999999999,0.11130007558578987,223.26954650878903,6,21,-0.7829903305877773
best_model.pt,64238938,20260207,41.666668,1.51,[3.04262653],8.517390585508446,4.891951663831495,0.9999999999999998,0.7736842105263158,41.666667938232415,30,2,2.2397031090911996
best_model.pt,64240263,20260207,41.666668,1.29,[18.52793201],2.949963642196831,14.124463507875594,1.0000000000000002,0.6907216494845361,41.66666793823243,67,1,9.949196841514967
best_model.pt,64240994,20260207,1000.0,50.18,[15.0738597],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64243018,20260207,1000.0,23.0,[6.04487362],0.6928358494,32.072327012114606,0.022220889999999997,6.281722699633147e-06,22.220889999999997,2,67,0.394449000526722
best_model.pt,64243604,20260207,1000.0,38.5,[0.0999369],0.0,0.0,0.0,0.0,0.0,0,4,-1.0
best_model.pt,64251345,20260207,169.62833,1.76,[90.85939329],39.69403574230466,4.2733957122388375,0.9999999999999998,0.44274718936011304,169.6283264160156,108,7,1.4280657587469756
best_model.pt,64251856,20260207,1000.0,14.0,[0.60129731],13.6066326373,17.24065193024112,0.234587234483,0.047984598708252134,234.587234483,237,71,0.2314751378743658
best_model.pt,64254884,20260207,1000.0,163.18,[0.00123474],0.0,0.0,0.0,0.0,0.0,0,49,-1.0
best_model.pt,64254890,20260207,1000.0,163.18,[0.03912288],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,64255796,20260207,1000.0,2.0,[198.59441722],180.56231921123364,5.5382540434246454,1.0000000000000002,0.6789628180039139,1000.0000000000002,276,2,1.7691270217123227
best_model.pt,64256969,20260207,1000.0,61.25,[0.09872949],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,64259874,20260207,283.01886,56.1,[1.1502193],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64260084,20260207,1000.0,35.0,[0.00042429],0.0,0.0,0.0,0.0,0.0,0,17,-1.0
best_model.pt,64265671,20260207,363.78366,3.0,[2.68288756e-68],0.447735684,1.3302684843219146,0.0016372642975360939,0.0007309941520467836,0.59561,1,72,-0.5565771718926952
best_model.pt,64267444,20260207,72.20216,3.4,[0.00528562],13.5890999796003,5.313240648125113,1.0000000000000007,0.9545454545454546,72.2021636962891,21,1,0.5627177938508031
best_model.pt,64268049,20260207,1000.0,91.46,[0.09903829],0.015103186200000004,171.97748793642387,0.0025975800000000004,0.0008285004142502071,2.5975800000000002,1,71,0.8803574202705281
best_model.pt,64269101,20260207,1000.0,2.08,[48.04075789],233.08942847799415,4.2901988401598,1.0,0.8772768868507057,1000.0,1719,5,1.0625956718862313
best_model.pt,64273516,20260207,1.7391304,22.76,[0.03709376],0.0840815804906654,20.683599000182248,0.9999994516375508,0.004310344827586207,1.7391303777694702,2,1,-0.09123028153860428
best_model.pt,64273959,20260207,3.27383,2.5,[0.26976729],0.40092254191635646,8.165721377529412,0.9999997086977463,0.5333333333333333,3.273829936981201,15,2,2.2662885510117645
best_model.pt,64274214,20260207,79.67624,1.6,[17.89041544],25.234335801363777,3.157453260644672,1.0000000000000004,0.9714285714285714,79.6762390136719,34,1,0.9734082584968454
best_model.pt,64274912,20260207,1000.0,69.46,[0.00258967],0.0,0.0,0.0,0.0,0.0,0,29,-1.0
best_model.pt,64277430,20260207,11.111111,29.66,[0.25847866],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64277460,20260207,376.40848,52.58,[0.0032295],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64279494,20260207,2330.6992,1.0,[3.26589134e-101],24.251394754200003,6.6094158243341665,0.06877230556844023,0.005643090011381567,160.28755885999993,118,35,5.6094158243341665
best_model.pt,64280314,20260207,148.10777,1.0,[4.63534262e-36],37.45843712730088,3.9539228070271006,1.0000000000000002,0.5230769230769231,148.10777282714847,34,1,2.9539228070271006
best_model.pt,64282626,20260207,24.252224,2.1,[11.26059665],4.653661557985152,5.211427271814504,0.9999999213536672,0.7142857142857143,24.252223968505866,10,1,1.481632146895899
best_model.pt,64284934,20260207,1000.0,28.6,[0.16912727],0.0,0.0,0.0,0.0,0.0,0,8,-1.0
best_model.pt,64286119,20260207,1000.0,86.31,[0.58500253],0.0018589440000000004,79.56153518600559,0.00014798,1.231284475965327e-05,0.14798,1,72,-0.0781886521084281
best_model.pt,64287339,20260207,31.51394,9.5,[3.41815016],1.1253251967325895,28.004271919252112,0.9999999394760394,0.026446280991735537,31.51394081115723,16,1,1.9478180967633802
best_model.pt,64288469,20260207,1000.0,48.4,[0.02223981],0.01841285,164.5283305772557,0.0030296000000000003,0.005366056291982218,3.0296000000000003,11,72,2.399345565914587
best_model.pt,64288593,20260207,6.6666665,42.48,[0.01493185],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,64293134,20260207,37.5,7.5,[0.42062228],2.394080673289013,15.66362602345229,0.9999999999999998,0.41533546325878595,37.49999999999999,130,1,1.0884834697936385
best_model.pt,64295359,20260207,1000.0,16.12,[0.0141793],0.014167362900000001,70.92350803634483,0.00100487,0.0036903425650003257,1.00487,9,61,3.3997211131483827
best_model.pt,64297824,20260207,1000.0,33.0,[0.00205724],0.0,0.0,0.0,0.0,0.0,0,52,-1.0
best_model.pt,64300269,20260207,3.38267,15.0,[9.75395355e-15],0.08500125923896347,39.795059048726365,0.9999997180706163,0.023809523809523808,3.3826699256896973,4,1,1.6530039365817577
best_model.pt,64321933,20260207,50.13335,26.93,[0.36274638],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,64324670,20260207,1000.0,8.39,[4.78991067],12.412258612700004,12.9204105460307,0.16037149000000006,0.0017708654142285186,160.37149000000005,69,68,0.5399773560573818
best_model.pt,64325724,20260207,1000.0,67.37,[0.04887855],0.3829290338,116.37290383776632,0.04456268,0.08518518518518518,44.56268,3,18,0.72736973568953
best_model.pt,64326105,20260207,27.51538,48.47,[2.92133463],0.0188076389,53.68915876204098,0.03670019816047223,0.001120656694362648,1.00982,5,70,0.10767809799659307
best_model.pt,64326658,20260207,1000.0,76.48,[0.09384181],0.0,0.0,0.0,0.0,0.0,0,59,-1.0
best_model.pt,64329848,20260207,3.8860104,2.17,[2.39860112e-10],0.25794413737014904,15.06525941144259,0.9999997545878723,0.5555555555555555,3.886010408401489,7,3,5.942515613719209
best_model.pt,64330332,20260207,2.2222223,39.44,[0.020625],0.0,0.0,0.0,0.0,0.0,0,43,-1.0
best_model.pt,64330383,20260207,3.83043,48.47,[0.20456178],0.07777834905412791,49.24739120864969,0.9999997615814209,0.14285714285714285,3.830430030822754,1,7,0.01603857991269277
best_model.pt,64332866,20260207,128.20512,23.0,[2.81919282],0.019606400000000003,29.93869661454348,0.004578756153705803,1.9926669854933846e-05,0.58702,1,72,0.3016824615018905
best_model.pt,64333168,20260207,1000.0,11.98,[0.43836524],7.903694904395865,126.52308642641741,0.9999999999999993,0.05018595145112092,999.9999999999993,3280,69,9.561192926623361
best_model.pt,64333572,20260207,45.454544,1.87,[1.19355252],2.2715497908479843,20.010357791918157,1.0,0.3766536986049181,45.45454406738281,64,7,9.700726064648727
best_model.pt,64334450,20260207,1000.0,17.05,[0.16154833],0.05642293599999999,136.12822047721025,0.00768089,0.007460058453703249,7.68089,14,71,6.984060209299987
best_model.pt,64334757,20260207,1000.0,9.5,[0.01185847],25.69529829329998,32.2657829565029,0.8290789499999996,0.00544885824761071,829.0789499999996,1195,72,2.396398205947674
best_model.pt,64335100,20260207,1000.0,9.0,[0.10060933],12.299904357099999,29.797889443794375,0.3665112199999999,0.005141843971631205,366.5112199999999,435,72,2.3108766048660416
best_model.pt,64335303,20260207,1000.0,5.55,[0.06302217],45.502870954399995,12.752061986274054,0.5802554437159999,0.10732597917930255,580.255443716,282,72,1.2976687473925261
best_model.pt,64337334,20260207,10.416667,41.08,[0.03923027],0.07092476679999998,48.608286600857745,0.3309676395986768,0.009195402298850575,3.4475800000000003,3,58,0.1832591147576825
best_model.pt,64339571,20260207,192.88928,1.0,[3.41870719e-16],51.7848791951,2.097791084786157,0.5631928261955044,0.0038513822244188242,108.63386,18,72,1.0977910847861572
best_model.pt,64340433,20260207,6.6666665,42.48,[0.01543236],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,64340578,20260207,170.38144,1.0,[0.01233211],37.93896484563192,4.490935253803212,1.0,0.5054945054945055,170.38143920898438,46,1,3.4909352538032117
best_model.pt,64341465,20260207,4.30407,13.0,[0.71638827],0.03966289412396228,108.51355094960014,0.9999997615814209,0.037037037037037035,4.304069995880127,1,1,7.3471962268923185
best_model.pt,64343632,20260207,1016.6667,1.8,[36.6308814],289.3392610091546,3.5137529554476847,1.0000000000000002,0.7322735889580809,1016.666687011719,384,17,0.9520850269613069
best_model.pt,64345690,20260207,1000.0,10.57,[1.66065835],0.0,0.0,0.0,0.0,0.0,0,67,-1.0
best_model.pt,64347079,20260207,45.454544,16.0,[0.51463665],0.3491096843,15.44286738405044,0.11860794361962718,0.0022840056105972307,5.39127,28,72,-0.034820788496847555
best_model.pt,64349849,20260207,82.42704,2.5,[55.39614335],20.05924255490627,4.109179883801596,1.0,0.47982456140350876,82.42704010009766,27,6,0.6436719535206382
best_model.pt,64354560,20260207,1000.0,10.0,[2.4120215],10.651507623639832,93.88341457853295,0.9999999999999971,0.04416165570617767,999.9999999999972,203,2,8.388341457853295
best_model.pt,64355215,20260207,1000.0,75.47,[0.00341556],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,64355555,20260207,26.31579,3.26,[1.0140941],5.48431465162428,4.798372640823055,0.9999999275207595,0.41984980349642,26.315790176391612,60,13,0.47189345241108116
best_model.pt,64364407,20260207,62.5,2.0,[4.5380464],16.050124374427853,3.894050578544342,1.0,0.5491883372734436,62.5,70,9,0.9470252892721709
