model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,62097829,20260207,17.93105,1.97,[1.81956412],0.3454905128,64.86416936375754,1.2497884,0.8918918918918919,22.410020000000003,33,1,31.925972
best_model.pt,62098540,20260207,25.641026,13.15,[0.84536939],1.0334530556,25.799472995943024,1.0398402,0.9285714285714286,26.662569999999995,39,1,0.9619371
best_model.pt,62103297,20260207,2.3364487,2.96,[0.5465647],0.4731743099,5.416322336306246,1.0969079,0.75,2.5628699999999998,3,1,0.8298386
best_model.pt,62103431,20260207,2.3364487,3.01,[0.22434496],0.6589793222,3.6501241675468044,1.0294936,0.41611721611721614,2.40536,14,5,0.21266581
best_model.pt,62108188,20260207,46.08295,52.0,[0.10987819],0.5626120500000003,82.11304376960325,1.0024937,0.9885057471264368,46.19787,86,1,0.57909703
best_model.pt,62110322,20260207,50.68065,1.96,[13.03026842],7.082629926300001,7.171863185949731,1.0022693,0.6590909090909091,50.79566000000002,58,1,2.6591136
best_model.pt,62110977,20260207,118.0,9.1,[6.7544558],3.0730546153000007,38.433352592764564,1.0009137,0.5928571428571429,118.10782999999999,83,1,3.2234452
best_model.pt,62112393,20260207,11.67876,9.0,[0.27654225],1.3508293183,15.886258776754909,1.837493,1.0,21.45964,1,1,0.7651399
best_model.pt,62112636,20260207,118.0,8.1,[1.75843028],7.918938953799999,14.945997910137601,1.0030209,0.046319977055033164,118.35645999999994,133,29,0.84518486
best_model.pt,62112649,20260207,170.8441,9.0,[18.03429044],10.217527868999998,16.775584409655366,1.0032831,0.5384615384615384,171.40501799999996,42,1,0.8639539
best_model.pt,62123023,20260207,237.29794,2.34,[220.1115175],62.34671169159999,3.8904695937991276,1.0221664,0.4406779661016949,242.55798999999993,78,1,0.6625939
best_model.pt,62141016,20260207,133.9019,12.42,[19.18791515],5.8695079912,23.81919377065593,1.0441,0.3010752688172043,139.806972,28,1,0.9178094
best_model.pt,62141274,20260207,284.49023,3000.0,[0.7589703],0.06262147819999998,6234.948751676835,1.3724476,0.22748815165876776,390.4479422799997,48,1,1.0783162
best_model.pt,62141661,20260207,4.4334974,2.7,[0.67545908],1.0474425116,5.495341692658398,1.2983111,1.0,5.75606,5,2,1.0353117
best_model.pt,62141774,20260207,3.8860104,2.03,[0.03898693],0.9782141047999999,5.247659716979665,1.3209791,1.0,5.1333400000000005,5,1,1.585054
best_model.pt,62145179,20260207,10.638298,10.0,[0.0263948],0.9718020439999999,14.944159816811604,1.3651413,1.0,14.52278,2,1,0.49441594
best_model.pt,62145770,20260207,1.3192612,2.27,[0.7477691],0.1557840867,14.651851780880385,1.7301642,0.5714285714285714,2.28254,4,1,5.4545603
best_model.pt,62150859,20260207,1.2315271,5.6,[0.01364581],0.00042533099999999993,6668.316402044421,2.3084412,1.0,2.84291,1,1,1189.7708
best_model.pt,62161066,20260207,25.07478,1.94,[27.25342166],1.2965005380999999,23.281707821369228,1.20379,0.42592592592592593,30.18477,23,1,11.000879
best_model.pt,62164374,20260207,8.30901,2.51,[5.17059842],1.8368050788000003,4.541954698587641,1.0040535,0.8055555555555556,8.342690000000001,29,1,0.8095436
best_model.pt,62171512,20260207,62.5,15.0,[1.50660852],0.2956034089,63.16925403611598,0.29876974,0.0012254901960784314,18.67311,2,68,3.2112837
best_model.pt,62187452,20260207,3.25476,380.0,[0.0138395],0.0051208938,874.274277221445,1.3758123,0.6,4.47794,3,1,1.3007218
best_model.pt,62204387,20260207,89.88764,7.0,[4.12175644],0.0,0.0,0.0,0.0,0.0,0,31,-1.0
best_model.pt,62210221,20260207,41.666668,12.0,[7.52485234],2.1479281501000007,19.444416962289264,1.0023655,0.8120805369127517,41.76523000000002,121,1,0.620368
best_model.pt,62243266,20260207,1.325791,26.0,[0.0029904],0.0241387562,56.657987291520364,1.0316174,1.0,1.36771,10,1,1.1791533
best_model.pt,62243688,20260207,1032.1405,5.5,[297.12176938],64.01514070749998,9.487696407439843,0.58844334,0.006461131461131461,607.35623,127,72,0.7250357
best_model.pt,62254595,20260207,6.25,6.78,[0.00105222],0.17175259079999997,37.22513148179257,1.0229678,0.7142857142857143,6.3935499999999985,10,1,4.4904323
best_model.pt,62256963,20260207,29.98952,9.0,[0.21673148],2.0848329562,17.645990411176324,1.2267271,0.75,36.78896,3,1,0.9606656
best_model.pt,62259395,20260207,359.21542,2.06,[279.3308606],40.5522772805,3.311091649925037,0.37379327,0.005341880341880342,134.27230999999998,75,72,0.6073261
best_model.pt,62269771,20260207,313.48004,1.5,[218.52118401],204.2843184847,1.6522965338280902,1.0767456,0.49056603773584906,337.538273,26,1,0.10153103
best_model.pt,62285840,20260207,23.809525,1.19,[0.69471401],4.0410295461,6.58729492299692,1.1180172,0.8571428571428571,26.61946,12,1,4.535542
best_model.pt,62297437,20260207,6.289308,58.0,[0.03608242],0.0517129582,90.75576813998353,0.7462409,0.015390455777452681,4.69334,12,60,0.5647546
best_model.pt,62326550,20260207,40.322582,2.3,[0.35312561],6.7398318736,7.255288212195825,1.2127059,0.575,48.899429999999995,23,1,2.154473
best_model.pt,62326559,20260207,40.322582,2.3,[0.83335756],7.1482319399000005,5.923641598701505,1.0501205,0.3853820598006644,42.34357,16,5,1.5754964
best_model.pt,62326943,20260207,120.62792,2.1,[65.14375741],32.470357235099996,3.766836482505575,1.0139488,0.3851851851851852,122.31053,52,1,0.7937317
best_model.pt,62336447,20260207,1.325791,26.0,[0.01377285],0.0229503428,57.99834944733604,1.0040339,1.0,1.33114,7,1,1.2307057
best_model.pt,62338437,20260207,151.51515,52.0,[0.86979619],1.2416927680000014,122.04855936830292,1.0002098,0.9911347517730497,151.5469355609999,559,1,1.3470877
best_model.pt,62367731,20260207,72.79249,15.0,[2.27697173],1.8986722541000003,39.25117702009557,1.0238029,0.7222222222222222,74.52516,13,1,1.6167452
best_model.pt,62370833,20260207,248.92276,8.02,[32.92933788],14.958523536200001,17.37560541957217,1.0441529,0.2372093023255814,259.91342000000003,51,1,1.1665341
best_model.pt,62371800,20260207,264.70587,1.58,[27.1001748],0.3616189133,2.730906025025033,0.0037307446,0.001976284584980237,0.9875500000000001,3,69,0.72842145
best_model.pt,62382189,20260207,100.0,13.32,[1.44001173],2.5691072933999997,39.348547610741214,1.0109068,0.9444444444444444,101.09068,34,1,1.9540954
best_model.pt,62390621,20260207,27.777779,2.99,[6.15675128],4.4928841879000005,6.601461813419513,1.0677459,0.7692307692307693,29.659610000000008,20,1,1.2078468
best_model.pt,62408382,20260207,15.62024,6.06,[5.83438722],1.1850061634999995,14.036429915640769,1.0648537,0.961038961038961,16.633270000000003,74,1,1.3162427
best_model.pt,62425774,20260207,14.70207,2.61,[0.51299161],1.6284327065999997,7.674601642883975,0.8500557,0.04062937062937062,12.49758,17,65,1.9404606
best_model.pt,62428947,20260207,32.35294,10.1,[0.14758722],0.7202191975,47.418561168579274,1.0556014,0.5103154305200341,34.151805489999994,23,3,3.6949065
best_model.pt,62435576,20260207,363.63635,104.43,[0.34070406],0.1685411965,397.2725666951895,0.18413228,0.004490185049983416,66.95719099999998,74,70,2.8041995
best_model.pt,62440154,20260207,11.111111,6.81,[0.0114356],0.0697269584,162.24481914560116,1.0181699,0.5333333333333333,11.313,8,1,22.824495
best_model.pt,62450179,20260207,139.06444,11.0,[9.14298519],5.577176764700001,26.223282665595107,1.0516845,0.625,146.251909,20,1,1.3839347
best_model.pt,62456302,20260207,10.454783,9.0,[1.32208081],1.0777221633,11.242599595706398,1.1589345,1.0,12.11641,6,1,0.24917772
best_model.pt,62462575,20260207,51.30043,10.0,[1.30229656],1.6580523929000002,31.007186029202085,1.0021665,0.7021276595744681,51.41157,33,1,2.1007187
best_model.pt,62463469,20260207,223.48889,10.0,[25.21536314],11.501949555400001,20.094488224998475,1.0341713,0.38461538461538464,231.12580999999997,35,1,1.0094488
best_model.pt,62465463,20260207,469.2045,4.78,[106.12060784],27.08332516899999,17.419173592495998,1.005466,0.29523026315789475,471.7691600000005,359,1,2.6441784
best_model.pt,62469263,20260207,1466.2635,7.6,[182.21347497],116.02778219949997,12.678954922982102,1.003306,0.3008684863523573,1471.1110330000001,485,1,0.6682836
best_model.pt,62474596,20260207,1000.0,2.77,[0.77718894],62.917241717900026,7.201936404010368,0.45312598,0.013743151638963693,453.1259807700004,888,66,1.599977
best_model.pt,62497963,20260207,479.75705,1.0,[508.48123968],380.48418796580006,1.2673103340000857,1.0050745,0.6785714285714286,482.1915445999998,76,1,0.26731038
best_model.pt,62516634,20260207,17.80691,12.0,[1.00203383],0.6112326333000001,29.417147585487744,1.0097624,0.975,17.98075,39,1,1.4514289
best_model.pt,62522391,20260207,551.49756,4.91,[104.57649073],30.31544380759999,18.25485436589284,1.003457,0.40993788819875776,553.4040300000001,396,1,2.7178931
best_model.pt,62524259,20260207,100.0,6.5,[2.40409449],1.0957716809999996,91.9792779539099,1.0078838,0.3392857142857143,100.78837999999999,38,1,13.150659
best_model.pt,62527634,20260207,156.86275,7.1,[7.12149866],2.1084896749000004,17.407119906632126,0.23398003,0.007792207792207791,36.70275,12,70,1.451707
best_model.pt,62529276,20260207,107.15096,6.71,[4.97309853],2.574960201,42.03774408638167,1.0102155,0.8382352941176471,108.24556000000001,57,1,5.2649393
best_model.pt,62537183,20260207,1000.0,19.0,[5.247884],23.144169812600005,43.33444393497065,1.0029397,0.6787709497206704,1002.9397724999991,486,1,1.2807602
best_model.pt,62537340,20260207,1000.0,2.56,[23.62377015],80.92406774040003,5.365456880670116,0.43419462,0.00991541687397825,434.19460143500083,837,66,1.0958817
best_model.pt,62543564,20260207,1000.0,32.62,[0.41211493],7.1925323695000065,139.5450710686666,1.0036826,0.11070404837238774,1003.6825802106345,604,38,3.2778995
best_model.pt,62552000,20260207,28.349,1.04,[43.49290032],12.1018813012,2.1082918644374886,0.90000695,0.00980392156862745,25.51429999999999,36,68,1.0272038
best_model.pt,62552558,20260207,118.0,11.0,[2.24942648],8.649718269199997,13.66724278335265,1.0018458,0.03764875586007934,118.21781326000001,25,29,0.24247664
best_model.pt,62559786,20260207,10.454783,7.8,[0.65944658],1.0882745834,11.368875851598014,1.1834266,1.0,12.37247,2,1,0.4575481
best_model.pt,62621349,20260207,1.25,3.15,[0.62550347],0.0540792756,27.108034930206603,1.1728071,0.23529411764705882,1.4660099999999998,4,1,7.605725
best_model.pt,62626344,20260207,999.45734,4.41,[231.98193968],74.38565797880001,13.494668732935278,1.0043548,0.4241552839683681,1003.8098263999988,590,1,2.0600157
best_model.pt,62630587,20260207,7.25892,1.96,[1.43548457],0.09931095999999999,95.96225872493103,1.3128948,0.5,9.5302,4,1,47.960335
best_model.pt,62632452,20260207,1000.0,300.0,[0.63365205],1.7087856267,657.7571714559817,1.1239667,0.803921568627451,1123.9666582000004,246,1,1.1925238
best_model.pt,62637401,20260207,70.21919,10.5,[10.5406565],5.635773732400001,16.795965859992716,1.34804,1.0,94.65828,6,1,0.59961575
best_model.pt,62640299,20260207,179.92026,5.5,[68.36117962],18.090386874100002,10.440811513522991,1.0497891,0.3979591836734694,188.87833,39,1,0.8983293
best_model.pt,62644097,20260207,48.88049,9.4,[6.69323527],4.4710912384,13.045340353092906,1.1932557,0.7272727272727273,58.32692,8,1,0.38780224
best_model.pt,62658588,20260207,4.5454545,2.01,[0.20176533],0.3659139012,14.380010168331458,1.157609,0.5,5.26186,1,1,6.154234
best_model.pt,62665519,20260207,354.54544,2.61,[25.2807954],3.4456903425000007,4.965041351494762,0.048253335,0.007058287795992714,17.108000000000004,31,72,0.9023147
best_model.pt,62676303,20260207,416.91595,2.04,[56.35796926],23.350381083200002,3.7767090784972077,0.21152368,0.007004310344827586,88.18759999999999,26,64,0.851328
best_model.pt,62681129,20260207,48.53815,48.0,[2.19345565],0.18108747339999998,272.25686469341014,1.0157491,0.5454545454545454,49.30258,6,1,4.672018
best_model.pt,62693338,20260207,49.58663,1.83,[5.14698801],2.2837205287,4.442630098502168,0.20460616,0.012605042016806723,10.145730000000002,15,70,1.4276668
best_model.pt,62694436,20260207,89.88764,7.1,[18.69888068],8.980835635,10.808981829341562,1.0799448,1.0,97.0737,2,1,0.52239186
best_model.pt,62695450,20260207,4.347826,2.44,[0.35930569],0.3443610334,34.217244809659675,2.710117,1.0,11.78312,5,5,13.023459
best_model.pt,62699077,20260207,44.67285,60.0,[1.05807238],0.0536137451,3758.1236211081045,4.5103645,0.12444430857857122,201.49084,22,4,61.63539
best_model.pt,62708257,20260207,392.89093,1.85,[310.13680744],39.15182359370001,3.4030634148641776,0.33911738,0.004532312260686098,133.23614190000004,58,67,0.83949363
best_model.pt,62715156,20260207,100.03554,1.47,[80.51573298],11.090526335600002,3.0619355574730056,0.33946416,0.0025869502730669733,33.958479999999994,18,71,1.0829494
best_model.pt,62719226,20260207,1000.0,1.5,[0.90980265],7.104884286600002,80.94997551680808,0.5751403,0.007093787335722819,575.1402900000002,190,72,52.96665
best_model.pt,62719771,20260207,19.46678,160.0,[0.1335987],0.0466822672,419.62101572873627,1.0062927,0.65,19.58928,13,1,1.6226313
best_model.pt,62730483,20260207,83.333336,16.0,[0.24135613],1.6832053891000003,45.36476364067767,0.9162991,0.011840304121231958,76.35826000000004,84,66,1.8352978
best_model.pt,62733626,20260207,33.333332,36.0,[0.08459706],0.07671850260000002,473.70732041216326,1.0902778,0.5491452991452992,36.34259,25,2,12.158536
best_model.pt,62746245,20260207,272.72726,7.1,[2.05442776],8.326764031000003,32.78551862381717,1.0009902,0.746031746031746,272.99731000000014,141,1,3.6176786
best_model.pt,62750176,20260207,147.54099,7.1,[13.39176013],0.30469392,11.139962556645187,0.023005743,0.0196078431372549,3.3942900000000007,1,51,0.56900877
best_model.pt,62753184,20260207,165.83096,21.6,[9.96630457],0.3195005136,100.93532777554893,0.19446905,0.0033680342927127987,32.24899,11,71,3.6729317
best_model.pt,62758884,20260207,83.333336,26.4,[0.25335121],1.2763226222999997,67.65720581461025,1.0362298,0.8360655737704918,86.35248999999996,51,1,1.5627729
best_model.pt,62759058,20260207,1000.0,31.5,[32.57488371],17.951370016,55.922202772437146,1.0038801,0.6929133858267716,1003.880210000003,528,1,0.775308
best_model.pt,62759116,20260207,1000.0,30.0,[20.77571469],0.8665584667,35.636805328088386,0.03088141,0.0022095959595959595,30.881411019999994,7,72,0.18789355
best_model.pt,62766768,20260207,34.31616,50.63,[0.94746069],0.019353596,476.2135050506867,0.26858833,0.007644066087664057,9.216920000000002,17,72,8.405757
best_model.pt,62781570,20260207,1.325791,26.0,[0.00870549],0.023533924899999996,61.279991592409985,1.0878177,0.9,1.4422200000000003,9,1,1.3569227
best_model.pt,62782340,20260207,292.40778,25.0,[8.83302436],5.2158112664999985,56.25835394510939,1.0035062,0.8770270270270271,293.43301260000015,649,1,1.2503341
best_model.pt,62785644,20260207,316.29636,10.0,[28.86067281],17.683641244199993,17.909559259709393,1.0012959,0.28451882845188287,316.7062387000002,272,1,0.7909559
best_model.pt,62789285,20260207,245.01463,1.42,[284.54943744],7.7000612392,2.441793249966436,0.07673811,0.012121212121212121,18.80196,12,18,0.7195727
best_model.pt,62789760,20260207,87.7193,10.5,[14.18595288],4.257755324799997,20.71613952077055,1.0055287,0.8461538461538461,88.20427407,297,1,0.9729656
best_model.pt,62805482,20260207,23.43981,9.5,[2.59619095],1.3917186705,23.943995120819128,1.4216552,0.875,33.323329,7,1,1.5204204
best_model.pt,62805489,20260207,153.19595,9.0,[2.05449683],8.334467743700001,18.496372683205166,1.0062761,1.0,154.15743999999998,19,1,1.0551524
best_model.pt,62824285,20260207,288.62402,10.0,[43.15919169],13.753555589100001,21.02743520386568,1.0020026,0.3374233128834356,289.2020200000001,55,1,1.1027435
best_model.pt,62835645,20260207,40.17131,2.0,[8.48461084],3.9626950044,10.399117155149902,1.0258203,0.3020833333333333,41.20854000000001,29,1,4.1995587
best_model.pt,62841880,20260207,197.99367,11.0,[38.8738951],10.926712611600001,18.308788635918678,1.0104105,0.6557377049180327,200.05489000000003,40,1,0.6644353
best_model.pt,62854671,20260207,363.63635,57.4,[2.28416232],2.0349864962,185.40588930622047,1.0375714,0.34574468085106386,377.29866646,130,1,2.2300677
best_model.pt,62859145,20260207,41.666668,1.85,[27.63385167],12.6057205235,3.4046341512456144,1.0300288,0.8181818181818182,42.91786999999999,18,1,0.8403428
best_model.pt,62859279,20260207,41.48365,1.48,[13.25956638],3.1005536936000007,14.366242302367365,1.073756,0.6103896103896104,44.543320000000016,47,1,8.70692
best_model.pt,62860871,20260207,55.555557,2.59,[20.89862782],2.879386651800001,19.56685476676947,1.0141301,0.36752136752136755,56.340559999999996,43,1,6.55477
