ad_id,period,budget,target_CPA,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
62210221,20260207,41.66666666666666,12.0,7.524852289999998,4.971173992307031,0.8977764,0.012481771687175609,37.407349999999994,559609,72,-0.5857355006410808
62243266,20260207,1.32579105532968,26.0,0.0029903999999998996,0.0,0.0,0.016808309726156753,0.0,1780,60,-1.0
62243688,20260207,1032.14053,5.5,297.12176547,3.4096952082841963,0.9815472123742685,0.0071972569318519,1013.0946599999999,65490,72,-0.38005541667560067
62254595,20260207,6.25,6.78,0.00105222,0.0,0.0,0.002160541722508288,0.0,3063,72,-1.0
62256963,20260207,29.98952,9.0,0.21673147999999937,1.8715786003952963,0.013525724986595317,0.002596944016435542,0.40563,4045,72,-0.7920468221783004
62259395,20260207,359.21541,2.06,279.33086143,1.201357087011651,0.9341918544084731,0.010578337806939059,335.57610999999997,42563,72,-0.4168169480525966
62269771,20260207,313.4800300000003,1.5,218.52118453999998,1.281411459440188,0.8932484471179863,0.14471619365609348,280.01555,138696,72,-0.14572569370654134
62285840,20260207,23.80952380952381,1.19,0.6947140099999998,0.7779172324450462,0.02269806,0.0005787858253278591,0.54043,2904,72,-0.346288039962146
62297437,20260207,6.289308176100629,58.0,0.036082419999999296,14.352418712492403,0.08234133,0.029157814871016693,0.51787,3843,72,-0.7525445049570275
62326550,20260207,40.32258064516129,2.3,0.6950244499999997,4.5268767163514925,0.07802799200000002,0.009443953128454566,3.1462900000000005,8543,72,0.9682072679789099
62326559,20260207,40.32258064516129,2.3,0.8333575799999995,0.0,0.0,0.01201517874975035,0.0,6016,72,-1.0
62326943,20260207,120.62792,2.1,65.14375743000001,0.8276395487001923,0.44695747054247476,0.017821930902635532,53.91555,13051,72,-0.6058859291903845
62336447,20260207,1.32579105532968,26.0,0.013772849999999802,0.0,0.0,0.02028135048231511,0.0,10092,72,-1.0
62338437,20260207,151.5151515151515,52.0,0.869796189999997,13.602577403793918,0.07808770200000001,0.02165416881111683,11.83147,841481,72,-0.7384119730039631
62367731,20260207,72.79249000000002,15.0,2.2769717699999985,11.811376124351344,0.3694635257016211,0.008282184235988786,26.894170000000003,33383,72,-0.2125749250432437
62370833,20260207,248.92276000000004,8.02,32.929337829999994,7.4122094789781565,0.9805417150283885,0.0036212390137501872,244.07914999999997,16934,72,-0.07578435424212507
62371800,20260207,264.7058823529412,1.58,27.10017516,0.8880702747457814,0.09091924888888887,0.014819503047351149,24.06686,9483,72,-0.4379302058571004
62382189,20260207,100.0,13.32,1.440011719999999,2.5911802995603415,0.0373133,0.001389972107130284,3.7313300000000003,184779,72,-0.8054669444774518
62390621,20260207,27.77777777777778,2.99,6.15675128,1.2665624523977845,0.28072475999999996,0.013303903345724908,7.797909999999999,2863,72,-0.5764005175927143
62408382,20260207,15.62024,6.06,5.834387239999998,2.512819152538803,0.9385745673561994,0.3100652952733156,14.66076,536599,72,-0.5853433741685143
62425774,20260207,14.70207,2.61,0.512991599999999,0.9221008687081835,0.03217438088650102,0.02187328829651269,0.47303000000000006,23960,72,-0.6467046480045273
62428947,20260207,32.35294117647059,10.1,0.14758721999999969,4.946634268197488,0.02256549090909091,0.017271989374262102,0.73006,23407,72,-0.5102342308715359
62435576,20260207,363.6363636363636,104.43,0.34070405999999875,22.91088048671926,0.0214660325,0.006803045272272912,7.805829999999999,11706,72,-0.7806101648308028
62440154,20260207,11.11111111111111,6.81,0.0114356,3.1498128650879704,0.0032418,0.039243293624209946,0.036019999999999996,134734,72,-0.537472413349784
62450179,20260207,139.06444000000005,11.0,10.378513549999996,12.486475002000653,0.9318776964118214,0.0026618336012037068,129.59105,15568,72,0.1351340910909684
62456302,20260207,10.454783063251435,9.0,1.3220808099999997,4.990753931297135,0.631115917,0.0013423572341951782,6.598179999999999,4304,72,-0.4454717854114294
62462575,20260207,51.30043,10.0,1.302296579999999,4.359214396462597,0.11066164552616811,0.0034054204566549098,5.67699,11007,72,-0.5640785603537404
62463469,20260207,223.48889000000003,10.0,25.21536293,8.189880533280114,0.9240316599183074,0.006617439054829853,206.51081000000002,31814,72,-0.1810119466719886
62465463,20260207,469.2045099999999,4.78,106.12060824999999,4.069732798577321,0.920456881371409,0.08436022610039037,431.88252,4881766,72,-0.14859146473277812
62469263,20260207,1466.2635899999996,7.6,182.21347595999993,4.836374946238639,0.6010192819423419,0.007028242609618315,881.2526900000001,474263,72,-0.3636348754949159
62474596,20260207,1000.0,2.77,0.7771889399999993,0.1782320782897401,0.00013852,0.0033319144973995396,0.13852,25049,72,-0.9356562894260867
62497963,20260207,479.75704,1.0,508.4812406699999,0.8405779128386582,0.8909053215769381,0.11075869133747358,427.4181,172994,72,-0.15942208716134176
62516634,20260207,17.806910000000002,12.0,1.0020338499999992,10.48906681146551,0.5902427765401184,0.0067361638976363705,10.5104,74440,72,-0.1259110990445409
62522391,20260207,551.4975700000001,4.91,104.57649042999999,3.847171752902743,0.7295113195149707,0.08061819550162216,402.32372000000004,4134875,72,-0.21646196478559204
62524259,20260207,100.0,6.5,2.4040944999999994,3.2069704414697515,0.0770986,0.006929355797314015,7.70986,54331,72,-0.5066199320815767
62527634,20260207,156.86274509803923,7.1,7.121498639999998,3.71790704996891,0.16879132124999996,0.0040422778257118205,26.477069999999998,2811,72,-0.4763511197226887
62529276,20260207,107.15096,6.71,4.973098589999998,3.0067732882005873,0.13955059292049274,0.008479882648784577,14.95298,141631,72,-0.5518966783605682
62537183,20260207,1000.0,19.0,5.247883999999996,16.335054280925426,0.08572447,0.001917755058781327,85.72447,58807,72,-0.14026030100392492
62537340,20260207,1000.0,2.56,23.62376996000001,1.2114840285212456,0.028619819999999997,0.011972450249466245,28.619819999999997,1048631,72,-0.5267640513588885
62543564,20260207,1000.0,32.62,0.4121149299999988,32.585885689703204,0.013429130000000001,0.0027315946753599567,13.42913,2011,72,-0.00104580963509483
62552000,20260207,28.349000000000004,1.04,43.49290014,0.6384642070456329,0.9795287311721752,0.051896213387600844,27.768659999999997,71404,72,-0.3860921086099684
62552558,20260207,118.0,11.0,2.2494264799999995,5.807711483862323,0.11071203389830508,0.006360582306830907,13.06402,1704,72,-0.47202622873978883
62559786,20260207,10.454783063251435,7.8,0.6594465799999987,6.573587810554736,0.4146360545000001,0.0021246069182389938,4.33493,3243,72,-0.157232331980162
62621349,20260207,1.25,3.15,0.6255034799999991,0.817645331085929,0.409152,0.12818934911242605,0.51144,21664,72,-0.7404300536235146
62626344,20260207,999.4573299999998,4.41,231.98193855999997,3.9039427621894944,0.9061359427920751,0.13283627782558885,905.6442099999999,4846691,72,-0.11475220812029607
62630587,20260207,7.25892,1.96,1.5839314599999992,2.1626882769283475,0.47190904432064273,0.06058538163001294,3.42555,18733,72,0.10341238618793243
62632452,20260207,1000.0,300.0,0.6336520499999971,106.2013292626455,0.06729469,0.0048997038233710285,67.29469,21837,72,-0.645995569124515
62637401,20260207,70.21918999999998,10.5,10.540656519999999,6.729086548396514,1.010108347874705,0.004179735051915503,70.92899,11674,72,-0.35913461443842726
62640299,20260207,179.92026000000004,5.5,68.36117978,2.558909172763841,0.9722643242067345,0.006127680552132118,174.93005,12430,72,-0.5347437867702107
62644097,20260207,48.88049,9.4,6.693235189999998,5.857136181105869,0.8020212154174395,0.0026967326277036355,39.20319,11134,72,-0.37690040626533317
62658588,20260207,4.545454545454546,2.01,0.2017653299999995,0.0,0.0,0.011223992917220009,0.0,10142,72,-1.0
62665519,20260207,354.54545454545456,2.61,25.28079539,1.5743673957245692,0.1122599641025641,0.008859772178890073,39.80126,15789,72,-0.3967941012549543
62676303,20260207,416.91595,2.04,56.357969910000016,1.4724080752467967,0.19903755181350102,0.005170780934637478,82.98193,6661,72,-0.27823133566333497
62681129,20260207,48.53814999999999,48.0,2.193455649999998,14.018943122921144,0.6335208490640869,0.004581768521679754,30.74993,8052,72,-0.7079386849391428
62693338,20260207,49.58663000000001,1.83,5.146988039999998,1.5020648853110607,0.15591118009027832,0.07116118829775217,7.731109999999999,62999,72,-0.1791995162234641
62694436,20260207,89.88764044943821,7.1,18.698880709999997,1.8978055719143634,0.394791095,0.004319354115272483,35.48684,1926,72,-0.7327034405754418
62695450,20260207,4.3478260869565215,2.44,0.3593056899999997,1.0693401487741547,0.08837060000000001,0.2611607142857143,0.38422,5850,72,-0.56174584066633
62699077,20260207,44.67285000000001,60.0,1.0580723799999983,34.75645021562708,0.8232033550579376,0.0035927428980663642,36.77484,3010,72,-0.4207258297395486
62708257,20260207,392.89094,1.85,310.1368070499999,1.2143733070008726,0.9585913587114021,0.001176899680489376,376.62185999999997,27589,72,-0.34358199621574453
62715156,20260207,100.03554,1.47,80.51573367,0.9892120008052085,0.7961883346658598,0.004812932086213908,79.64713,9468,72,-0.3270666661189057
62719226,20260207,1000.0,1.5,0.9098026499999986,0.6072086072732377,0.0005524400000000001,0.0022071501014198783,0.55244,5223,72,-0.5951942618178415
62719771,20260207,19.466780000000004,160.0,0.13359869999999863,88.12675572442039,0.6048057254461189,0.013492176386913229,11.773620000000001,3794,72,-0.44920777672237255
62730483,20260207,83.33333333333333,16.0,0.2413561299999997,3.1298977158773673,0.00906504,0.003365539452495974,0.75542,1254,72,-0.8043813927576645
62733626,20260207,33.333333333333336,36.0,0.08459705999999889,1.1628063670297915,0.0029511,0.09199914015477215,0.09837,21399,72,-0.9676998231380612
62746245,20260207,272.72727272727275,7.1,2.0544277699999984,3.1640635387244616,0.023834579999999998,0.029068069680797504,6.50034,57735,72,-0.5543572480669772
62750176,20260207,147.54098360655738,7.1,13.391760140000002,3.9217234665913003,0.35596062000000006,0.0029860752965446104,52.51878000000001,2316,72,-0.44764458217023934
62753184,20260207,165.83097,21.6,9.966304629999998,16.084771231802094,0.9666814950186927,0.019388577827547594,160.30572999999998,8657,72,-0.25533466519434755
62758884,20260207,83.33333333333333,26.4,0.25335120999999916,0.9222770240568445,0.002803919999999999,0.006387542702788592,0.2336599999999999,56280,72,-0.9650652642402711
62759058,20260207,1000.0,31.5,32.574883729999996,15.366511025763225,0.5005623100000001,0.06937102557466915,500.56231,4262135,72,-0.5121742531503739
62759116,20260207,1000.0,30.0,20.775714540000003,20.264739351775862,0.42101444000000005,0.08008016877637131,421.01444000000004,37958,72,-0.3245086882741379
62766768,20260207,34.31616,50.63,0.9474606899999991,23.51535027801525,0.6492530049982282,0.023577092511013215,22.279870000000003,8028,72,-0.5355451258539354
62781570,20260207,1.32579105532968,26.0,0.0087054899999999,0.0,0.0,0.011758709873725848,0.0,7729,72,-1.0
62782340,20260207,292.4077699999999,25.0,8.833024349999995,11.462082067055556,0.3462454161187305,0.043072863583616484,101.24485000000001,2683616,72,-0.5415167173177777
62785644,20260207,316.29635,10.0,28.86067261,6.699915231116298,0.6113382591990074,0.02337749954415608,193.36406,307704,72,-0.33000847688837015
62789285,20260207,245.01463,1.42,284.54943309000004,0.8472182755104991,0.9839227967734007,0.01341540626099191,241.07547999999997,15256,72,-0.40336741161232453
62789760,20260207,87.71929824561404,10.5,14.185952799999999,4.288910364906895,0.693601992,0.07426582430806257,60.842279999999995,1234298,72,-0.5915323461993433
62805482,20260207,23.43981,9.5,2.5961909499999987,9.028538521020579,1.0,0.005712489522212909,23.43981,2726,72,-0.04962752410309696
62805489,20260207,153.19595999999993,9.0,2.0544968399999988,3.3657973404330006,0.0451383966000148,0.0005653330146114082,6.91502,3784,72,-0.6260225177296665
62824285,20260207,288.6240099999998,10.0,43.15919143000001,6.145476344944583,0.9189595487915234,0.004326629479896969,265.23379,76092,72,-0.38545236550554174
62835645,20260207,40.17131,2.0,8.572203199999999,2.020647387360113,0.4311883281874552,0.00723866797714438,17.3214,43453,72,0.01032369368005659
62841880,20260207,197.99366,11.0,38.87389505,4.956325054440358,0.9731203514294346,0.019588468336685563,192.67166,160694,72,-0.5494249950508766
62854671,20260207,363.6363636363636,57.4,2.284162339999999,17.06687362685439,0.1072046525,0.0011314190767952646,38.983509999999995,6537,72,-0.7026677068492265
62859145,20260207,41.66666666666666,1.85,27.633851930000002,0.8610153249815143,0.5710360800000002,0.011595076613916101,23.79317,4616,72,-0.5345863108208031
62859279,20260207,41.48365,1.48,13.259566359999997,1.0155596068829509,0.32460692345056424,0.025848068446979518,13.465879999999999,49848,72,-0.3138110764304386
62860871,20260207,55.55555555555556,2.59,20.898627779999998,1.6524099267918542,0.6215958,0.016188825685334748,34.533100000000005,292851,72,-0.36200388926955435
